# v_ds	abs_id_ngspice46
0	0
-0.1	7.64467145e-05
-0.2	0.000141567548
-0.3	0.000195917586
-0.4	0.000240025548
-0.5	0.000274413089
-0.6	0.00029966221
-0.7	0.000316691742
-0.8	0.000327449751
-0.9	0.000334644951
-1	0.000340058647
-1.1	0.000344473229
-1.2	0.000348527034
-1.3	0.000351780285
-1.4	0.000354736307
-1.5	0.000357457667
-1.6	0.000359990039
-1.7	0.000362367391
-1.8	0.000364615531
-1.9	0.000366754464
-2	0.000368799986
-2.1	0.000370764766
-2.2	0.000372659117
-2.3	0.000374491537
-2.4	0.000376269113
-2.5	0.000377997808
-2.6	0.000379682691
-2.7	0.000381328104
-2.8	0.000382937793
-2.9	0.000384515014
-3	0.000386062614
-3.1	0.000387583097
-3.2	0.000389078684
-3.3	0.000390551353
-3.4	0.000392002888
-3.5	0.000393434917
-3.6	0.000394848951
-3.7	0.000396246431
-3.8	0.000397628773
-3.9	0.000398997426
-4	0.000400353932
-4.1	0.000401700007
-4.2	0.00040303762
-4.3	0.00040436909
-4.4	0.000405697199
-4.5	0.000407025307
-4.6	0.000408357483
-4.7	0.000409698646
-4.8	0.000411054713
-4.9	0.000412432752
-5	0.000413841142
-5.1	0.000415289734
-5.2	0.000416790015
-5.3	0.000418355266
-5.4	0.000420000725
-5.5	0.000421743736
-5.6	0.000423603896
-5.7	0.000425603196
-5.8	0.000427766148
-5.9	0.000430119904
-6	0.000432694362
-6.1	0.000435522263
-6.2	0.00043863927
-6.3	0.000442084039
-6.4	0.000445898273
-6.5	0.000450126767
-6.6	0.000454817432
