# v_ds	abs_id_ngspice46
0	0
0.1	3.05239105e-07
0.2	4.49194387e-07
0.3	4.7794862e-07
0.4	4.84915697e-07
0.5	4.89615128e-07
0.6	4.9375975e-07
0.7	4.96797099e-07
0.8	4.99465081e-07
0.9	5.01836426e-07
1	5.03968518e-07
1.1	5.05904458e-07
1.2	5.07676948e-07
1.3	5.09311259e-07
1.4	5.10827279e-07
1.5	5.12240924e-07
1.6	5.13565119e-07
1.7	5.14810502e-07
1.8	5.15985934e-07
1.9	5.17098869e-07
2	5.18155641e-07
2.1	5.19161679e-07
2.2	5.20121671e-07
2.3	5.21039693e-07
2.4	5.21919316e-07
2.5	5.22763681e-07
2.6	5.23575571e-07
2.7	5.24357462e-07
2.8	5.25111564e-07
2.9	5.25839864e-07
3	5.26544149e-07
3.1	5.27226035e-07
3.2	5.27886988e-07
3.3	5.28528341e-07
3.4	5.29151311e-07
3.5	5.29757008e-07
3.6	5.30346454e-07
3.7	5.30920584e-07
3.8	5.31480261e-07
3.9	5.32026281e-07
4	5.32559379e-07
4.1	5.33080236e-07
4.2	5.33589483e-07
4.3	5.34087708e-07
4.4	5.34575457e-07
4.5	5.35053238e-07
4.6	5.35521525e-07
4.7	5.35980762e-07
4.8	5.36431364e-07
4.9	5.36873719e-07
5	5.37308191e-07
5.1	5.37735122e-07
5.2	5.38154833e-07
5.3	5.38567626e-07
5.4	5.38973787e-07
5.5	5.39373582e-07
5.6	5.39767265e-07
5.7	5.40155074e-07
5.8	5.40537236e-07
5.9	5.40913964e-07
6	5.4128546e-07
6.1	5.41651915e-07
6.2	5.42013512e-07
6.3	5.42370421e-07
6.4	5.42722808e-07
6.5	5.43070827e-07
6.6	5.43414627e-07
