# v_ds	abs_id_ngspice46
0	0
0.05	0.000156968698
0.1	0.000306717829
0.15	0.000449539488
0.2	0.000585709892
0.25	0.000715490345
0.3	0.000839128104
0.35	0.000956857139
0.4	0.00106889879
0.45	0.00117546231
0.5	0.00127674527
0.55	0.0013729338
0.6	0.00146420266
0.65	0.00155071499
0.7	0.00163262171
0.75	0.00171006049
0.8	0.00178315382
0.85	0.00185200623
0.9	0.00191669994
0.95	0.0019772887
1	0.00203378938
1.05	0.0020882401
1.1	0.00213647146
1.15	0.002178185
1.2	0.0022175039
1.25	0.00225217251
1.3	0.00228219375
1.35	0.00230994629
1.4	0.00233132558
1.45	0.0023492943
1.5	0.00236453347
1.55	0.00237763704
1.6	0.0023890764
1.65	0.00239921042
1.7	0.0024083091
1.75	0.00241657613
1.8	0.00242416653
1.85	0.00243119964
1.9	0.00243776845
1.95	0.00244394625
2	0.00244979151
2.05	0.00245535137
2.1	0.00246066424
2.15	0.00246576173
2.2	0.00247067008
2.25	0.00247541128
2.3	0.00248000387
2.35	0.00248446364
2.4	0.00248880411
2.45	0.00249303695
2.5	0.00249717232
2.55	0.00250121911
2.6	0.00250518523
2.65	0.00250907774
2.7	0.0025129031
2.75	0.0025166673
2.8	0.00252037603
2.85	0.00252403484
2.9	0.00252764928
2.95	0.00253122509
3	0.00253476832
3.05	0.00253828552
3.1	0.00254178385
3.15	0.0025452713
3.2	0.00254875682
3.25	0.00255225052
3.3	0.00255576376
