# v_ds	abs_id_ngspice46
0	0
0.05	9.72930931e-06
0.1	1.92460309e-05
0.15	2.85507477e-05
0.2	3.76440405e-05
0.25	4.65264876e-05
0.3	5.51986657e-05
0.35	6.36611489e-05
0.4	7.19145096e-05
0.45	7.9959318e-05
0.5	8.77961422e-05
0.55	9.54255483e-05
0.6	0.0001028481
0.65	0.000110167413
0.7	0.000117177661
0.75	0.000123982737
0.8	0.000130583196
0.85	0.000136979592
0.9	0.000143172478
0.95	0.000149162403
1	0.000154949916
1.05	0.000160535563
1.1	0.000165919889
1.15	0.000171103437
1.2	0.000176086748
1.25	0.00018087036
1.3	0.00018545481
1.35	0.000189840636
1.4	0.00019402837
1.45	0.000198018546
1.5	0.000201811694
1.55	0.000205408345
1.6	0.000208809028
1.65	0.000212014272
1.7	0.000215024604
1.75	0.000217840555
1.8	0.000220462654
1.85	0.000222891438
1.9	0.000225127448
1.95	0.000227171241
2	0.000229023394
2.05	0.000230684534
2.1	0.000232155372
2.15	0.000233436805
2.2	0.000234530126
2.25	0.000235437555
2.3	0.000236163522
2.35	0.000236717608
2.4	0.000237119601
2.45	0.000237402696
2.5	0.000237605954
2.55	0.000237760222
2.6	0.000237883775
2.65	0.000237986636
2.7	0.000238074687
2.75	0.000238151682
2.8	0.000238220166
2.85	0.000238281929
2.9	0.000238338271
2.95	0.000238390161
3	0.000238438336
3.05	0.000238483369
3.1	0.000238525712
3.15	0.000238565728
3.2	0.000238603713
3.25	0.000238639908
3.3	0.000238674517
