# v_ds	abs_id_ngspice46
0	0
0.1	4.76777833e-05
0.2	9.17775243e-05
0.3	0.000132369621
0.4	0.000169522669
0.5	0.000203303538
0.6	0.000233777453
0.7	0.000261008099
0.8	0.000285057756
0.9	0.000305987483
1	0.000323857309
1.1	0.000338726091
1.2	0.000350657613
1.3	0.000359842293
1.4	0.000366868424
1.5	0.000372441075
1.6	0.000377039427
1.7	0.000381257835
1.8	0.000384586601
1.9	0.00038755144
2	0.000390223698
2.1	0.000392656139
2.2	0.000394888715
2.3	0.000396952317
2.4	0.00039887128
2.5	0.000400665092
2.6	0.00040234959
2.7	0.000403937818
2.8	0.000405440641
2.9	0.000406867213
3	0.000408225316
3.1	0.000409521627
3.2	0.00041076192
3.3	0.000411951224
3.4	0.000413093952
3.5	0.000414193994
3.6	0.000415254801
3.7	0.000416279452
3.8	0.000417270702
3.9	0.000418231029
4	0.000419162669
4.1	0.000420067648
4.2	0.000420947806
4.3	0.000421804819
4.4	0.000422640218
4.5	0.000423455405
4.6	0.000424251665
4.7	0.000425030181
4.8	0.000425792041
4.9	0.000426538249
5	0.000427269736
5.1	0.000427987359
5.2	0.000428691914
5.3	0.000429384142
5.4	0.000430064729
5.5	0.000430734313
5.6	0.00043139349
5.7	0.000432042815
5.8	0.000432682805
5.9	0.000433313945
6	0.000433936687
6.1	0.000434551455
6.2	0.000435158645
6.3	0.000435758629
6.4	0.000436351757
6.5	0.000436938357
6.6	0.000437518737
