# v_ds	abs_id_ngspice46
0	0
-0.1	3.70186938e-07
-0.2	6.34948293e-07
-0.3	7.97275429e-07
-0.4	8.7025512e-07
-0.5	8.95340542e-07
-0.6	9.09075717e-07
-0.7	9.21210229e-07
-0.8	9.31489662e-07
-0.9	9.41566608e-07
-1	9.51358144e-07
-1.1	9.60881354e-07
-1.2	9.70161814e-07
-1.3	9.79222589e-07
-1.4	9.88083495e-07
-1.5	9.96761606e-07
-1.6	1.0052718e-06
-1.7	1.01362716e-06
-1.8	1.02183934e-06
-1.9	1.02991871e-06
-2	1.03787464e-06
-2.1	1.04571557e-06
-2.2	1.05344915e-06
-2.3	1.06108236e-06
-2.4	1.06862157e-06
-2.5	1.07607261e-06
-2.6	1.08344084e-06
-2.7	1.09073119e-06
-2.8	1.09794822e-06
-2.9	1.10509615e-06
-3	1.11217891e-06
-3.1	1.1192002e-06
-3.2	1.12616349e-06
-3.3	1.13307213e-06
-3.4	1.1399294e-06
-3.5	1.14673859e-06
-3.6	1.15350312e-06
-3.7	1.16022665e-06
-3.8	1.16691327e-06
-3.9	1.17356765e-06
-4	1.18019531e-06
-4.1	1.18680283e-06
-4.2	1.19339815e-06
-4.3	1.19999092e-06
-4.4	1.2065928e-06
-4.5	1.21321788e-06
-4.6	1.21988308e-06
-4.7	1.22660854e-06
-4.8	1.2334181e-06
-4.9	1.24033975e-06
-5	1.24740607e-06
-5.1	1.25465471e-06
-5.2	1.26212884e-06
-5.3	1.26987762e-06
-5.4	1.27795662e-06
-5.5	1.28642824e-06
-5.6	1.29536216e-06
-5.7	1.30483567e-06
-5.8	1.31493406e-06
-5.9	1.32575092e-06
-6	1.33738849e-06
-6.1	1.34995785e-06
-6.2	1.36357922e-06
-6.3	1.37838214e-06
-6.4	1.39450564e-06
-6.5	1.41209833e-06
-6.6	1.43131858e-06
