# v_ds	abs_id_ngspice46
0	0
0.05	9.39941684e-07
0.1	1.8596372e-06
0.15	2.75911357e-06
0.2	3.63839777e-06
0.25	4.49751668e-06
0.3	5.33649716e-06
0.35	6.155366e-06
0.4	6.95414998e-06
0.45	7.7328758e-06
0.5	8.49157013e-06
0.55	9.23025959e-06
0.6	9.94897076e-06
0.65	1.06577016e-05
0.7	1.13365225e-05
0.75	1.19954446e-05
0.8	1.26344944e-05
0.85	1.32536981e-05
0.9	1.38530821e-05
0.95	1.44326727e-05
1	1.49924962e-05
1.05	1.55325787e-05
1.1	1.60529465e-05
1.15	1.65536258e-05
1.2	1.70346426e-05
1.25	1.74960231e-05
1.3	1.79377935e-05
1.35	1.83599797e-05
1.4	1.87626081e-05
1.45	1.91457047e-05
1.5	1.95092959e-05
1.55	1.98534078e-05
1.6	2.01780671e-05
1.65	2.04833004e-05
1.7	2.07691348e-05
1.75	2.10355978e-05
1.8	2.12827178e-05
1.85	2.15105242e-05
1.9	2.17190486e-05
1.95	2.19083254e-05
2	2.20783942e-05
2.05	2.22293041e-05
2.1	2.23611208e-05
2.15	2.24739435e-05
2.2	2.25679391e-05
2.25	2.26434227e-05
2.3	2.27010384e-05
2.35	2.27421404e-05
2.4	2.2769355e-05
2.45	2.27866888e-05
2.5	2.27982515e-05
2.55	2.28067425e-05
2.6	2.28134701e-05
2.65	2.28190542e-05
2.7	2.28238358e-05
2.75	2.28280271e-05
2.8	2.28317695e-05
2.85	2.28351608e-05
2.9	2.28382713e-05
2.95	2.28411526e-05
3	2.28438435e-05
3.05	2.28463739e-05
3.1	2.28487674e-05
3.15	2.28510427e-05
3.2	2.28532149e-05
3.25	2.28552964e-05
3.3	2.28572976e-05
