# v_ds	abs_id_ngspice46
0	0
0.1	0.000130813419
0.2	0.000256236098
0.3	0.000376411383
0.4	0.00049147756
0.5	0.00060156811
0.6	0.000706811925
0.7	0.000807333502
0.8	0.000903253125
0.9	0.000994687039
1	0.00108174759
1.1	0.00116454332
1.2	0.00124317897
1.3	0.00131775523
1.4	0.00138836779
1.5	0.00145510442
1.6	0.00151803541
1.7	0.00157717959
1.8	0.00163237468
1.9	0.00168286473
2	0.00172698971
2.1	0.0017638643
2.2	0.00179454239
2.3	0.00182056725
2.4	0.0018446998
2.5	0.00186428512
2.6	0.00188193466
2.7	0.0018980201
2.8	0.00191281744
2.9	0.00192653697
3	0.0019393423
3.1	0.00195136301
3.2	0.00196270337
3.3	0.00197344846
3.4	0.00198366859
3.5	0.00199342256
3.6	0.00200276004
3.7	0.0020117234
3.8	0.00202034912
3.9	0.00202866883
4	0.0020367102
4.1	0.00204449754
4.2	0.00205205241
4.3	0.00205939397
4.4	0.00206653938
4.5	0.00207350406
4.6	0.00208030189
4.7	0.00208694547
4.8	0.00209344624
4.9	0.0020998146
5	0.00210606008
5.1	0.00211219137
5.2	0.00211821647
5.3	0.00212414272
5.4	0.00212997689
5.5	0.0021357252
5.6	0.00214139343
5.7	0.00214698689
5.8	0.00215251052
5.9	0.0021579689
6	0.00216336626
6.1	0.00216870656
6.2	0.00217399345
6.3	0.00217923036
6.4	0.00218442047
6.5	0.00218956673
6.6	0.00219467191
