# v_ds	abs_id_ngspice46
0	0
0.05	9.84814409e-07
0.1	1.90512309e-06
0.15	2.76130759e-06
0.2	3.55374681e-06
0.25	4.28281712e-06
0.3	4.94889272e-06
0.35	5.55234608e-06
0.4	6.09354888e-06
0.45	6.57287378e-06
0.5	6.99069808e-06
0.55	7.34741256e-06
0.6	7.64344464e-06
0.65	7.87932857e-06
0.7	8.05595373e-06
0.75	8.17554064e-06
0.8	8.2449292e-06
0.85	8.27967718e-06
0.9	8.30349579e-06
0.95	8.31038887e-06
1	8.31620568e-06
1.05	8.3210867e-06
1.1	8.32523583e-06
1.15	8.3288397e-06
1.2	8.33203521e-06
1.25	8.33491833e-06
1.3	8.33755676e-06
1.35	8.33999922e-06
1.4	8.34228166e-06
1.45	8.34443117e-06
1.5	8.34646866e-06
1.55	8.34841051e-06
1.6	8.35026982e-06
1.65	8.35205717e-06
1.7	8.35378127e-06
1.75	8.35544935e-06
1.8	8.35706746e-06
1.85	8.35864075e-06
1.9	8.36017361e-06
1.95	8.36166984e-06
2	8.36313278e-06
2.05	8.3645654e-06
2.1	8.36597042e-06
2.15	8.36735045e-06
2.2	8.36870807e-06
2.25	8.37004608e-06
2.3	8.37136759e-06
2.35	8.37267634e-06
2.4	8.37397691e-06
2.45	8.37527505e-06
2.5	8.37657805e-06
2.55	8.37789513e-06
2.6	8.37923783e-06
2.65	8.38062055e-06
2.7	8.38206096e-06
2.75	8.38358057e-06
2.8	8.38520519e-06
2.85	8.38696551e-06
2.9	8.38889754e-06
2.95	8.39104318e-06
3	8.39345065e-06
3.05	8.39617496e-06
3.1	8.39927833e-06
3.15	8.40283055e-06
3.2	8.40690934e-06
3.25	8.41160063e-06
3.3	8.41699881e-06
