# v_ds	abs_id_ngspice46
0	0
-0.05	1.2763442e-07
-0.1	2.51614765e-07
-0.15	3.71943202e-07
-0.2	4.88621903e-07
-0.25	6.01653046e-07
-0.3	7.11038819e-07
-0.35	8.16781419e-07
-0.4	9.18883055e-07
-0.45	1.01734595e-06
-0.5	1.11217236e-06
-0.55	1.20336455e-06
-0.6	1.29092483e-06
-0.65	1.37485553e-06
-0.7	1.45515906e-06
-0.75	1.53183787e-06
-0.8	1.60489452e-06
-0.85	1.67433167e-06
-0.9	1.74015213e-06
-0.95	1.8023589e-06
-1	1.8627599e-06
-1.05	1.91774763e-06
-1.1	1.96913251e-06
-1.15	2.01691933e-06
-1.2	2.06111389e-06
-1.25	2.10172344e-06
-1.3	2.13875746e-06
-1.35	2.17222872e-06
-1.4	2.2021552e-06
-1.45	2.22856306e-06
-1.5	2.25149172e-06
-1.55	2.27100213e-06
-1.6	2.28719032e-06
-1.65	2.30020802e-06
-1.7	2.31029009e-06
-1.75	2.31778026e-06
-1.8	2.32313294e-06
-1.85	2.32686541e-06
-1.9	2.32946799e-06
-1.95	2.33132727e-06
-2	2.33270666e-06
-2.05	2.33377153e-06
-2.1	2.33462359e-06
-2.15	2.3353265e-06
-2.2	2.33592139e-06
-2.25	2.33643568e-06
-2.3	2.33688823e-06
-2.35	2.33729234e-06
-2.4	2.33765764e-06
-2.45	2.33799127e-06
-2.5	2.3382986e-06
-2.55	2.33858379e-06
-2.6	2.33885007e-06
-2.65	2.33910004e-06
-2.7	2.33933577e-06
-2.75	2.33955897e-06
-2.8	2.33977105e-06
-2.85	2.3399732e-06
-2.9	2.3401664e-06
-2.95	2.34035151e-06
-3	2.34052927e-06
-3.05	2.3407003e-06
-3.1	2.34086516e-06
-3.15	2.34102433e-06
-3.2	2.34117824e-06
-3.25	2.34132728e-06
-3.3	2.34147178e-06
