# v_ds	abs_id_ngspice46
0	0
0.05	0.000259588233
0.1	0.000493722126
0.15	0.000704336028
0.2	0.000893147564
0.25	0.00106167107
0.3	0.00121122048
0.35	0.00134289865
0.4	0.00145757143
0.45	0.00155583915
0.5	0.00163806903
0.55	0.00170465057
0.6	0.00175659447
0.65	0.00179604656
0.7	0.00182594671
0.75	0.00184911285
0.8	0.00186769023
0.85	0.00188450594
0.9	0.0018973548
0.95	0.00190877223
1	0.00191911614
1.05	0.00192863434
1.1	0.00193750354
1.15	0.00194585294
1.2	0.00195377909
1.25	0.00196135551
1.3	0.00196863921
1.35	0.00197567506
1.4	0.00198249891
1.45	0.00198913974
1.5	0.00199562128
1.55	0.00200196316
1.6	0.00200818175
1.65	0.00201429086
1.7	0.00202030223
1.75	0.00202622591
1.8	0.00203207057
1.85	0.00203784379
1.9	0.00204355224
1.95	0.00204920185
2	0.00205479802
2.05	0.00206034572
2.1	0.00206584965
2.15	0.00207131437
2.2	0.00207674443
2.25	0.0020821445
2.3	0.00208751952
2.35	0.0020928748
2.4	0.00209821619
2.45	0.0021035502
2.5	0.00210888413
2.55	0.00211422626
2.6	0.00211958593
2.65	0.00212497373
2.7	0.00213040164
2.75	0.00213588316
2.8	0.00214143349
2.85	0.00214706965
2.9	0.00215281064
2.95	0.00215867761
3	0.00216469397
3.05	0.00217088559
3.1	0.00217728089
3.15	0.00218391105
3.2	0.00219081008
3.25	0.00219801504
3.3	0.00220556612
