# v_ds	abs_id_ngspice46
0	0
-0.1	1.34549144e-05
-0.2	2.63426858e-05
-0.3	3.86740387e-05
-0.4	5.04594303e-05
-0.5	6.17090591e-05
-0.6	7.24328728e-05
-0.7	8.2640577e-05
-0.8	9.23416426e-05
-0.9	0.000101545314
-1	0.000110260618
-1.1	0.000118496372
-1.2	0.00012626119
-1.3	0.000133563499
-1.4	0.000140411544
-1.5	0.000146813402
-1.6	0.000152777002
-1.7	0.000158310144
-1.8	0.000163420532
-1.9	0.000168115828
-2	0.000172403744
-2.1	0.000176292198
-2.2	0.000179789641
-2.3	0.000182905713
-2.4	0.000185834857
-2.5	0.000188220393
-2.6	0.000190276999
-2.7	0.000192045836
-2.8	0.000193580671
-2.9	0.000194933511
-3	0.000196144632
-3.1	0.000197243021
-3.2	0.000198249785
-3.3	0.000199180742
-3.4	0.000200048035
-3.5	0.000200861173
-3.6	0.000201627731
-3.7	0.000202353825
-3.8	0.000203044464
-3.9	0.000203703794
-4	0.000204335286
-4.1	0.000204941869
-4.2	0.000205526042
-4.3	0.000206089948
-4.4	0.00020663544
-4.5	0.000207164132
-4.6	0.000207677438
-4.7	0.000208176601
-4.8	0.000208662722
-4.9	0.000209136781
-5	0.000209599656
-5.1	0.000210052137
-5.2	0.000210494943
-5.3	0.000210928739
-5.4	0.000211354146
-5.5	0.000211771765
-5.6	0.000212182195
-5.7	0.000212586055
-5.8	0.000212984018
-5.9	0.000213376838
-6	0.000213765395
-6.1	0.000214150736
-6.2	0.000214534127
-6.3	0.000214917109
-6.4	0.000215301557
-6.5	0.000215689749
-6.6	0.000216084433
