# v_ds	abs_id_ngspice46
0	0
0.1	3.34692441e-05
0.2	6.42872456e-05
0.3	9.25970397e-05
0.4	0.000118531413
0.5	0.000142213691
0.6	0.000163758524
0.7	0.000183272705
0.8	0.00020085598
0.9	0.000216601779
1	0.000230597758
1.1	0.00024292591
1.2	0.00025366164
1.3	0.000262870313
1.4	0.000270601364
1.5	0.000276903818
1.6	0.00028191378
1.7	0.000285900572
1.8	0.000289150692
1.9	0.0002921108
2	0.000294398884
2.1	0.000296423842
2.2	0.00029824233
2.3	0.0002998949
2.4	0.000301411527
2.5	0.000302814922
2.6	0.000304122659
2.7	0.000305348586
2.8	0.000306503791
2.9	0.000307597284
3	0.000308636473
3.1	0.000309627524
3.2	0.000310575621
3.3	0.000311485165
3.4	0.000312359929
3.5	0.000313203185
3.6	0.000314017812
3.7	0.000314806392
3.8	0.000315571311
3.9	0.00031631486
4	0.00031703934
4.1	0.000317747186
4.2	0.000318441098
4.3	0.000319124181
4.4	0.000319800099
4.5	0.00032047323
4.6	0.000321148834
4.7	0.00032183321
4.8	0.000322533855
4.9	0.000323259617
5	0.000324020832
5.1	0.000324829454
5.2	0.000325699166
5.3	0.000326645472
5.4	0.000327685773
5.5	0.000328839424
5.6	0.000330127769
5.7	0.000331574161
5.8	0.000333203959
5.9	0.000335044511
6	0.000337125119
6.1	0.000339476989
6.2	0.000342133168
6.3	0.000345128471
6.4	0.000348499393
6.5	0.000352284019
6.6	0.000356521919
