# v_ds	abs_id_ngspice46
0	0
0.1	2.18111067e-06
0.2	4.29809801e-06
0.3	6.35127467e-06
0.4	8.34095119e-06
0.5	1.0267436e-05
0.6	1.21310356e-05
0.7	1.39320544e-05
0.8	1.56707947e-05
0.9	1.7347557e-05
1	1.89626396e-05
1.1	2.05163391e-05
1.2	2.20089496e-05
1.3	2.34407636e-05
1.4	2.48120715e-05
1.5	2.61231615e-05
1.6	2.73743198e-05
1.7	2.85658304e-05
1.8	2.97276113e-05
1.9	3.08005303e-05
2	3.18146412e-05
2.1	3.27702186e-05
2.2	3.36675342e-05
2.3	3.45068566e-05
2.4	3.52884507e-05
2.5	3.60125777e-05
2.6	3.6679494e-05
2.7	3.72894508e-05
2.8	3.78426937e-05
2.9	3.83394638e-05
3	3.87800014e-05
3.1	3.916456e-05
3.2	3.94934462e-05
3.3	3.97671286e-05
3.4	3.99865248e-05
3.5	4.01536908e-05
3.6	4.02731479e-05
3.7	4.03533027e-05
3.8	4.04056978e-05
3.9	4.04411608e-05
4	4.04668614e-05
4.1	4.04866958e-05
4.2	4.05027456e-05
4.3	4.05162096e-05
4.4	4.05278318e-05
4.5	4.0538099e-05
4.6	4.05473422e-05
4.7	4.05557931e-05
4.8	4.05636182e-05
4.9	4.05709399e-05
5	4.05778503e-05
5.1	4.05844196e-05
5.2	4.05907026e-05
5.3	4.05967427e-05
5.4	4.06025749e-05
5.5	4.06082288e-05
5.6	4.06137305e-05
5.7	4.0619106e-05
5.8	4.06243848e-05
5.9	4.06296051e-05
6	4.06348204e-05
6.1	4.0640108e-05
6.2	4.06455802e-05
6.3	4.06513963e-05
6.4	4.0657778e-05
6.5	4.06650248e-05
6.6	4.06735322e-05
