# v_ds	abs_id_ngspice46
0	0
-0.1	1.01496824e-07
-0.2	1.07129365e-07
-0.3	1.08679738e-07
-0.4	1.09758711e-07
-0.5	1.10721771e-07
-0.6	1.11461073e-07
-0.7	1.12128501e-07
-0.8	1.12736946e-07
-0.9	1.13297202e-07
-1	1.13817548e-07
-1.1	1.14304348e-07
-1.2	1.14762577e-07
-1.3	1.15196174e-07
-1.4	1.15608326e-07
-1.5	1.16001642e-07
-1.6	1.16378284e-07
-1.7	1.16740062e-07
-1.8	1.17088509e-07
-1.9	1.17424936e-07
-2	1.17750469e-07
-2.1	1.18066084e-07
-2.2	1.18372634e-07
-2.3	1.18670866e-07
-2.4	1.18961442e-07
-2.5	1.19244948e-07
-2.6	1.19521909e-07
-2.7	1.19792799e-07
-2.8	1.2005805e-07
-2.9	1.20318064e-07
-3	1.2057322e-07
-3.1	1.20823892e-07
-3.2	1.21070459e-07
-3.3	1.21313321e-07
-3.4	1.21552922e-07
-3.5	1.21789768e-07
-3.6	1.22024454e-07
-3.7	1.22257696e-07
-3.8	1.22490356e-07
-3.9	1.22723484e-07
-4	1.22958348e-07
-4.1	1.23196483e-07
-4.2	1.23439725e-07
-4.3	1.23690257e-07
-4.4	1.23950654e-07
-4.5	1.24223922e-07
-4.6	1.2451355e-07
-4.7	1.24823545e-07
-4.8	1.25158476e-07
-4.9	1.25523516e-07
-5	1.25924474e-07
-5.1	1.26367833e-07
-5.2	1.26860781e-07
-5.3	1.27411235e-07
-5.4	1.28027871e-07
-5.5	1.2872014e-07
-5.6	1.29498288e-07
-5.7	1.30373366e-07
-5.8	1.31357242e-07
-5.9	1.32462605e-07
-6	1.33702966e-07
-6.1	1.35092658e-07
-6.2	1.36646828e-07
-6.3	1.38381432e-07
-6.4	1.4031322e-07
-6.5	1.42459724e-07
-6.6	1.44839238e-07
