# v_ds	abs_id_ngspice46
0	0
0.1	6.94997779e-06
0.2	1.36667229e-05
0.3	2.01535696e-05
0.4	2.64137889e-05
0.5	3.24505899e-05
0.6	3.82671213e-05
0.7	4.3866473e-05
0.8	4.92516771e-05
0.9	5.44257093e-05
1	5.93914901e-05
1.1	6.41518857e-05
1.2	6.87097096e-05
1.3	7.30677223e-05
1.4	7.7228633e-05
1.5	8.11950983e-05
1.6	8.49697218e-05
1.7	8.85550508e-05
1.8	9.19535685e-05
1.9	9.52594898e-05
2	9.82903606e-05
2.1	0.000101141321
2.2	0.000103814182
2.3	0.000106309996
2.4	0.000108627809
2.5	0.000110760881
2.6	0.000112571868
2.7	0.000114228112
2.8	0.000115631822
2.9	0.000116921302
3	0.000117925813
3.1	0.000118808428
3.2	0.000119595537
3.3	0.000120305582
3.4	0.00012095216
3.5	0.000121545617
3.6	0.000122093999
3.7	0.000122603677
3.8	0.000123079779
3.9	0.000123526488
4	0.00012394726
4.1	0.000124344984
4.2	0.000124722098
4.3	0.00012508068
4.4	0.000125422516
4.5	0.000125749155
4.6	0.000126061947
4.7	0.000126362078
4.8	0.000126650598
4.9	0.00012692844
5	0.000127196435
5.1	0.000127455329
5.2	0.000127705797
5.3	0.000127948445
5.4	0.000128183826
5.5	0.000128412441
5.6	0.000128634747
5.7	0.000128851164
5.8	0.000129062074
5.9	0.000129267831
6	0.000129468758
6.1	0.000129665155
6.2	0.000129857296
6.3	0.000130045439
6.4	0.000130229818
6.5	0.000130410653
6.6	0.000130588147
