# v_ds	abs_id_ngspice46
0	0
0.1	2.29712646e-05
0.2	4.4111133e-05
0.3	6.34768968e-05
0.4	8.11235944e-05
0.5	9.71042192e-05
0.6	0.000111469978
0.7	0.000124270685
0.8	0.000135555401
0.9	0.00014537299
1	0.00015376597
1.1	0.000160729842
1.2	0.000166292307
1.3	0.000170756539
1.4	0.000174468857
1.5	0.000177660183
1.6	0.000180644101
1.7	0.000183133745
1.8	0.000185414301
1.9	0.000187525411
2	0.00018949672
2.1	0.000191350902
2.2	0.000193105642
2.3	0.00019477498
2.4	0.000196370235
2.5	0.00019790066
2.6	0.000199373915
2.7	0.000200796415
2.8	0.000202173585
2.9	0.000203510059
3	0.000204809827
3.1	0.000206076356
3.2	0.000207312674
3.3	0.000208521448
3.4	0.000209705039
3.5	0.00021086555
3.6	0.000212004861
3.7	0.00021312466
3.8	0.000214226472
3.9	0.000215311676
4	0.000216381526
4.1	0.000217437163
4.2	0.000218479629
4.3	0.000219509881
4.4	0.000220528793
4.5	0.000221537172
4.6	0.00022253576
4.7	0.000223525242
4.8	0.000224506251
4.9	0.000225479374
5	0.000226445153
5.1	0.000227404092
5.2	0.00022835666
5.3	0.000229303293
5.4	0.000230244397
5.5	0.000231180349
5.6	0.000232111503
5.7	0.000233038188
5.8	0.000233960711
5.9	0.000234879362
6	0.000235794409
6.1	0.000236706106
6.2	0.000237614689
6.3	0.00023852038
6.4	0.000239423388
6.5	0.000240323909
6.6	0.000241222128
