# v_ds	abs_id_ngspice46
0	0
-0.05	2.92151491e-08
-0.1	3.53523738e-08
-0.15	3.62346958e-08
-0.2	3.64532121e-08
-0.25	3.65397946e-08
-0.3	3.65994655e-08
-0.35	3.66209177e-08
-0.4	3.66390304e-08
-0.45	3.66543213e-08
-0.5	3.66675725e-08
-0.55	3.66793634e-08
-0.6	3.66900867e-08
-0.65	3.67000078e-08
-0.7	3.67093094e-08
-0.75	3.67181206e-08
-0.8	3.67265349e-08
-0.85	3.67346215e-08
-0.9	3.67424331e-08
-0.95	3.67500104e-08
-1	3.67573855e-08
-1.05	3.67645842e-08
-1.1	3.67716275e-08
-1.15	3.67785325e-08
-1.2	3.67853137e-08
-1.25	3.67919834e-08
-1.3	3.67985518e-08
-1.35	3.68050279e-08
-1.4	3.68114194e-08
-1.45	3.6817733e-08
-1.5	3.68239746e-08
-1.55	3.68301496e-08
-1.6	3.68362625e-08
-1.65	3.68423176e-08
-1.7	3.68483185e-08
-1.75	3.68542686e-08
-1.8	3.68601712e-08
-1.85	3.68660289e-08
-1.9	3.68718444e-08
-1.95	3.68776203e-08
-2	3.68833589e-08
-2.05	3.68890627e-08
-2.1	3.6894734e-08
-2.15	3.69003755e-08
-2.2	3.69059902e-08
-2.25	3.69115815e-08
-2.3	3.69171534e-08
-2.35	3.6922711e-08
-2.4	3.69282606e-08
-2.45	3.693381e-08
-2.5	3.69393692e-08
-2.55	3.69449508e-08
-2.6	3.69505708e-08
-2.65	3.69562488e-08
-2.7	3.69620095e-08
-2.75	3.69678832e-08
-2.8	3.69739073e-08
-2.85	3.69801268e-08
-2.9	3.69865964e-08
-2.95	3.69933812e-08
-3	3.70005588e-08
-3.05	3.70082208e-08
-3.1	3.70164746e-08
-3.15	3.70254453e-08
-3.2	3.70352777e-08
-3.25	3.70461385e-08
-3.3	3.70582187e-08
