# v_ds	abs_id_ngspice46
0	0
0.1	4.38283418e-05
0.2	8.62313472e-05
0.3	0.00012724076
0.4	0.000166887378
0.5	0.000205201097
0.6	0.000242210947
0.7	0.000277945123
0.8	0.000312431016
0.9	0.000345695238
1	0.000377763651
1.1	0.000408661395
1.2	0.000438412906
1.3	0.000467041942
1.4	0.000494571594
1.5	0.000521024291
1.6	0.00054694582
1.7	0.000571298741
1.8	0.000594638031
1.9	0.000616982634
2	0.000638349258
2.1	0.000658749585
2.2	0.000678181706
2.3	0.000696601776
2.4	0.00071311775
2.5	0.00072839671
2.6	0.000741568987
2.7	0.000752814992
2.8	0.000763227725
2.9	0.000771589771
3	0.000779065863
3.1	0.000785833786
3.2	0.000792022605
3.3	0.000797729563
3.4	0.000803029746
3.5	0.000807982257
3.6	0.000812634394
3.7	0.000817024556
3.8	0.000821184332
3.9	0.000825140014
4	0.000828913723
4.1	0.000832524261
4.2	0.000835987747
4.3	0.000839318123
4.4	0.000842527539
4.5	0.000845626657
4.6	0.000848624894
4.7	0.000851530614
4.8	0.000854351287
4.9	0.000857093617
5	0.00085976364
5.1	0.00086236682
5.2	0.000864908112
5.3	0.000867392028
5.4	0.000869822686
5.5	0.000872203853
5.6	0.000874538985
5.7	0.000876831256
5.8	0.000879083588
5.9	0.000881298677
6	0.000883479008
6.1	0.000885626882
6.2	0.00088774443
6.3	0.000889833623
6.4	0.000891896294
6.5	0.000893934143
6.6	0.000895948752
