# v_ds	abs_id_ngspice46
0	0
0.05	1.11337397e-06
0.1	1.95168725e-06
0.15	2.51715808e-06
0.2	2.81838577e-06
0.25	2.911527e-06
0.3	2.92915451e-06
0.35	2.93761574e-06
0.4	2.93902832e-06
0.45	2.94115299e-06
0.5	2.94316283e-06
0.55	2.94501678e-06
0.6	2.94674407e-06
0.65	2.94837285e-06
0.7	2.94992417e-06
0.75	2.95141331e-06
0.8	2.95285154e-06
0.85	2.95424735e-06
0.9	2.95560726e-06
0.95	2.95693641e-06
1	2.95823888e-06
1.05	2.95951802e-06
1.1	2.96077654e-06
1.15	2.96201674e-06
1.2	2.96324054e-06
1.25	2.96444956e-06
1.3	2.96564521e-06
1.35	2.96682871e-06
1.4	2.96800111e-06
1.45	2.96916337e-06
1.5	2.97031636e-06
1.55	2.97146089e-06
1.6	2.97259778e-06
1.65	2.97372789e-06
1.7	2.97485219e-06
1.75	2.97597181e-06
1.8	2.97708816e-06
1.85	2.97820303e-06
1.9	2.97931869e-06
1.95	2.98043801e-06
2	2.98156467e-06
2.05	2.98270327e-06
2.1	2.98385951e-06
2.15	2.98504037e-06
2.2	2.98625433e-06
2.25	2.98751149e-06
2.3	2.98882383e-06
2.35	2.99020534e-06
2.4	2.99167223e-06
2.45	2.99324308e-06
2.5	2.994939e-06
2.55	2.99678382e-06
2.6	2.99880413e-06
2.65	3.00102948e-06
2.7	3.00349245e-06
2.75	3.00622873e-06
2.8	3.00927717e-06
2.85	3.01267986e-06
2.9	3.01648212e-06
2.95	3.02073255e-06
3	3.02548298e-06
3.05	3.0307885e-06
3.1	3.03670738e-06
3.15	3.04330103e-06
3.2	3.05063395e-06
3.25	3.05877363e-06
3.3	3.0677905e-06
