# v_ds	abs_id_ngspice46
0	0
0.05	4.01189003e-07
0.1	7.93960057e-07
0.15	1.17832516e-06
0.2	1.55429501e-06
0.25	1.92187994e-06
0.3	2.28109016e-06
0.35	2.63193586e-06
0.4	2.97442717e-06
0.45	3.30857423e-06
0.5	3.63438716e-06
0.55	3.95187605e-06
0.6	4.26520629e-06
0.65	4.56607232e-06
0.7	4.85864453e-06
0.75	5.14293296e-06
0.8	5.41894765e-06
0.85	5.68669859e-06
0.9	5.94619579e-06
0.95	6.19744924e-06
1	6.4404689e-06
1.05	6.67526475e-06
1.1	6.90184674e-06
1.15	7.1202248e-06
1.2	7.33040888e-06
1.25	7.5324089e-06
1.3	7.72623479e-06
1.35	7.91189648e-06
1.4	8.0894039e-06
1.45	8.25876701e-06
1.5	8.41999576e-06
1.55	8.57310014e-06
1.6	8.7180902e-06
1.65	8.85497605e-06
1.7	8.9837679e-06
1.75	9.1044761e-06
1.8	9.21711122e-06
1.85	9.32168417e-06
1.9	9.41820633e-06
1.95	9.5066899e-06
2	9.58714831e-06
2.05	9.65959709e-06
2.1	9.72405546e-06
2.15	9.78054922e-06
2.2	9.82911688e-06
2.25	9.86982247e-06
2.3	9.90278413e-06
2.35	9.92823856e-06
2.4	9.9466773e-06
2.45	9.95906735e-06
2.5	9.96696787e-06
2.55	9.97213359e-06
2.6	9.97583591e-06
2.65	9.97872373e-06
2.7	9.98109897e-06
2.75	9.98312077e-06
2.8	9.9848855e-06
2.85	9.98645636e-06
2.9	9.9878767e-06
2.95	9.98917732e-06
3	9.99038068e-06
3.05	9.99150361e-06
3.1	9.99255899e-06
3.15	9.99355687e-06
3.2	9.99450523e-06
3.25	9.99541053e-06
3.3	9.99627802e-06
