# v_ds	abs_id_ngspice46
0	0
0.1	7.38742709e-05
0.2	0.000145697358
0.3	0.000215487147
0.4	0.000283261316
0.5	0.000349037336
0.6	0.000412832475
0.7	0.000474663803
0.8	0.000534548191
0.9	0.000592502313
1	0.000648542654
1.1	0.000702685504
1.2	0.000754946966
1.3	0.000805342955
1.4	0.0008538892
1.5	0.000900601247
1.6	0.000946401329
1.7	0.000989483317
1.8	0.00103077672
1.9	0.00107029635
2	0.00110805683
2.1	0.00114407256
2.2	0.00117835776
2.3	0.00121092646
2.4	0.00124179241
2.5	0.00127096914
2.6	0.0012984699
2.7	0.00132430757
2.8	0.00134849465
2.9	0.00137104311
3	0.00139196425
3.1	0.0014112684
3.2	0.00142896462
3.3	0.00144506004
3.4	0.00145955902
3.5	0.00147246196
3.6	0.00148376383
3.7	0.00149345395
3.8	0.00150152093
3.9	0.00150797391
4	0.00151289306
4.1	0.00151648875
4.2	0.00151908538
4.3	0.00152100684
4.4	0.00152248821
4.5	0.00152367535
4.6	0.00152465707
4.7	0.00152548973
4.8	0.00152621077
4.9	0.00152684605
5	0.00152741396
5.1	0.0015279279
5.2	0.00152839789
5.3	0.00152883154
5.4	0.00152923473
5.5	0.0015296121
5.6	0.00152996734
5.7	0.00153030347
5.8	0.00153062295
5.9	0.00153092788
6	0.00153122012
6.1	0.00153150146
6.2	0.00153177377
6.3	0.00153203928
6.4	0.00153230085
6.5	0.00153256236
6.6	0.00153282914
