# v_ds	abs_id_ngspice46
0	0
0.05	0.000167496711
0.1	0.000309908482
0.15	0.000429578548
0.2	0.0005285046
0.25	0.000608371365
0.3	0.000670643699
0.35	0.000716919454
0.4	0.000749654016
0.45	0.000772396388
0.5	0.000788706694
0.55	0.000801134384
0.6	0.000811201432
0.65	0.000820413148
0.7	0.00082778138
0.75	0.000834534938
0.8	0.000840830221
0.85	0.000846774803
0.9	0.000852444896
0.95	0.000857895907
1	0.000863169055
1.05	0.000868295649
1.1	0.000873299912
1.15	0.0008782009
1.2	0.000883013827
1.25	0.000887751005
1.3	0.000892422516
1.35	0.000897036706
1.4	0.000901600554
1.45	0.000906119946
1.5	0.000910599891
1.55	0.00091504469
1.6	0.000919458059
1.65	0.000923843249
1.7	0.000928203128
1.75	0.000932540261
1.8	0.000936856984
1.85	0.000941155461
1.9	0.000945437755
1.95	0.000949705879
2	0.000953961864
2.05	0.000958207811
2.1	0.000962445963
2.15	0.000966678757
2.2	0.000970908897
2.25	0.000975139417
2.3	0.000979373748
2.35	0.000983615788
2.4	0.000987869976
2.45	0.000992141357
2.5	0.000996435665
2.55	0.00100075939
2.6	0.00100511985
2.65	0.00100952529
2.7	0.00101398494
2.75	0.00101850908
2.8	0.00102310914
2.85	0.0010277978
2.9	0.00103258902
2.95	0.00103749815
3	0.00104254198
3.05	0.00104773887
3.1	0.00105310878
3.15	0.00105867334
3.2	0.00106445597
3.25	0.00107048192
3.3	0.00107677832
