# v_ds	abs_id_ngspice46
0	0
0.1	1.20647844e-05
0.2	2.35493268e-05
0.3	3.44740154e-05
0.4	4.48582784e-05
0.5	5.47206246e-05
0.6	6.40786771e-05
0.7	7.29492087e-05
0.8	8.1348182e-05
0.9	8.92907956e-05
1	9.67915374e-05
1.1	0.000103864242
1.2	0.000110522148
1.3	0.000116777962
1.4	0.000122643907
1.5	0.000128131777
1.6	0.000133252978
1.7	0.000138018561
1.8	0.00014243924
1.9	0.000146525391
2	0.000150287008
2.1	0.000153733576
2.2	0.000157025601
2.3	0.00015986327
2.4	0.000162407583
2.5	0.000164659853
2.6	0.000166621701
2.7	0.000168310419
2.8	0.00016976767
2.9	0.000171042394
3	0.000172174394
3.1	0.000173192642
3.2	0.000174118321
3.3	0.000174967342
3.4	0.000175751942
3.5	0.000176481716
3.6	0.000177164314
3.7	0.000177805917
3.8	0.000178411588
3.9	0.000178985521
4	0.000179531225
4.1	0.000180051665
4.2	0.000180549366
4.3	0.000181026499
4.4	0.000181484946
4.5	0.000181926351
4.6	0.000182352175
4.7	0.000182763733
4.8	0.000183162249
4.9	0.000183548896
5	0.000183924861
5.1	0.000184291398
5.2	0.000184649905
5.3	0.000185001995
5.4	0.000185349583
5.5	0.000185694971
5.6	0.000186040945
5.7	0.000186390861
5.8	0.000186748736
5.9	0.000187119344
6	0.000187508288
6.1	0.000187922082
6.2	0.000188368214
6.3	0.000188855207
6.4	0.000189392662
6.5	0.000189991295
6.6	0.00019066296
