# v_ds	abs_id_ngspice46
0	0
-0.1	5.8800116e-06
-0.2	1.13019738e-05
-0.3	1.62747185e-05
-0.4	2.08068672e-05
-0.5	2.49068466e-05
-0.6	2.85829109e-05
-0.7	3.18431782e-05
-0.8	3.46956986e-05
-0.9	3.71485997e-05
-1	3.9210435e-05
-1.1	4.08911329e-05
-1.2	4.2204825e-05
-1.3	4.31781268e-05
-1.4	4.38664866e-05
-1.5	4.43559809e-05
-1.6	4.47256717e-05
-1.7	4.50537323e-05
-1.8	4.5294455e-05
-1.9	4.55065141e-05
-2	4.56963051e-05
-2.1	4.58684195e-05
-2.2	4.60262154e-05
-2.3	4.61722005e-05
-2.4	4.6308288e-05
-2.5	4.64359671e-05
-2.6	4.65564177e-05
-2.7	4.66705897e-05
-2.8	4.67792589e-05
-2.9	4.68830665e-05
-3	4.69825485e-05
-3.1	4.70781574e-05
-3.2	4.71702788e-05
-3.3	4.72592436e-05
-3.4	4.7345338e-05
-3.5	4.74288113e-05
-3.6	4.7509882e-05
-3.7	4.75887425e-05
-3.8	4.76655638e-05
-3.9	4.77404989e-05
-4	4.78136859e-05
-4.1	4.78852517e-05
-4.2	4.79553153e-05
-4.3	4.80239913e-05
-4.4	4.80913948e-05
-4.5	4.81576466e-05
-4.6	4.8222879e-05
-4.7	4.82872437e-05
-4.8	4.835092e-05
-4.9	4.84141249e-05
-5	4.84771239e-05
-5.1	4.85402439e-05
-5.2	4.86038861e-05
-5.3	4.86685411e-05
-5.4	4.87348039e-05
-5.5	4.88033904e-05
-5.6	4.88751538e-05
-5.7	4.89511013e-05
-5.8	4.90324114e-05
-5.9	4.91204502e-05
-6	4.92167877e-05
-6.1	4.93232139e-05
-6.2	4.94417531e-05
-6.3	4.95746782e-05
-6.4	4.97245234e-05
-6.5	4.98940955e-05
-6.6	5.00864846e-05
