# v_ds	abs_id_ngspice46
0	0
0.1	2.59370177e-06
0.2	3.5171235e-06
0.3	3.64495314e-06
0.4	3.66793817e-06
0.5	3.68194692e-06
0.6	3.68820702e-06
0.7	3.69502054e-06
0.8	3.70171096e-06
0.9	3.70825252e-06
1	3.71467927e-06
1.1	3.72102137e-06
1.2	3.72730028e-06
1.3	3.73353088e-06
1.4	3.73972363e-06
1.5	3.74588608e-06
1.6	3.75202376e-06
1.7	3.75814087e-06
1.8	3.76424064e-06
1.9	3.77032561e-06
2	3.77639786e-06
2.1	3.78245914e-06
2.2	3.78851114e-06
2.3	3.79455564e-06
2.4	3.80059493e-06
2.5	3.80663224e-06
2.6	3.81267244e-06
2.7	3.81872281e-06
2.8	3.82479414e-06
2.9	3.83090198e-06
3	3.83706803e-06
3.1	3.84332182e-06
3.2	3.84970236e-06
3.3	3.85626e-06
3.4	3.86305827e-06
3.5	3.87017567e-06
3.6	3.87770747e-06
3.7	3.88576734e-06
3.8	3.8944889e-06
3.9	3.90402704e-06
4	3.91455909e-06
4.1	3.92628572e-06
4.2	3.93943172e-06
4.3	3.9542464e-06
4.4	3.97100394e-06
4.5	3.99000334e-06
4.6	4.01156835e-06
4.7	4.03604703e-06
4.8	4.06381125e-06
4.9	4.09525597e-06
5	4.13079838e-06
5.1	4.17087695e-06
5.2	4.21595034e-06
5.3	4.26649619e-06
5.4	4.32300993e-06
5.5	4.38600343e-06
5.6	4.45600368e-06
5.7	4.53355144e-06
5.8	4.61919984e-06
5.9	4.71351298e-06
6	4.8170646e-06
6.1	4.93544643e-06
6.2	5.05952317e-06
6.3	5.19460658e-06
6.4	5.34129502e-06
6.5	5.50019011e-06
6.6	5.67189549e-06
