# v_ds	abs_id_ngspice46
0	0
-0.05	8.60425999e-06
-0.1	1.68703167e-05
-0.15	2.47993363e-05
-0.2	3.23924731e-05
-0.25	3.96508769e-05
-0.3	4.65756953e-05
-0.35	5.31680754e-05
-0.4	5.94291653e-05
-0.45	6.53601163e-05
-0.5	7.0962086e-05
-0.55	7.62362417e-05
-0.6	8.11837671e-05
-0.65	8.58058701e-05
-0.7	9.01037964e-05
-0.75	9.40788488e-05
-0.8	9.77324185e-05
-0.85	0.000101066036
-0.9	0.000104081451
-0.95	0.000106780779
-1	0.000109166738
-1.05	0.000111243091
-1.1	0.000113015415
-1.15	0.000114492473
-1.2	0.000115688454
-1.25	0.00011662608
-1.3	0.00011744485
-1.35	0.000117954381
-1.4	0.000118331263
-1.45	0.000118621969
-1.5	0.000118859049
-1.55	0.000119061791
-1.6	0.000119241035
-1.65	0.000119403096
-1.7	0.000119551914
-1.75	0.000119690106
-1.8	0.000119819505
-1.85	0.00011994145
-1.9	0.00012005695
-1.95	0.000120166796
-2	0.000120271617
-2.05	0.000120371928
-2.1	0.00012046816
-2.15	0.000120560675
-2.2	0.000120649784
-2.25	0.000120735757
-2.3	0.000120818829
-2.35	0.000120899209
-2.4	0.000120977081
-2.45	0.00012105261
-2.5	0.000121125946
-2.55	0.000121197221
-2.6	0.000121266558
-2.65	0.000121334066
-2.7	0.000121399848
-2.75	0.000121463996
-2.8	0.000121526595
-2.85	0.000121587724
-2.9	0.000121647455
-2.95	0.000121705857
-3	0.000121762992
-3.05	0.000121818919
-3.1	0.000121873695
-3.15	0.000121927373
-3.2	0.000121980003
-3.25	0.000122031636
-3.3	0.000122082324
