# v_ds	abs_id_ngspice46
0	0
-0.05	3.50877924e-06
-0.1	6.9064864e-06
-0.15	1.01949809e-05
-0.2	1.3376081e-05
-0.25	1.64515652e-05
-0.3	1.94231729e-05
-0.35	2.22926061e-05
-0.4	2.50615299e-05
-0.45	2.77315741e-05
-0.5	3.03043337e-05
-0.55	3.27813703e-05
-0.6	3.51642128e-05
-0.65	3.74543589e-05
-0.7	3.96532755e-05
-0.75	4.17624003e-05
-0.8	4.37831425e-05
-0.85	4.57601487e-05
-0.9	4.76075721e-05
-0.95	4.93706954e-05
-1	5.10508269e-05
-1.05	5.26492546e-05
-1.1	5.41672486e-05
-1.15	5.56060645e-05
-1.2	5.69669492e-05
-1.25	5.82511473e-05
-1.3	5.94599131e-05
-1.35	6.05945267e-05
-1.4	6.16563215e-05
-1.45	6.2646727e-05
-1.5	6.35673396e-05
-1.55	6.44200362e-05
-1.6	6.52071529e-05
-1.65	6.59317386e-05
-1.7	6.65978491e-05
-1.75	6.72107315e-05
-1.8	6.77766402e-05
-1.85	6.83021579e-05
-1.9	6.87933394e-05
-1.95	6.92552016e-05
-2	6.96917023e-05
-2.05	7.01059606e-05
-2.1	7.05004863e-05
-2.15	7.08773465e-05
-2.2	7.12382765e-05
-2.25	7.1584755e-05
-2.3	7.1918056e-05
-2.35	7.22392878e-05
-2.4	7.25494216e-05
-2.45	7.28493145e-05
-2.5	7.31397271e-05
-2.55	7.34213379e-05
-2.6	7.36947546e-05
-2.65	7.39605241e-05
-2.7	7.42191405e-05
-2.75	7.44710512e-05
-2.8	7.47166634e-05
-2.85	7.49563482e-05
-2.9	7.5190445e-05
-2.95	7.54192651e-05
-3	7.56430945e-05
-3.05	7.58621967e-05
-3.1	7.60768152e-05
-3.15	7.62871752e-05
-3.2	7.64934854e-05
-3.25	7.66959401e-05
-3.3	7.68947201e-05
