# v_ds	abs_id_ngspice46
0	0
0.05	1.05992878e-07
0.1	1.85993531e-07
0.15	2.40140122e-07
0.2	2.69096823e-07
0.25	2.77866062e-07
0.3	2.79313635e-07
0.35	2.79936998e-07
0.4	2.79986659e-07
0.45	2.80113844e-07
0.5	2.80238707e-07
0.55	2.80355564e-07
0.6	2.80465635e-07
0.65	2.80570445e-07
0.7	2.80671162e-07
0.75	2.80768628e-07
0.8	2.80863457e-07
0.85	2.80956105e-07
0.9	2.81046919e-07
0.95	2.81136168e-07
1	2.81224066e-07
1.05	2.81310786e-07
1.1	2.81396467e-07
1.15	2.81481228e-07
1.2	2.81565166e-07
1.25	2.81648363e-07
1.3	2.81730892e-07
1.35	2.81812812e-07
1.4	2.81894179e-07
1.45	2.81975038e-07
1.5	2.82055435e-07
1.55	2.82135409e-07
1.6	2.82215001e-07
1.65	2.82294252e-07
1.7	2.8237321e-07
1.75	2.8245193e-07
1.8	2.82530479e-07
1.85	2.82608945e-07
1.9	2.82687436e-07
1.95	2.82766093e-07
2	2.82845095e-07
2.05	2.82924667e-07
2.1	2.83005088e-07
2.15	2.83086703e-07
2.2	2.83169931e-07
2.25	2.83255272e-07
2.3	2.83343323e-07
2.35	2.83434782e-07
2.4	2.8353046e-07
2.45	2.83631289e-07
2.5	2.83738333e-07
2.55	2.8385279e-07
2.6	2.83976008e-07
2.65	2.84109482e-07
2.7	2.84254866e-07
2.75	2.84413976e-07
2.8	2.84588791e-07
2.85	2.8478146e-07
2.9	2.84994301e-07
2.95	2.85229802e-07
3	2.85490624e-07
3.05	2.85779595e-07
3.1	2.86099713e-07
3.15	2.86454143e-07
3.2	2.86846211e-07
3.25	2.87279401e-07
3.3	2.87757356e-07
