# v_ds	abs_id_ngspice46
0	0
0.1	1.08826848e-06
0.2	1.59612875e-06
0.3	1.69533171e-06
0.4	1.71996235e-06
0.5	1.73673153e-06
0.6	1.75154773e-06
0.7	1.76244402e-06
0.8	1.77202146e-06
0.9	1.78053948e-06
1	1.78820227e-06
1.1	1.79516327e-06
1.2	1.80153903e-06
1.3	1.80741969e-06
1.4	1.81287626e-06
1.5	1.81796561e-06
1.6	1.82273396e-06
1.7	1.82721938e-06
1.8	1.83145358e-06
1.9	1.83546326e-06
2	1.83927113e-06
2.1	1.84289663e-06
2.2	1.84635659e-06
2.3	1.84966562e-06
2.4	1.85283653e-06
2.5	1.8558806e-06
2.6	1.85880783e-06
2.7	1.86162709e-06
2.8	1.86434634e-06
2.9	1.8669727e-06
3	1.86951259e-06
3.1	1.87197183e-06
3.2	1.87435567e-06
3.3	1.87666892e-06
3.4	1.87891594e-06
3.5	1.88110073e-06
3.6	1.88322696e-06
3.7	1.88529799e-06
3.8	1.88731693e-06
3.9	1.88928663e-06
4	1.89120975e-06
4.1	1.89308874e-06
4.2	1.89492586e-06
4.3	1.89672322e-06
4.4	1.8984828e-06
4.5	1.90020642e-06
4.6	1.90189578e-06
4.7	1.9035525e-06
4.8	1.90517805e-06
4.9	1.90677384e-06
5	1.90834117e-06
5.1	1.90988128e-06
5.2	1.91139533e-06
5.3	1.91288441e-06
5.4	1.91434953e-06
5.5	1.91579166e-06
5.6	1.91721172e-06
5.7	1.91861056e-06
5.8	1.919989e-06
5.9	1.92134782e-06
6	1.92268772e-06
6.1	1.92400942e-06
6.2	1.92531355e-06
6.3	1.92660075e-06
6.4	1.9278716e-06
6.5	1.92912666e-06
6.6	1.93036647e-06
