# v_ds	abs_id_ngspice46
0	0
-0.1	2.8093482e-06
-0.2	5.49833004e-06
-0.3	8.06793151e-06
-0.4	1.05191285e-05
-0.5	1.28528868e-05
-0.6	1.50701632e-05
-0.7	1.7171905e-05
-0.8	1.91590515e-05
-0.9	2.1032534e-05
-1	2.27932776e-05
-1.1	2.44422024e-05
-1.2	2.59802259e-05
-1.3	2.74082667e-05
-1.4	2.87272511e-05
-1.5	2.99381223e-05
-1.6	3.10418598e-05
-1.7	3.20395129e-05
-1.8	3.2932269e-05
-1.9	3.37215961e-05
-2	3.44095579e-05
-2.1	3.49995283e-05
-2.2	3.54977141e-05
-2.3	3.5915576e-05
-2.4	3.62987783e-05
-2.5	3.66014009e-05
-2.6	3.68782489e-05
-2.7	3.71370851e-05
-2.8	3.73811141e-05
-2.9	3.76122931e-05
-3	3.78321508e-05
-3.1	3.8041946e-05
-3.2	3.82427304e-05
-3.3	3.84353936e-05
-3.4	3.86206966e-05
-3.5	3.87992959e-05
-3.6	3.89717634e-05
-3.7	3.91386004e-05
-3.8	3.9300249e-05
-3.9	3.94571013e-05
-4	3.96095069e-05
-4.1	3.97577786e-05
-4.2	3.99021975e-05
-4.3	4.00430174e-05
-4.4	4.0180468e-05
-4.5	4.03147577e-05
-4.6	4.04460767e-05
-4.7	4.05745988e-05
-4.8	4.07004833e-05
-4.9	4.08238774e-05
-5	4.09449173e-05
-5.1	4.10637309e-05
-5.2	4.11804394e-05
-5.3	4.12951602e-05
-5.4	4.14080097e-05
-5.5	4.15191072e-05
-5.6	4.16285792e-05
-5.7	4.1736565e-05
-5.8	4.18432226e-05
-5.9	4.19487365e-05
-6	4.20533258e-05
-6.1	4.21572538e-05
-6.2	4.22608384e-05
-6.3	4.23644634e-05
-6.4	4.24685907e-05
-6.5	4.25737732e-05
-6.6	4.26806685e-05
