# v_ds	abs_id_ngspice46
0	0
-0.05	1.8084407e-07
-0.1	3.53761547e-07
-0.15	5.18755503e-07
-0.2	6.75829072e-07
-0.25	8.24985504e-07
-0.3	9.66228219e-07
-0.35	1.09956086e-06
-0.4	1.22498741e-06
-0.45	1.34251225e-06
-0.5	1.45214043e-06
-0.55	1.5538779e-06
-0.6	1.64773193e-06
-0.65	1.73371185e-06
-0.7	1.81183015e-06
-0.75	1.88210439e-06
-0.8	1.94456045e-06
-0.85	1.99923839e-06
-0.9	2.04620309e-06
-0.95	2.08556399e-06
-1	2.11751145e-06
-1.05	2.14238003e-06
-1.1	2.1607423e-06
-1.15	2.17349833e-06
-1.2	2.18383622e-06
-1.25	2.18846362e-06
-1.3	2.19126305e-06
-1.35	2.19306044e-06
-1.4	2.19430175e-06
-1.45	2.1952142e-06
-1.5	2.19591887e-06
-1.55	2.19648524e-06
-1.6	2.19695565e-06
-1.65	2.19735713e-06
-1.7	2.19770752e-06
-1.75	2.19801899e-06
-1.8	2.19830004e-06
-1.85	2.1985568e-06
-1.9	2.19879374e-06
-1.95	2.19901423e-06
-2	2.19922086e-06
-2.05	2.19941563e-06
-2.1	2.19960014e-06
-2.15	2.19977566e-06
-2.2	2.19994325e-06
-2.25	2.20010376e-06
-2.3	2.20025793e-06
-2.35	2.20040635e-06
-2.4	2.20054955e-06
-2.45	2.20068799e-06
-2.5	2.20082203e-06
-2.55	2.20095204e-06
-2.6	2.20107829e-06
-2.65	2.20120107e-06
-2.7	2.2013206e-06
-2.75	2.20143709e-06
-2.8	2.20155074e-06
-2.85	2.20166171e-06
-2.9	2.20177017e-06
-2.95	2.20187625e-06
-3	2.2019801e-06
-3.05	2.20208183e-06
-3.1	2.20218158e-06
-3.15	2.20227947e-06
-3.2	2.20237561e-06
-3.25	2.20247016e-06
-3.3	2.20256325e-06
