# v_ds	abs_id_ngspice46
0	0
-0.1	1.73234008e-05
-0.2	3.41654577e-05
-0.3	5.05271135e-05
-0.4	6.64093084e-05
-0.5	8.18129813e-05
-0.6	9.67390688e-05
-0.7	0.000111188506
-0.8	0.000125162227
-0.9	0.000138661163
-1	0.000151686246
-1.1	0.000164238406
-1.2	0.000176318572
-1.3	0.000187927673
-1.4	0.00019906664
-1.5	0.000209736402
-1.6	0.000219937894
-1.7	0.000229672049
-1.8	0.000239172849
-1.9	0.000247974685
-2	0.000256312022
-2.1	0.000264185827
-2.2	0.000271597086
-2.3	0.000278546807
-2.4	0.000285036037
-2.5	0.000291065874
-2.6	0.000296637492
-2.7	0.000301752184
-2.8	0.000306411418
-2.9	0.000310616952
-3	0.00031437101
-3.1	0.000317676616
-3.2	0.000320538203
-3.3	0.00032296279
-3.4	0.000324962261
-3.5	0.000326557664
-3.6	0.000327786335
-3.7	0.000328709658
-3.8	0.000329411151
-3.9	0.000329974486
-4	0.000330458165
-4.1	0.000330893056
-4.2	0.000331294328
-4.3	0.000331670364
-4.4	0.000332026504
-4.5	0.000332366459
-4.6	0.000332692943
-4.7	0.000333008009
-4.8	0.000333313258
-4.9	0.00033360996
-5	0.000333899149
-5.1	0.000334181674
-5.2	0.000334458247
-5.3	0.000334729466
-5.4	0.000334995846
-5.5	0.000335257826
-5.6	0.00033551579
-5.7	0.000335770072
-5.8	0.000336020968
-5.9	0.000336268738
-6	0.000336513615
-6.1	0.000336755811
-6.2	0.000336995524
-6.3	0.000337232941
-6.4	0.000337468253
-6.5	0.000337701668
-6.6	0.000337933426
