# v_ds	abs_id_ngspice46
0	0
0.05	8.22652096e-07
0.1	1.62278456e-06
0.15	2.40042915e-06
0.2	3.15561751e-06
0.25	3.88838125e-06
0.3	4.59875189e-06
0.35	5.28676091e-06
0.4	5.95243976e-06
0.45	6.5958198e-06
0.5	7.21693237e-06
0.55	7.81580874e-06
0.6	8.39248016e-06
0.65	8.94697781e-06
0.7	9.47933285e-06
0.75	9.98957641e-06
0.8	1.04777396e-05
0.85	1.09438535e-05
0.9	1.13989531e-05
0.95	1.1821046e-05
1	1.2221183e-05
1.05	1.25993951e-05
1.1	1.29557137e-05
1.15	1.32901703e-05
1.2	1.36027965e-05
1.25	1.38936245e-05
1.3	1.41626873e-05
1.35	1.44100187e-05
1.4	1.46356541e-05
1.45	1.48396321e-05
1.5	1.50219957e-05
1.55	1.51827967e-05
1.6	1.53221034e-05
1.65	1.5440017e-05
1.7	1.55367099e-05
1.75	1.56125185e-05
1.8	1.56681751e-05
1.85	1.57053499e-05
1.9	1.57275317e-05
1.95	1.57400986e-05
2	1.57480002e-05
2.05	1.57538019e-05
2.1	1.57584489e-05
2.15	1.5762336e-05
2.2	1.57656838e-05
2.25	1.57686336e-05
2.3	1.57712805e-05
2.35	1.57736908e-05
2.4	1.57759118e-05
2.45	1.57779783e-05
2.5	1.57799165e-05
2.55	1.57817465e-05
2.6	1.5783484e-05
2.65	1.57851417e-05
2.7	1.57867298e-05
2.75	1.57882565e-05
2.8	1.57897289e-05
2.85	1.57911528e-05
2.9	1.57925331e-05
2.95	1.5793874e-05
3	1.57951792e-05
3.05	1.5796452e-05
3.1	1.5797695e-05
3.15	1.5798911e-05
3.2	1.58001023e-05
3.25	1.58012713e-05
3.3	1.58024206e-05
