# v_ds	abs_id_ngspice46
0	0
0.1	6.66423857e-05
0.2	0.000130994514
0.3	0.000193078165
0.4	0.000252914841
0.5	0.000310525771
0.6	0.000365931913
0.7	0.00041915396
0.8	0.00047021234
0.9	0.000519127222
1	0.000565918514
1.1	0.00061060587
1.2	0.000653208686
1.3	0.000693746102
1.4	0.000732236999
1.5	0.000768699997
1.6	0.000803153445
1.7	0.000835615412
1.8	0.000866103667
1.9	0.000894635651
2	0.000921228436
2.1	0.000945898655
2.2	0.000969613009
2.3	0.000990478122
2.4	0.00100946714
2.5	0.00102659341
2.6	0.00104186849
2.7	0.0010553014
2.8	0.00106689782
2.9	0.00107666041
3	0.0010845944
3.1	0.0010907313
3.2	0.00109519039
3.3	0.0010982562
3.4	0.00110034581
3.5	0.00110183683
3.6	0.0011029674
3.7	0.00110386736
3.8	0.00110460984
3.9	0.00110523954
4	0.00110578562
4.1	0.00110626791
4.2	0.00110670039
4.3	0.00110709315
4.4	0.00110745366
4.5	0.00110778758
4.6	0.00110809926
4.7	0.00110839211
4.8	0.00110866884
4.9	0.00110893164
5	0.00110918233
5.1	0.00110942243
5.2	0.00110965329
5.3	0.00110987619
5.4	0.00111009249
5.5	0.00111030377
5.6	0.00111051208
5.7	0.00111072019
5.8	0.0011109319
5.9	0.00111115245
6	0.0011113889
6.1	0.00111165063
6.2	0.0011119498
6.3	0.00111230189
6.4	0.00111272617
6.5	0.00111324622
6.6	0.00111389036
