# v_ds	abs_id_ngspice46
0	0
0.1	1.33362748e-05
0.2	2.2103466e-05
0.3	2.66837703e-05
0.4	2.83700943e-05
0.5	2.90892052e-05
0.6	2.95643613e-05
0.7	2.99364236e-05
0.8	3.02738512e-05
0.9	3.05367206e-05
1	3.07728797e-05
1.1	3.09878381e-05
1.2	3.11856869e-05
1.3	3.13694784e-05
1.4	3.15415324e-05
1.5	3.17036469e-05
1.6	3.1857241e-05
1.7	3.20034535e-05
1.8	3.21432113e-05
1.9	3.22772786e-05
2	3.24062928e-05
2.1	3.2530791e-05
2.2	3.26512304e-05
2.3	3.27680039e-05
2.4	3.28814537e-05
2.5	3.29918822e-05
2.6	3.30995627e-05
2.7	3.32047501e-05
2.8	3.33076923e-05
2.9	3.34086416e-05
3	3.35078689e-05
3.1	3.36056778e-05
3.2	3.37024201e-05
3.3	3.37985133e-05
3.4	3.38944571e-05
3.5	3.39908516e-05
3.6	3.40884147e-05
3.7	3.41879992e-05
3.8	3.42906092e-05
3.9	3.4397415e-05
4	3.45097669e-05
4.1	3.46292068e-05
4.2	3.47574785e-05
4.3	3.48965358e-05
4.4	3.5048548e-05
4.5	3.52159043e-05
4.6	3.54012154e-05
4.7	3.56073137e-05
4.8	3.5837251e-05
4.9	3.60942952e-05
5	3.63819251e-05
5.1	3.67038234e-05
5.2	3.70638693e-05
5.3	3.74661293e-05
5.4	3.79148473e-05
5.5	3.8414434e-05
5.6	3.89694558e-05
5.7	3.95846228e-05
5.8	4.0264777e-05
5.9	4.10148801e-05
6	4.18400008e-05
6.1	4.2745303e-05
6.2	4.37360331e-05
6.3	4.48637881e-05
6.4	4.60440784e-05
6.5	4.73259354e-05
6.6	4.87148131e-05
