# v_ds	abs_id_ngspice46
0	0
-0.1	2.02798785e-06
-0.2	3.95827936e-06
-0.3	5.79175696e-06
-0.4	7.5292931e-06
-0.5	9.17175058e-06
-0.6	1.0719983e-05
-0.7	1.21748352e-05
-0.8	1.35371442e-05
-0.9	1.48077398e-05
-1	1.59874465e-05
-1.1	1.70770855e-05
-1.2	1.80774783e-05
-1.3	1.89894534e-05
-1.4	1.98138574e-05
-1.5	2.05515764e-05
-1.6	2.12035805e-05
-1.7	2.17710187e-05
-1.8	2.22554384e-05
-1.9	2.26593115e-05
-2	2.29872421e-05
-2.1	2.32480654e-05
-2.2	2.34559572e-05
-2.3	2.36428629e-05
-2.4	2.37836256e-05
-2.5	2.39091475e-05
-2.6	2.4022914e-05
-2.7	2.41271586e-05
-2.8	2.42235237e-05
-2.9	2.43132652e-05
-3	2.43973628e-05
-3.1	2.44765944e-05
-3.2	2.45515877e-05
-3.3	2.46228563e-05
-3.4	2.46908261e-05
-3.5	2.47558539e-05
-3.6	2.4818242e-05
-3.7	2.48782482e-05
-3.8	2.49360947e-05
-3.9	2.49919739e-05
-4	2.50460539e-05
-4.1	2.50984821e-05
-4.2	2.51493886e-05
-4.3	2.51988888e-05
-4.4	2.52470856e-05
-4.5	2.52940713e-05
-4.6	2.53399287e-05
-4.7	2.53847334e-05
-4.8	2.54285544e-05
-4.9	2.54714556e-05
-5	2.5513498e-05
-5.1	2.55547408e-05
-5.2	2.55952436e-05
-5.3	2.56350692e-05
-5.4	2.56742867e-05
-5.5	2.57129745e-05
-5.6	2.57512251e-05
-5.7	2.57891496e-05
-5.8	2.58268834e-05
-5.9	2.58645921e-05
-6	2.5902478e-05
-6.1	2.59407879e-05
-6.2	2.597982e-05
-6.3	2.60199324e-05
-6.4	2.60615511e-05
-6.5	2.61051786e-05
-6.6	2.61514022e-05
