# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ee3dbb8c1150d3e63ce9b80ef7011ab2cec91cc05782ca3c331d8e99e7c563b1
Index time v(1)
0 0.00000000000000000e0 0.00000000000000000e0
1 9.99999999999999939e-12 0.00000000000000000e0
2 1.99999999999999988e-11 0.00000000000000000e0
3 3.99999999999999976e-11 0.00000000000000000e0
4 7.99999999999999952e-11 0.00000000000000000e0
5 1.59999999999999990e-10 0.00000000000000000e0
6 3.19999999999999981e-10 0.00000000000000000e0
7 6.39999999999999961e-10 0.00000000000000000e0
8 1.27999999999999992e-9 0.00000000000000000e0
9 2.55999999999999985e-9 0.00000000000000000e0
10 4.55999999999999914e-9 0.00000000000000000e0
11 6.55999999999999885e-9 0.00000000000000000e0
12 8.55999999999999856e-9 0.00000000000000000e0
13 1.05599999999999999e-8 0.00000000000000000e0
14 1.25599999999999996e-8 0.00000000000000000e0
15 1.45599999999999994e-8 0.00000000000000000e0
16 1.65600000000000007e-8 0.00000000000000000e0
17 1.82799999999999989e-8 0.00000000000000000e0
18 2.00000000000000004e-8 0.00000000000000000e0
19 2.01000000000000013e-8 1.00000000000000894e-1
20 2.02999999999999998e-8 2.99999999999999378e-1
21 2.06499999999999996e-8 6.49999999999999134e-1
22 2.09999999999999994e-8 9.99999999999999001e-1
23 2.10699999999999994e-8 9.30000000000001048e-1
24 2.12099999999999993e-8 7.90000000000001146e-1
25 2.14899999999999992e-8 5.10000000000001341e-1
26 2.19999999999999985e-8 0.00000000000000000e0
27 2.20559999999999991e-8 0.00000000000000000e0
28 2.21680000000000004e-8 0.00000000000000000e0
29 2.23919999999999996e-8 0.00000000000000000e0
30 2.28400000000000014e-8 0.00000000000000000e0
31 2.37360000000000016e-8 0.00000000000000000e0
32 2.55279999999999987e-8 0.00000000000000000e0
33 2.75280000000000001e-8 0.00000000000000000e0
34 2.95280000000000014e-8 0.00000000000000000e0
35 3.15280000000000028e-8 0.00000000000000000e0
36 3.35279999999999876e-8 0.00000000000000000e0
37 3.55279999999999923e-8 0.00000000000000000e0
38 3.75279999999999903e-8 0.00000000000000000e0
39 3.95279999999999884e-8 0.00000000000000000e0
40 4.15279999999999931e-8 0.00000000000000000e0
41 4.35279999999999779e-8 0.00000000000000000e0
42 4.55279999999999826e-8 0.00000000000000000e0
43 4.75279999999999806e-8 0.00000000000000000e0
44 4.95279999999999787e-8 0.00000000000000000e0
45 5.15279999999999767e-8 0.00000000000000000e0
46 5.35279999999999682e-8 0.00000000000000000e0
47 5.55279999999999729e-8 0.00000000000000000e0
48 5.75279999999999709e-8 0.00000000000000000e0
49 5.95279999999999690e-8 0.00000000000000000e0
50 6.15279999999999670e-8 0.00000000000000000e0
51 6.35279999999999717e-8 0.00000000000000000e0
52 6.55279999999999764e-8 0.00000000000000000e0
53 6.75279999999999810e-8 0.00000000000000000e0
54 6.95279999999999857e-8 0.00000000000000000e0
55 7.15279999999999904e-8 0.00000000000000000e0
56 7.35279999999999951e-8 0.00000000000000000e0
57 7.55279999999999997e-8 0.00000000000000000e0
58 7.75280000000000044e-8 0.00000000000000000e0
59 7.95280000000000091e-8 0.00000000000000000e0
60 8.15280000000000138e-8 0.00000000000000000e0
61 8.35280000000000184e-8 0.00000000000000000e0
62 8.55280000000000231e-8 0.00000000000000000e0
63 8.75280000000000278e-8 0.00000000000000000e0
64 8.95280000000000325e-8 0.00000000000000000e0
65 9.15280000000000371e-8 0.00000000000000000e0
66 9.35280000000000418e-8 0.00000000000000000e0
67 9.55280000000000465e-8 0.00000000000000000e0
68 9.75280000000000512e-8 0.00000000000000000e0
69 9.87640000000000233e-8 0.00000000000000000e0
70 9.99999999999999955e-8 0.00000000000000000e0

