# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 83cdd265780cfef015c034e3b7375e671c27dcc89cf942877c0f8d5aa57eeb72
Index time v(1) v(analog_node)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 1.00000000000000002e-8 0.00000000000000000e0 0.00000000000000000e0
2 2.00000000000000004e-8 0.00000000000000000e0 0.00000000000000000e0
3 4.00000000000000008e-8 0.00000000000000000e0 0.00000000000000000e0
4 8.00000000000000017e-8 0.00000000000000000e0 0.00000000000000000e0
5 1.60000000000000003e-7 0.00000000000000000e0 0.00000000000000000e0
6 3.20000000000000007e-7 0.00000000000000000e0 0.00000000000000000e0
7 6.40000000000000013e-7 0.00000000000000000e0 0.00000000000000000e0
8 1.28000000000000003e-6 0.00000000000000000e0 0.00000000000000000e0
9 2.28000000000000019e-6 0.00000000000000000e0 0.00000000000000000e0
10 3.27999999999999994e-6 0.00000000000000000e0 0.00000000000000000e0
11 4.27999999999999968e-6 0.00000000000000000e0 0.00000000000000000e0
12 5.27999999999999942e-6 0.00000000000000000e0 0.00000000000000000e0
13 6.27999999999999917e-6 0.00000000000000000e0 0.00000000000000000e0
14 7.27999999999999891e-6 0.00000000000000000e0 0.00000000000000000e0
15 8.27999999999999865e-6 0.00000000000000000e0 0.00000000000000000e0
16 9.27999999999999924e-6 0.00000000000000000e0 0.00000000000000000e0
17 1.02799999999999998e-5 0.00000000000000000e0 0.00000000000000000e0
18 1.12800000000000004e-5 0.00000000000000000e0 0.00000000000000000e0
19 1.22799999999999993e-5 0.00000000000000000e0 0.00000000000000000e0
20 1.32799999999999999e-5 0.00000000000000000e0 0.00000000000000000e0
21 1.42800000000000005e-5 0.00000000000000000e0 0.00000000000000000e0
22 1.52799999999999994e-5 0.00000000000000000e0 0.00000000000000000e0
23 1.62800000000000000e-5 0.00000000000000000e0 0.00000000000000000e0
24 1.72800000000000006e-5 0.00000000000000000e0 0.00000000000000000e0
25 1.82800000000000012e-5 0.00000000000000000e0 0.00000000000000000e0
26 1.91399999999999997e-5 0.00000000000000000e0 0.00000000000000000e0
27 2.00000000000000016e-5 0.00000000000000000e0 0.00000000000000000e0
28 2.01000000000000007e-5 9.99999999999990480e-2 0.00000000000000000e0
29 2.02999999999999988e-5 3.00000000000000488e-1 0.00000000000000000e0
30 2.06500000000000005e-5 6.49999999999998912e-1 0.00000000000000000e0
31 2.09999999999999988e-5 1.00000000000000000e0 0.00000000000000000e0
32 2.10699999999999999e-5 1.00000000000000000e0 1.00000000000000000e1
33 2.12099999999999985e-5 1.00000000000000000e0 1.00000000000000000e1
34 2.14899999999999992e-5 1.00000000000000000e0 1.00000000000000000e1
35 2.20500000000000006e-5 1.00000000000000000e0 1.00000000000000000e1
36 2.30500000000000012e-5 1.00000000000000000e0 1.00000000000000000e1
37 2.40500000000000086e-5 1.00000000000000000e0 1.00000000000000000e1
38 2.50500000000000092e-5 1.00000000000000000e0 1.00000000000000000e1
39 2.60500000000000098e-5 1.00000000000000000e0 1.00000000000000000e1
40 2.70500000000000104e-5 1.00000000000000000e0 1.00000000000000000e1
41 2.80500000000000110e-5 1.00000000000000000e0 1.00000000000000000e1
42 2.90500000000000115e-5 1.00000000000000000e0 1.00000000000000000e1
43 3.00500000000000088e-5 1.00000000000000000e0 1.00000000000000000e1
44 3.10500000000000093e-5 1.00000000000000000e0 -1.00000000000000000e1
45 3.20500000000000133e-5 1.00000000000000000e0 -1.00000000000000000e1
46 3.30499999999999970e-5 1.00000000000000000e0 -1.00000000000000000e1
47 3.40500000000000009e-5 1.00000000000000000e0 -1.00000000000000000e1
48 3.50499999999999981e-5 1.00000000000000000e0 -1.00000000000000000e1
49 3.60500000000000021e-5 1.00000000000000000e0 -1.00000000000000000e1
50 3.70499999999999926e-5 1.00000000000000000e0 -1.00000000000000000e1
51 3.80499999999999898e-5 1.00000000000000000e0 -1.00000000000000000e1
52 3.90499999999999870e-5 1.00000000000000000e0 -1.00000000000000000e1
53 4.00499999999999774e-5 1.00000000000000000e0 -1.00000000000000000e1
54 4.10499999999999814e-5 1.00000000000000000e0 1.00000000000000000e1
55 4.20499999999999786e-5 1.00000000000000000e0 1.00000000000000000e1
56 4.30499999999999825e-5 1.00000000000000000e0 1.00000000000000000e1
57 4.40499999999999730e-5 1.00000000000000000e0 1.00000000000000000e1
58 4.50499999999999702e-5 1.00000000000000000e0 1.00000000000000000e1
59 4.60499999999999674e-5 1.00000000000000000e0 1.00000000000000000e1
60 4.70499999999999578e-5 1.00000000000000000e0 1.00000000000000000e1
61 4.80499999999999618e-5 1.00000000000000000e0 1.00000000000000000e1
62 4.90499999999999590e-5 1.00000000000000000e0 1.00000000000000000e1
63 5.00499999999999630e-5 1.00000000000000000e0 1.00000000000000000e1
64 5.10499999999999534e-5 1.00000000000000000e0 -1.00000000000000000e1
65 5.20499999999999506e-5 1.00000000000000000e0 -1.00000000000000000e1
66 5.30499999999999478e-5 1.00000000000000000e0 -1.00000000000000000e1
67 5.40499999999999382e-5 1.00000000000000000e0 -1.00000000000000000e1
68 5.50499999999999422e-5 1.00000000000000000e0 -1.00000000000000000e1
69 5.60499999999999394e-5 1.00000000000000000e0 -1.00000000000000000e1
70 5.70499999999999434e-5 1.00000000000000000e0 -1.00000000000000000e1
71 5.80499999999999270e-5 1.00000000000000000e0 -1.00000000000000000e1
72 5.90499999999999310e-5 1.00000000000000000e0 -1.00000000000000000e1
73 6.00499999999999282e-5 1.00000000000000000e0 -1.00000000000000000e1
74 6.10499999999999254e-5 1.00000000000000000e0 1.00000000000000000e1
75 6.20499999999999226e-5 1.00000000000000000e0 1.00000000000000000e1
76 6.30499999999999198e-5 1.00000000000000000e0 1.00000000000000000e1
77 6.40499999999999170e-5 1.00000000000000000e0 1.00000000000000000e1
78 6.50499999999999142e-5 1.00000000000000000e0 1.00000000000000000e1
79 6.60499999999999114e-5 1.00000000000000000e0 1.00000000000000000e1
80 6.70499999999999086e-5 1.00000000000000000e0 1.00000000000000000e1
81 6.80499999999999058e-5 1.00000000000000000e0 1.00000000000000000e1
82 6.90499999999999030e-5 1.00000000000000000e0 1.00000000000000000e1
83 7.00499999999999002e-5 1.00000000000000000e0 1.00000000000000000e1
84 7.10499999999998974e-5 1.00000000000000000e0 -1.00000000000000000e1
85 7.20499999999998946e-5 1.00000000000000000e0 -1.00000000000000000e1
86 7.30499999999998918e-5 1.00000000000000000e0 -1.00000000000000000e1
87 7.40499999999998890e-5 1.00000000000000000e0 -1.00000000000000000e1
88 7.50499999999998862e-5 1.00000000000000000e0 -1.00000000000000000e1
89 7.60499999999998834e-5 1.00000000000000000e0 -1.00000000000000000e1
90 7.70499999999998806e-5 1.00000000000000000e0 -1.00000000000000000e1
91 7.80499999999998778e-5 1.00000000000000000e0 -1.00000000000000000e1
92 7.90499999999998750e-5 1.00000000000000000e0 -1.00000000000000000e1
93 8.00499999999998722e-5 1.00000000000000000e0 -1.00000000000000000e1
94 8.10499999999998694e-5 1.00000000000000000e0 1.00000000000000000e1
95 8.20499999999998666e-5 1.00000000000000000e0 1.00000000000000000e1
96 8.30499999999998638e-5 1.00000000000000000e0 1.00000000000000000e1
97 8.40499999999998610e-5 1.00000000000000000e0 1.00000000000000000e1
98 8.50499999999998582e-5 1.00000000000000000e0 1.00000000000000000e1
99 8.60499999999998554e-5 1.00000000000000000e0 1.00000000000000000e1
100 8.70499999999998526e-5 1.00000000000000000e0 1.00000000000000000e1
101 8.80499999999998498e-5 1.00000000000000000e0 1.00000000000000000e1
102 8.90499999999998471e-5 1.00000000000000000e0 1.00000000000000000e1
103 9.00499999999998443e-5 1.00000000000000000e0 1.00000000000000000e1
104 9.10499999999998415e-5 1.00000000000000000e0 -1.00000000000000000e1
105 9.20499999999998387e-5 1.00000000000000000e0 -1.00000000000000000e1
106 9.30499999999998359e-5 1.00000000000000000e0 -1.00000000000000000e1
107 9.40499999999998331e-5 1.00000000000000000e0 -1.00000000000000000e1
108 9.50499999999998303e-5 1.00000000000000000e0 -1.00000000000000000e1
109 9.60499999999998275e-5 1.00000000000000000e0 -1.00000000000000000e1
110 9.70499999999998247e-5 1.00000000000000000e0 -1.00000000000000000e1
111 9.80499999999998219e-5 1.00000000000000000e0 -1.00000000000000000e1
112 9.90499999999998191e-5 1.00000000000000000e0 -1.00000000000000000e1
113 1.00000000000000005e-4 1.00000000000000000e0 -1.00000000000000000e1

