# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f3739e70622266e6ac0d7ab6c021a9ab6ed0587a45b570671cf90c790b843bab
Index time v(1) v(2) v(3) v(4) v(5)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
1 9.99999999999999955e-8 0.00000000000000000e0 1.25663673070232590e-3 1.00000000000000000e0 0.00000000000000000e0 1.00125663673070209e0
2 1.99999999999999991e-7 0.00000000000000000e0 2.51327147700372696e-3 1.00000000000000000e0 0.00000000000000000e0 1.00251327147700398e0
3 4.00000000000000088e-7 0.00000000000000000e0 5.02652707881886315e-3 1.00000000000000000e0 0.00000000000000000e0 1.00502652707881901e0
4 8.00000000000000176e-7 0.00000000000000000e0 1.00529271567306507e-2 1.00000000000000000e0 0.00000000000000000e0 1.01005292715673001e0
5 1.59999999999999993e-6 0.00000000000000000e0 2.01048383254575809e-2 1.00000000000000000e0 0.00000000000000000e0 1.02010483832545806e0
6 3.20000000000000113e-6 0.00000000000000000e0 4.02015493629532122e-2 1.00000000000000000e0 0.00000000000000000e0 1.04020154936295306e0
7 6.40000000000000140e-6 0.00000000000000000e0 8.03381001333942357e-2 1.00000000000000000e0 0.00000000000000000e0 1.08033810013339404e0
8 1.27999999999999994e-5 0.00000000000000000e0 1.60156841902181796e-1 1.00000000000000000e0 0.00000000000000000e0 1.16015684190218193e0
9 2.28000000000000087e-5 0.00000000000000000e0 2.82609336829268476e-1 1.00000000000000000e0 0.00000000000000000e0 1.28260933682926903e0
10 3.27999999999999977e-5 0.00000000000000000e0 4.00604913691922915e-1 1.00000000000000000e0 0.00000000000000000e0 1.40060491369192297e0
11 4.27999999999999968e-5 0.00000000000000000e0 5.12282711755880027e-1 1.00000000000000000e0 0.00000000000000000e0 1.51228271175587992e0
12 5.28000000000000027e-5 0.00000000000000000e0 6.15881505432588461e-1 1.00000000000000000e0 0.00000000000000000e0 1.61588150543258791e0
13 6.28000000000000086e-5 0.00000000000000000e0 7.09767479858846917e-1 1.00000000000000000e0 0.00000000000000000e0 1.70976747985884692e0
14 7.28000000000000077e-5 0.00000000000000000e0 7.92459997133190486e-1 1.00000000000000000e0 0.00000000000000000e0 1.79245999713319004e0
15 8.28000000000000068e-5 0.00000000000000000e0 8.62654946860087701e-1 1.00000000000000000e0 0.00000000000000000e0 1.86265494686008792e0
16 9.13999999999999990e-5 0.00000000000000000e0 9.12177343333923751e-1 1.00000000000000000e0 0.00000000000000000e0 1.91217734333392397e0
17 1.00000000000000005e-4 0.00000000000000000e0 9.51056516295153531e-1 1.00000000000000000e0 0.00000000000000000e0 1.95105651629515409e0
18 1.01000000000000002e-4 9.99999999999997141e-2 9.54864544746642951e-1 1.00000000000000000e0 0.00000000000000000e0 2.05486454474664315e0
19 1.02999999999999996e-4 2.99999999999999212e-1 9.62027671586085820e-1 1.00000000000000000e0 0.00000000000000000e0 2.26202767158608520e0
20 1.06500000000000000e-4 6.49999999999999467e-1 9.73098510982126519e-1 1.00000000000000000e0 0.00000000000000000e0 2.62309851098212610e0
21 1.10000000000000004e-4 9.99999999999999778e-1 9.82287250728688610e-1 1.00000000000000000e0 0.00000000000000000e0 2.98228725072868794e0
22 1.10699999999999994e-4 1.00000000000000000e0 9.83897518285317907e-1 1.00000000000000000e0 0.00000000000000000e0 2.98389751828531802e0
23 1.12100000000000001e-4 1.00000000000000000e0 9.86889540987536784e-1 1.00000000000000000e0 0.00000000000000000e0 2.98688954098753712e0
24 1.14900000000000001e-4 1.00000000000000000e0 9.91956419627336494e-1 1.00000000000000000e0 0.00000000000000000e0 2.99195641962733605e0
25 1.20500000000000002e-4 1.00000000000000000e0 9.98401550108975022e-1 1.00000000000000000e0 0.00000000000000000e0 2.99840155010897513e0
26 1.30500000000000001e-4 1.00000000000000000e0 9.97612506361225226e-1 1.00000000000000000e0 0.00000000000000000e0 2.99761250636122512e0
27 1.40500000000000000e-4 1.00000000000000000e0 9.81090517443334087e-1 1.00000000000000000e0 0.00000000000000000e0 2.98109051744333398e0
28 1.50499999999999999e-4 1.00000000000000000e0 9.49096144990294488e-1 1.00000000000000000e0 0.00000000000000000e0 2.94909614499029393e0
29 1.60499999999999998e-4 1.00000000000000000e0 9.02133959368202731e-1 1.00000000000000000e0 0.00000000000000000e0 2.90213395936820318e0
30 1.70499999999999997e-4 1.00000000000000000e0 8.40944582298169152e-1 1.00000000000000000e0 0.00000000000000000e0 2.84094458229816915e0
31 1.80499999999999996e-4 1.00000000000000000e0 7.66493006809349842e-1 1.00000000000000000e0 0.00000000000000000e0 2.76649300680935006e0
32 1.90499999999999996e-4 1.00000000000000000e0 6.79953378722419011e-1 1.00000000000000000e0 0.00000000000000000e0 2.67995337872241901e0
33 2.00499999999999995e-4 1.00000000000000000e0 5.82690479668576122e-1 1.00000000000000000e0 0.00000000000000000e0 2.58269047966857590e0
34 2.03000999999999990e-4 1.00000000000000000e0 5.56865178868318988e-1 1.00000000000000000e0 0.00000000000000000e0 2.55686517886831899e0
35 2.04000999999999987e-4 1.00000000000000000e0 5.46383822003376429e-1 9.00000000000000355e-1 0.00000000000000000e0 2.44638382200337690e0
36 2.06001000000000009e-4 1.00000000000000000e0 5.25163936007780774e-1 7.00000000000000955e-1 0.00000000000000000e0 2.22516393600778217e0
37 2.10000999999999997e-4 1.00000000000000000e0 4.81742662069164607e-1 5.00000000000000000e-1 0.00000000000000000e0 1.98174266206916494e0
38 2.13000999999999989e-4 1.00000000000000000e0 4.48371983712023026e-1 1.99999999999998207e-1 0.00000000000000000e0 1.64837198371202098e0
39 2.13801000000000008e-4 1.00000000000000000e0 4.39363547232163310e-1 1.19999999999998996e-1 7.99999999999992245e-2 1.63936354723216104e0
40 2.15400999999999993e-4 1.00000000000000000e0 4.21214377809738694e-1 0.00000000000000000e0 2.40000000000000407e-1 1.66121437780973902e0
41 2.18600999999999990e-4 1.00000000000000000e0 3.84412622619480782e-1 0.00000000000000000e0 5.00000000000000000e-1 1.88441262261948106e0
42 2.20000999999999996e-4 1.00000000000000000e0 3.68112868739701893e-1 0.00000000000000000e0 5.00000000000000000e-1 1.86811286873970195e0
43 2.20640999999999990e-4 1.00000000000000000e0 3.60623300994026619e-1 0.00000000000000000e0 5.63999999999999391e-1 1.92462330099402590e0
44 2.21921000000000005e-4 1.00000000000000000e0 3.45574674919417013e-1 0.00000000000000000e0 6.91999999999998172e-1 2.03757467491941480e0
45 2.24481000000000008e-4 1.00000000000000000e0 3.15213117859185210e-1 0.00000000000000000e0 9.47999999999998400e-1 2.26321311785918411e0
46 2.29601000000000013e-4 1.00000000000000000e0 2.53543199203658975e-1 0.00000000000000000e0 1.00000000000000000e0 2.25354319920365898e0
47 2.39601000000000012e-4 1.00000000000000000e0 1.30306082415495794e-1 0.00000000000000000e0 1.00000000000000000e0 2.13030608241549579e0
48 2.49601000000000011e-4 1.00000000000000000e0 5.01396086655970640e-3 0.00000000000000000e0 1.00000000000000000e0 2.00501396086656003e0
49 2.59600999999999983e-4 1.00000000000000000e0 -1.20357233840437103e-1 0.00000000000000000e0 1.00000000000000000e0 1.87964276615956294e0
50 2.69601000000000118e-4 1.00000000000000000e0 -2.43830323071844102e-1 0.00000000000000000e0 1.00000000000000000e0 1.75616967692815606e0
51 2.79601000000000090e-4 1.00000000000000000e0 -3.63458062451233022e-1 0.00000000000000000e0 1.00000000000000000e0 1.63654193754876709e0
52 2.89601000000000116e-4 1.00000000000000000e0 -4.77353851066443513e-1 0.00000000000000000e0 1.00000000000000000e0 1.52264614893355699e0
53 2.99601000000000088e-4 1.00000000000000000e0 -5.83721484292967663e-1 0.00000000000000000e0 1.00000000000000000e0 1.41627851570703189e0
54 3.03001000000000008e-4 1.00000000000000000e0 -6.17869493833397954e-1 0.00000000000000000e0 1.00000000000000000e0 1.38213050616660205e0
55 3.04000999999999978e-4 1.00000000000000000e0 -6.27701143686930640e-1 1.00000000000002406e-1 1.00000000000000000e0 1.47229885631307189e0
56 3.06001000000000027e-4 1.00000000000000000e0 -6.47065542653520120e-1 3.00000000000001821e-1 1.00000000000000000e0 1.65293445734648192e0
57 3.10001000000000016e-4 1.00000000000000000e0 -6.84556266364577115e-1 5.00000000000000000e-1 1.00000000000000000e0 1.81544373363542300e0
58 3.11000999999999986e-4 1.00000000000000000e0 -6.93662357428199705e-1 6.00000000000002420e-1 1.00000000000000000e0 1.90633764257180305e0
59 3.13000999999999980e-4 1.00000000000000000e0 -7.11544506913037389e-1 8.00000000000001821e-1 1.00000000000000000e0 2.08845549308696388e0
60 3.14001000000000113e-4 1.00000000000000000e0 -7.20317741535552614e-1 9.00000000000004241e-1 8.99999999999997580e-1 2.07968225846444899e0
61 3.16001000000000107e-4 1.00000000000000000e0 -7.37521603782297031e-1 1.00000000000000000e0 6.99999999999998179e-1 1.96247839621770104e0
62 3.20000999999999988e-4 1.00000000000000000e0 -7.70521252821045444e-1 1.00000000000000000e0 5.00000000000000000e-1 1.72947874717895500e0
63 3.21001000000000120e-4 1.00000000000000000e0 -7.78470189307836402e-1 1.00000000000000000e0 3.99999999999997580e-1 1.62152981069216096e0
64 3.23001000000000115e-4 1.00000000000000000e0 -7.93998038062572964e-1 1.00000000000000000e0 1.99999999999998207e-1 1.40600196193742510e0
65 3.27000999999999995e-4 1.00000000000000000e0 -8.23539726075256495e-1 1.00000000000000000e0 0.00000000000000000e0 1.17646027392474295e0
66 3.35001000000000027e-4 1.00000000000000000e0 -8.76312733869887062e-1 1.00000000000000000e0 0.00000000000000000e0 1.12368726613011294e0
67 3.45001000000000107e-4 1.00000000000000000e0 -9.29781111804400373e-1 1.00000000000000000e0 0.00000000000000000e0 1.07021888819560007e0
68 3.55001000000000080e-4 1.00000000000000000e0 -9.68586286181445044e-1 1.00000000000000000e0 0.00000000000000000e0 1.03141371381855507e0
69 3.65001000000000106e-4 1.00000000000000000e0 -9.92116276220006976e-1 1.00000000000000000e0 0.00000000000000000e0 1.00788372377999291e0
70 3.75001000000000078e-4 1.00000000000000000e0 -9.99999999921043159e-1 1.00000000000000000e0 0.00000000000000000e0 1.00000000007895706e0
71 3.85001000000000212e-4 1.00000000000000000e0 -9.92113126252280209e-1 1.00000000000000000e0 0.00000000000000000e0 1.00788687374772001e0
72 3.95001000000000184e-4 1.00000000000000000e0 -9.68580035922864346e-1 1.00000000000000000e0 0.00000000000000000e0 1.03141996407713599e0
73 4.03000999999999999e-4 1.00000000000000000e0 -9.38729526669052516e-1 1.00000000000000000e0 0.00000000000000000e0 1.06127047333094704e0
74 4.04001000000000024e-4 1.00000000000000000e0 -9.34324463579081166e-1 8.99999999999997580e-1 0.00000000000000000e0 9.65675536420916414e-1
75 4.06001000000000018e-4 1.00000000000000000e0 -9.25072434316551284e-1 6.99999999999998179e-1 0.00000000000000000e0 7.74927565683446895e-1
76 4.10001000000000007e-4 1.00000000000000000e0 -9.04821701894199748e-1 5.00000000000000000e-1 0.00000000000000000e0 5.95178298105800252e-1
77 4.11000999999999977e-4 1.00000000000000000e0 -8.99399758536631899e-1 3.99999999999997580e-1 0.00000000000000000e0 5.00600241463365681e-1
78 4.13001000000000026e-4 1.00000000000000000e0 -8.88130673492564693e-1 1.99999999999998207e-1 0.00000000000000000e0 3.11869326507433486e-1
79 4.14000999999999996e-4 1.00000000000000000e0 -8.82285311325229138e-1 9.99999999999957589e-2 1.00000000000002406e-1 3.17714688674768986e-1
80 4.16000999999999990e-4 1.00000000000000000e0 -8.70177562806432880e-1 0.00000000000000000e0 3.00000000000001821e-1 4.29822437193568885e-1
81 4.20000999999999979e-4 1.00000000000000000e0 -8.44321192037258972e-1 0.00000000000000000e0 5.00000000000000000e-1 6.55678807962741028e-1
82 4.21001000000000112e-4 1.00000000000000000e0 -8.37521173782150075e-1 0.00000000000000000e0 6.00000000000002420e-1 7.62478826217852346e-1
83 4.23001000000000106e-4 1.00000000000000000e0 -8.23525469051551107e-1 0.00000000000000000e0 8.00000000000001821e-1 9.76474530948450714e-1
84 4.27000999999999986e-4 1.00000000000000000e0 -7.93982759107716096e-1 0.00000000000000000e0 1.00000000000000000e0 1.20601724089228401e0
85 4.35001000000000018e-4 1.00000000000000000e0 -7.28960025091218711e-1 0.00000000000000000e0 1.00000000000000000e0 1.27103997490878107e0
86 4.45000999999999990e-4 1.00000000000000000e0 -6.37414307143388870e-1 0.00000000000000000e0 1.00000000000000000e0 1.36258569285661091e0
87 4.55001000000000125e-4 1.00000000000000000e0 -5.35816184799057571e-1 0.00000000000000000e0 1.00000000000000000e0 1.46418381520094298e0
88 4.65001000000000097e-4 1.00000000000000000e0 -4.25767921139370398e-1 0.00000000000000000e0 1.00000000000000000e0 1.57423207886063010e0
89 4.75001000000000123e-4 1.00000000000000000e0 -3.09005043021888415e-1 0.00000000000000000e0 1.00000000000000000e0 1.69099495697811197e0
90 4.85001000000000095e-4 1.00000000000000000e0 -1.87368970785285888e-1 0.00000000000000000e0 1.00000000000000000e0 1.81263102921471408e0
91 4.95001000000000121e-4 1.00000000000000000e0 -6.27779779506016655e-2 0.00000000000000000e0 1.00000000000000000e0 1.93722202204939808e0
92 5.03000999999999991e-4 1.00000000000000000e0 3.77027401088225605e-2 0.00000000000000000e0 1.00000000000000000e0 2.03770274010882302e0
93 5.04001000000000015e-4 1.00000000000000000e0 5.02568686745451867e-2 1.00000000000002406e-1 1.00000000000000000e0 2.15025686867454802e0
94 5.06001000000000064e-4 1.00000000000000000e0 7.53393361902872510e-2 3.00000000000007316e-1 1.00000000000000000e0 2.37533933619029503e0
95 5.10001000000000052e-4 1.00000000000000000e0 1.25345700835436613e-1 5.00000000000000000e-1 1.00000000000000000e0 2.62534570083543617e0
96 5.11001000000000077e-4 1.00000000000000000e0 1.37802737179112789e-1 6.00000000000002420e-1 1.00000000000000000e0 2.73780273717911493e0
97 5.13001000000000017e-4 1.00000000000000000e0 1.62649564243296990e-1 7.99999999999996381e-1 1.00000000000000000e0 2.96264956424329284e0
98 5.13201000000000022e-4 1.00000000000000000e0 1.65128855055394902e-1 8.19999999999996843e-1 9.79999999999999538e-1 2.96512885505539092e0
99 5.13601000000000031e-4 1.00000000000000000e0 1.70084291894848388e-1 8.59999999999997766e-1 9.39999999999998614e-1 2.97008429189484513e0
100 5.14401000000000051e-4 1.00000000000000000e0 1.79982148360032401e-1 9.39999999999999725e-1 8.59999999999996656e-1 2.97998214836002884e0
101 5.16001000000000090e-4 1.00000000000000000e0 1.99722293720375310e-1 1.00000000000000000e0 6.99999999999992850e-1 2.89972229372036905e0
102 5.19201000000000059e-4 1.00000000000000000e0 2.38952426773861193e-1 1.00000000000000000e0 5.00000000000000000e-1 2.73895242677386097e0
103 5.20001000000000079e-4 1.00000000000000000e0 2.48702058720192298e-1 1.00000000000000000e0 5.00000000000000000e-1 2.74870205872019202e0
104 5.20641000000000072e-4 1.00000000000000000e0 2.56483714433207777e-1 1.00000000000000000e0 4.36000000000000609e-1 2.69248371443320789e0
105 5.21921000000000060e-4 1.00000000000000000e0 2.71996754667060026e-1 1.00000000000000000e0 3.08000000000001772e-1 2.57999675466706213e0
106 5.24481000000000036e-4 1.00000000000000000e0 3.02807726657122689e-1 1.00000000000000000e0 5.20000000000043205e-2 2.35480772665712701e0
107 5.29600999999999987e-4 1.00000000000000000e0 3.63458062451232022e-1 1.00000000000000000e0 0.00000000000000000e0 2.36345806245123180e0
108 5.39601000000000013e-4 1.00000000000000000e0 4.77353851066441792e-1 1.00000000000000000e0 0.00000000000000000e0 2.47735385106644213e0
109 5.49601000000000039e-4 1.00000000000000000e0 5.83721484292966220e-1 1.00000000000000000e0 0.00000000000000000e0 2.58372148429296589e0
110 5.59601000000000065e-4 1.00000000000000000e0 6.80883481013877745e-1 1.00000000000000000e0 0.00000000000000000e0 2.68088348101387819e0
111 5.69601000000000092e-4 1.00000000000000000e0 7.67307538499125363e-1 1.00000000000000000e0 0.00000000000000000e0 2.76730753849912503e0
112 5.79601000000000118e-4 1.00000000000000000e0 8.41630697734934929e-1 1.00000000000000000e0 0.00000000000000000e0 2.84163069773493504e0
113 5.89601000000000144e-4 1.00000000000000000e0 9.02680838101655669e-1 1.00000000000000000e0 0.00000000000000000e0 2.90268083810165578e0
114 5.99601000000000170e-4 1.00000000000000000e0 9.49495162416118310e-1 1.00000000000000000e0 0.00000000000000000e0 2.94949516241611898e0
115 6.03001000000000036e-4 1.00000000000000000e0 9.62031101525308796e-1 1.00000000000000000e0 0.00000000000000000e0 2.96203110152530913e0
116 6.04001000000000060e-4 1.00000000000000000e0 9.65384916588090003e-1 8.99999999999997580e-1 0.00000000000000000e0 2.86538491658808692e0
117 6.06001000000000109e-4 1.00000000000000000e0 9.71634704772003643e-1 6.99999999999992739e-1 0.00000000000000000e0 2.67163470477199594e0
118 6.10001000000000098e-4 1.00000000000000000e0 9.82289605354175865e-1 5.00000000000000000e-1 0.00000000000000000e0 2.48228960535417587e0
119 6.11001000000000122e-4 1.00000000000000000e0 9.84566533856092718e-1 3.99999999999997580e-1 0.00000000000000000e0 2.38456653385608996e0
120 6.13001000000000062e-4 1.00000000000000000e0 9.88653632450281816e-1 2.00000000000003592e-1 0.00000000000000000e0 2.18865363245028499e0
121 6.13201000000000067e-4 1.00000000000000000e0 9.89028036477379247e-1 1.80000000000003102e-1 2.00000000000004792e-2 2.18902803647738287e0
122 6.13601000000000077e-4 1.00000000000000000e0 9.89758100490274462e-1 1.40000000000002095e-1 6.00000000000014480e-2 2.18975810049027819e0
123 6.14401000000000096e-4 1.00000000000000000e0 9.91143188619421966e-1 6.00000000000001921e-2 1.40000000000003400e-1 2.19114318861942481e0
124 6.16001000000000135e-4 1.00000000000000000e0 9.93612728636714682e-1 0.00000000000000000e0 3.00000000000007316e-1 2.29361272863672205e0
125 6.19201000000000105e-4 1.00000000000000000e0 9.97345982683467747e-1 0.00000000000000000e0 5.00000000000000000e-1 2.49734598268346719e0
126 6.20001000000000124e-4 1.00000000000000000e0 9.98027517398410113e-1 0.00000000000000000e0 5.00000000000000000e-1 2.49802751739840989e0
127 6.20641000000000118e-4 1.00000000000000000e0 9.98500125657271309e-1 0.00000000000000000e0 5.63999999999999391e-1 2.56250012565726992e0
128 6.21921000000000106e-4 1.00000000000000000e0 9.99251563551781130e-1 0.00000000000000000e0 6.91999999999998172e-1 2.69125156355177886e0
129 6.24481000000000081e-4 1.00000000000000000e0 9.99978732183298469e-1 0.00000000000000000e0 9.47999999999995735e-1 2.94797873218329398e0
130 6.29601000000000032e-4 1.00000000000000000e0 9.98329012459180265e-1 0.00000000000000000e0 1.00000000000000000e0 2.99832901245917993e0
131 6.39601000000000058e-4 1.00000000000000000e0 9.83214425975275974e-1 0.00000000000000000e0 1.00000000000000000e0 2.98321442597527620e0
132 6.49601000000000085e-4 1.00000000000000000e0 9.52593960649913307e-1 0.00000000000000000e0 1.00000000000000000e0 2.95259396064991320e0
133 6.59601000000000111e-4 1.00000000000000000e0 9.06950519513051945e-1 0.00000000000000000e0 1.00000000000000000e0 2.90695051951305183e0
134 6.69601000000000137e-4 1.00000000000000000e0 8.47003926897491377e-1 0.00000000000000000e0 1.00000000000000000e0 2.84700392689749116e0
135 6.79601000000000163e-4 1.00000000000000000e0 7.73699576379136000e-1 0.00000000000000000e0 1.00000000000000000e0 2.77369957637913611e0
136 6.89601000000000190e-4 1.00000000000000000e0 6.88193521355557447e-1 0.00000000000000000e0 1.00000000000000000e0 2.68819352135555700e0
137 6.99601000000000216e-4 1.00000000000000000e0 5.91834243393320580e-1 0.00000000000000000e0 1.00000000000000000e0 2.59183424339332102e0
138 7.03001000000000082e-4 1.00000000000000000e0 5.56865178868318433e-1 0.00000000000000000e0 1.00000000000000000e0 2.55686517886831899e0
139 7.04001000000000106e-4 1.00000000000000000e0 5.46383822003376651e-1 1.00000000000002406e-1 1.00000000000000000e0 2.64638382200337885e0
140 7.06001000000000154e-4 1.00000000000000000e0 5.25163936007780663e-1 3.00000000000007316e-1 1.00000000000000000e0 2.82516393600778803e0
141 7.10001000000000143e-4 1.00000000000000000e0 4.81742662069163885e-1 5.00000000000000000e-1 1.00000000000000000e0 2.98174266206916405e0
142 7.11001000000000168e-4 1.00000000000000000e0 4.70692844929624876e-1 6.00000000000002420e-1 1.00000000000000000e0 3.07069284492962691e0
143 7.13001000000000108e-4 1.00000000000000000e0 4.48371983712021582e-1 7.99999999999996381e-1 1.00000000000000000e0 3.24837198371201819e0
144 7.13201000000000113e-4 1.00000000000000000e0 4.46124087314195505e-1 8.19999999999996843e-1 9.79999999999999538e-1 3.24612408731419189e0
145 7.13601000000000122e-4 1.00000000000000000e0 4.41619854848674609e-1 8.59999999999997766e-1 9.39999999999998614e-1 3.24161985484867099e0
146 7.14401000000000142e-4 1.00000000000000000e0 4.32578029924716001e-1 9.39999999999999725e-1 8.59999999999996656e-1 3.23257802992471310e0
147 7.16001000000000181e-4 1.00000000000000000e0 4.14364144231637921e-1 1.00000000000000000e0 6.99999999999992850e-1 3.11436414423163122e0
148 7.19201000000000150e-4 1.00000000000000000e0 3.77441289067682706e-1 1.00000000000000000e0 5.00000000000000000e-1 2.87744128906768282e0
149 7.20001000000000170e-4 1.00000000000000000e0 3.68112868739700505e-1 1.00000000000000000e0 5.00000000000000000e-1 2.86811286873970106e0
150 7.20641000000000163e-4 1.00000000000000000e0 3.60623300994025175e-1 1.00000000000000000e0 4.36000000000000609e-1 2.79662330099402601e0
