# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 835ad83c9b42ac32c8004becf3acc6830c8b5f5fe0668ab620d55e12fa143f75
Index time v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50) v(51) v(60) v(61)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e1 0.00000000000000000e0 -1.00000000000000000e1 0.00000000000000000e0 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
1 1.00000000000000002e-3 1.00000000000000002e-3 0.00000000000000000e0 1.00000000000000000e1 1.00000000000000002e-3 -1.00000000000000000e1 9.99900009999000073e-4 1.00000000000000002e-3 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
2 2.00000000000000004e-3 2.00000000000000004e-3 0.00000000000000000e0 1.00000000000000000e1 2.00000000000000004e-3 -1.00000000000000000e1 1.99980001999800015e-3 2.00000000000000004e-3 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
3 4.00000000000000008e-3 4.00000000000000008e-3 0.00000000000000000e0 1.00000000000000000e1 4.00000000000000008e-3 -1.00000000000000000e1 3.99960003999600029e-3 4.00000000000000008e-3 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
4 8.00000000000000017e-3 8.00000000000000017e-3 0.00000000000000000e0 1.00000000000000000e1 8.00000000000000017e-3 -1.00000000000000000e1 7.99920007999200058e-3 8.00000000000000017e-3 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
5 1.60000000000000003e-2 1.60000000000000003e-2 0.00000000000000000e0 1.00000000000000000e1 1.60000000000000003e-2 -1.00000000000000000e1 1.59984001599840012e-2 1.60000000000000003e-2 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
6 3.20000000000000007e-2 3.20000000000000007e-2 0.00000000000000000e0 1.00000000000000000e1 3.20000000000000007e-2 -1.00000000000000000e1 3.19968003199680023e-2 3.20000000000000007e-2 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
7 6.40000000000000013e-2 6.40000000000000013e-2 0.00000000000000000e0 1.00000000000000000e1 6.40000000000000013e-2 -1.00000000000000000e1 6.39936006399360047e-2 6.40000000000000013e-2 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
8 1.28000000000000003e-1 1.28000000000000003e-1 2.80000000000000006e-2 1.00000000000000000e1 1.28000000000000003e-1 -1.00000000000000000e1 1.27987201279872009e-1 1.28000000000000003e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
9 2.28000000000000008e-1 2.28000000000000008e-1 1.28000000000000003e-1 1.00000000000000000e1 2.28000000000000008e-1 -1.00000000000000000e1 2.27977202279772001e-1 2.28000000000000008e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
