# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2d8addbf1e95ffa90e987ca52bbf668ae527dddc68ddc761cd7d7c66fbef235
Index time v(1) v(12) v(13) v(14) v(15) v(16) v(17)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
1 1.00000000000000004e-10 1.00000000000000002e-2 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
2 2.00000000000000007e-10 2.00000000000000004e-2 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
3 4.00000000000000015e-10 4.00000000000000008e-2 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
4 8.00000000000000029e-10 8.00000000000000017e-2 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
5 1.60000000000000006e-9 1.60000000000000003e-1 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
6 2.60000000000000012e-9 2.60000000000000009e-1 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
7 2.75999999999999998e-9 2.76000000000000023e-1 1.59999999999999809e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
8 3.08000000000000012e-9 3.07999999999999996e-1 4.79999999999999982e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
9 3.59999999999999998e-9 3.59999999999999987e-1 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
10 3.66400000000000017e-9 3.66400000000000003e-1 5.00000000000000000e-1 9.35999999999999832e-1 6.40000000000001817e-2 6.40000000000001817e-2 9.35999999999999832e-1 9.35999999999999832e-1
11 3.79200000000000014e-9 3.79199999999999982e-1 5.00000000000000000e-1 8.07999999999999829e-1 1.92000000000000087e-1 1.92000000000000087e-1 8.07999999999999829e-1 8.07999999999999829e-1
12 4.04800000000000008e-9 4.04799999999999993e-1 5.00000000000000000e-1 5.51999999999999935e-1 4.48000000000000009e-1 4.48000000000000009e-1 5.51999999999999935e-1 5.51999999999999935e-1
13 4.55999999999999997e-9 4.56000000000000016e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
14 5.58400000000000140e-9 5.58400000000000007e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
15 7.63200000000000177e-9 7.63200000000000212e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
16 1.00000000000000002e-8 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
17 1.04096000000000001e-8 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
18 1.09999999999999992e-8 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
19 1.10819200000000005e-8 1.00000000000000000e0 5.81919999999999660e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
20 1.12457599999999998e-8 1.00000000000000000e0 7.45759999999998979e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
21 1.15734400000000001e-8 1.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
22 1.19999999999999999e-8 1.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
