# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: da1fba89c5d1624ed61258de21ad96e978e0881c90dac6eaed0e70f21fbe3271
Index time v(1) v(2)
0 0.00000000000000000e0 7.07106781186547573e-1 -1.00000000000000000e0
1 9.99999999999999955e-8 7.07550929873850931e-1 -9.79999999999999982e-1
2 1.99999999999999991e-7 7.07994799231252747e-1 -9.59999999999999964e-1
3 4.00000000000000088e-7 7.08881699255531239e-1 -9.19999999999999929e-1
4 8.00000000000000176e-7 7.10652139642431013e-1 -8.39999999999999969e-1
5 1.59999999999999993e-6 7.14179542666078304e-1 -6.79999999999999938e-1
6 3.20000000000000113e-6 7.21180126377229391e-1 -3.59999999999999876e-1
7 6.40000000000000140e-6 7.34961937835352797e-1 2.80000000000000193e-1
8 1.00000000000000008e-5 7.50111069630459482e-1 1.00000000000000000e0
9 1.06399999999999998e-5 7.52764290485947951e-1 1.00000000000000000e0
10 1.19199999999999994e-5 7.58034172131107575e-1 1.00000000000000000e0
11 1.44800000000000003e-5 7.68426506299811463e-1 1.00000000000000000e0
12 1.95999999999999987e-5 7.88612115035439487e-1 1.00000000000000000e0
13 2.98400000000000091e-5 8.26515088582943425e-1 1.00000000000000000e0
14 4.98400000000000107e-5 8.90549672988518615e-1 1.00000000000000000e0
15 6.98400000000000090e-5 9.40539757062476611e-1 1.00000000000000000e0
16 8.98400000000000072e-5 9.75696967316342478e-1 1.00000000000000000e0
17 1.09840000000000005e-4 9.95466853542513408e-1 1.00000000000000000e0
18 1.29839999999999990e-4 9.99537632825244882e-1 1.00000000000000000e0
19 1.49839999999999988e-4 9.87845106543482676e-1 1.00000000000000000e0
20 1.69839999999999987e-4 9.60573672821466773e-1 1.00000000000000000e0
21 1.89840000000000012e-4 9.18153418460158410e-1 1.00000000000000000e0
22 2.09840000000000010e-4 8.61253336211466713e-1 1.00000000000000000e0
23 2.29840000000000008e-4 7.90770774362915319e-1 1.00000000000000000e0
24 2.49839999999999980e-4 7.07817285019097353e-1 1.00000000000000000e0
25 2.69839999999999978e-4 6.13701094260977742e-1 1.00000000000000000e0
26 2.89839999999999976e-4 5.09906470639098997e-1 1.00000000000000000e0
27 3.09839999999999974e-4 3.98070317371880422e-1 1.00000000000000000e0
28 3.29840000000000027e-4 2.79956357404026024e-1 1.00000000000000000e0
29 3.49840000000000025e-4 1.57427318442088987e-1 1.00000000000000000e0
30 3.69840000000000023e-4 3.24155566257982031e-2 1.00000000000000000e0
31 3.89840000000000022e-4 -9.31074178825959387e-2 1.00000000000000000e0
32 4.09840000000000020e-4 -2.17162032791306497e-1 1.00000000000000000e0
33 4.29840000000000018e-4 -3.37791872716587394e-1 1.00000000000000000e0
34 4.49840000000000016e-4 -4.53094533022044388e-1 1.00000000000000000e0
35 4.69840000000000015e-4 -5.61251621876189377e-1 1.00000000000000000e0
36 4.89840000000000067e-4 -6.60557437377879308e-1 1.00000000000000000e0
37 4.99920000000000052e-4 -7.06751261237002382e-1 1.00000000000000000e0
38 5.10000000000000037e-4 -7.50111069630459482e-1 1.00000000000000000e0
39 5.11000000000000061e-4 -7.54251380736103760e-1 7.99999999999995159e-1
40 5.13000000000000110e-4 -7.62442511011448554e-1 3.99999999999985478e-1
41 5.16500000000000032e-4 -7.76486512687078911e-1 -2.99999999999998879e-1
42 5.20000000000000063e-4 -7.90155012375690413e-1 -1.00000000000000000e0
43 5.20700000000000026e-4 -7.92843067165757365e-1 -1.00000000000000000e0
44 5.22100000000000060e-4 -7.98173113839100501e-1 -1.00000000000000000e0
45 5.24900000000000019e-4 -8.08647518339601246e-1 -1.00000000000000000e0
46 5.30499999999999939e-4 -8.28842326904761673e-1 -1.00000000000000000e0
47 5.41699999999999886e-4 -8.66130104544729718e-1 -1.00000000000000000e0
48 5.61699999999999938e-4 -9.21944292443822588e-1 -1.00000000000000000e0
49 5.81699999999999991e-4 -9.63218868108250748e-1 -1.00000000000000000e0
50 6.01700000000000043e-4 -9.89302906823551043e-1 -1.00000000000000000e0
51 6.21700000000000095e-4 -9.99785047717333009e-1 -1.00000000000000000e0
52 6.41700000000000148e-4 -9.94499981165974600e-1 -1.00000000000000000e0
53 6.61700000000000200e-4 -9.73531055826136305e-1 -1.00000000000000000e0
54 6.81700000000000253e-4 -9.37208964176656112e-1 -1.00000000000000000e0
55 7.01700000000000305e-4 -8.86106527300612457e-1 -1.00000000000000000e0
56 7.21700000000000358e-4 -8.21029661154656476e-1 -1.00000000000000000e0
57 7.41700000000000410e-4 -7.43004666792945967e-1 -1.00000000000000000e0
58 7.61700000000000463e-4 -6.53262044986435808e-1 -1.00000000000000000e0
59 7.81700000000000515e-4 -5.53217090490660035e-1 -1.00000000000000000e0
60 8.01700000000000568e-4 -4.44447572001975377e-1 -1.00000000000000000e0
61 8.21700000000000620e-4 -3.28668849802708607e-1 -1.00000000000000000e0
62 8.41700000000000672e-4 -2.07706823504799798e-1 -1.00000000000000000e0
63 8.61700000000000725e-4 -8.34691365221782305e-2 -1.00000000000000000e0
64 8.81700000000000777e-4 4.20849086054433594e-2 -1.00000000000000000e0
65 9.01700000000000830e-4 1.66975249584051300e-1 -1.00000000000000000e0
66 9.21700000000000882e-4 2.89232291130539609e-1 -1.00000000000000000e0
67 9.41700000000000935e-4 4.06927966666904117e-1 -1.00000000000000000e0
68 9.61700000000000987e-4 5.18206145081946401e-1 -1.00000000000000000e0
69 9.81700000000000931e-4 6.21311903027699564e-1 -1.00000000000000000e0
