# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 97106af87ffb94e2e8a79c1343af41432b7272f5d8186ef5c9d60ba6197ebadb
Index time v(100) v(200)
0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
1 1.00000000000000005e-4 0.00000000000000000e0 0.00000000000000000e0
2 2.00000000000000010e-4 0.00000000000000000e0 0.00000000000000000e0
3 4.00000000000000019e-4 0.00000000000000000e0 0.00000000000000000e0
4 8.00000000000000038e-4 0.00000000000000000e0 0.00000000000000000e0
5 1.60000000000000008e-3 0.00000000000000000e0 0.00000000000000000e0
6 3.20000000000000015e-3 0.00000000000000000e0 0.00000000000000000e0
7 6.40000000000000031e-3 0.00000000000000000e0 0.00000000000000000e0
8 1.28000000000000006e-2 0.00000000000000000e0 0.00000000000000000e0
9 2.28000000000000008e-2 0.00000000000000000e0 0.00000000000000000e0
10 3.28000000000000028e-2 0.00000000000000000e0 0.00000000000000000e0
11 4.27999999999999978e-2 0.00000000000000000e0 0.00000000000000000e0
12 5.28000000000000067e-2 0.00000000000000000e0 0.00000000000000000e0
13 6.28000000000000086e-2 0.00000000000000000e0 0.00000000000000000e0
14 7.28000000000000036e-2 0.00000000000000000e0 0.00000000000000000e0
15 8.27999999999999986e-2 0.00000000000000000e0 0.00000000000000000e0
16 9.27999999999999936e-2 0.00000000000000000e0 0.00000000000000000e0
17 1.02800000000000002e-1 0.00000000000000000e0 0.00000000000000000e0
18 1.12799999999999997e-1 0.00000000000000000e0 0.00000000000000000e0
19 1.22800000000000006e-1 0.00000000000000000e0 0.00000000000000000e0
20 1.32800000000000001e-1 0.00000000000000000e0 0.00000000000000000e0
21 1.42800000000000010e-1 0.00000000000000000e0 0.00000000000000000e0
22 1.52799999999999991e-1 0.00000000000000000e0 0.00000000000000000e0
23 1.62800000000000000e-1 0.00000000000000000e0 0.00000000000000000e0
24 1.72800000000000009e-1 0.00000000000000000e0 0.00000000000000000e0
25 1.82799999999999990e-1 0.00000000000000000e0 0.00000000000000000e0
26 1.92799999999999999e-1 0.00000000000000000e0 0.00000000000000000e0
27 2.02800000000000008e-1 0.00000000000000000e0 0.00000000000000000e0
28 2.12799999999999989e-1 0.00000000000000000e0 0.00000000000000000e0
29 2.22800000000000109e-1 0.00000000000000000e0 0.00000000000000000e0
30 2.32800000000000090e-1 0.00000000000000000e0 0.00000000000000000e0
31 2.42800000000000099e-1 0.00000000000000000e0 0.00000000000000000e0
32 2.52800000000000080e-1 0.00000000000000000e0 0.00000000000000000e0
33 2.62800000000000089e-1 0.00000000000000000e0 0.00000000000000000e0
34 2.72800000000000098e-1 0.00000000000000000e0 0.00000000000000000e0
35 2.82800000000000107e-1 0.00000000000000000e0 0.00000000000000000e0
36 2.92800000000000116e-1 0.00000000000000000e0 0.00000000000000000e0
37 3.02800000000000125e-1 0.00000000000000000e0 0.00000000000000000e0
38 3.12800000000000078e-1 0.00000000000000000e0 0.00000000000000000e0
39 3.22800000000000087e-1 0.00000000000000000e0 0.00000000000000000e0
40 3.32800000000000207e-1 0.00000000000000000e0 0.00000000000000000e0
41 3.42800000000000216e-1 0.00000000000000000e0 0.00000000000000000e0
42 3.52800000000000225e-1 0.00000000000000000e0 0.00000000000000000e0
43 3.62800000000000178e-1 0.00000000000000000e0 0.00000000000000000e0
44 3.72800000000000187e-1 0.00000000000000000e0 0.00000000000000000e0
45 3.82800000000000196e-1 0.00000000000000000e0 0.00000000000000000e0
46 3.92800000000000205e-1 0.00000000000000000e0 0.00000000000000000e0
47 4.02800000000000213e-1 0.00000000000000000e0 0.00000000000000000e0
48 4.12800000000000222e-1 0.00000000000000000e0 0.00000000000000000e0
49 4.22800000000000176e-1 0.00000000000000000e0 0.00000000000000000e0
50 4.32800000000000185e-1 0.00000000000000000e0 0.00000000000000000e0
51 4.42800000000000193e-1 0.00000000000000000e0 0.00000000000000000e0
52 4.52800000000000313e-1 0.00000000000000000e0 0.00000000000000000e0
53 4.62800000000000322e-1 0.00000000000000000e0 0.00000000000000000e0
54 4.72800000000000276e-1 0.00000000000000000e0 0.00000000000000000e0
55 4.82800000000000284e-1 0.00000000000000000e0 0.00000000000000000e0
56 4.92800000000000293e-1 0.00000000000000000e0 0.00000000000000000e0
57 5.02800000000000247e-1 0.00000000000000000e0 0.00000000000000000e0
58 5.12800000000000256e-1 0.00000000000000000e0 0.00000000000000000e0
59 5.22800000000000264e-1 0.00000000000000000e0 0.00000000000000000e0
60 5.32800000000000273e-1 0.00000000000000000e0 0.00000000000000000e0
61 5.42800000000000282e-1 0.00000000000000000e0 0.00000000000000000e0
62 5.52800000000000291e-1 0.00000000000000000e0 0.00000000000000000e0
