Warning: can't parse 'inoise_spectrum': ignored
Error: no data saved for Noise analysis; analysis not run

Note: No compatibility mode selected!


Circuit: vbic noise scale test

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 126

No. of Data Rows : 1
                             vbic noise scale test
                             Noise Spectral Density Curves  Thu Jun 11 10:54:22  2026
--------------------------------------------------------------------------------
Index   frequency       v(inoise_spectr 
--------------------------------------------------------------------------------
0	1.000000e+03	2.570297e-07	
1	1.096478e+03	2.252923e-07	
2	1.202264e+03	1.976041e-07	
3	1.318257e+03	1.734474e-07	
4	1.445440e+03	1.523711e-07	
5	1.584893e+03	1.339827e-07	
6	1.737801e+03	1.179405e-07	
7	1.905461e+03	1.039470e-07	
8	2.089296e+03	9.174311e-08	
9	2.290868e+03	8.110358e-08	
10	2.511886e+03	7.183226e-08	
11	2.754229e+03	6.375844e-08	
12	3.019952e+03	5.673356e-08	
13	3.311311e+03	5.062822e-08	
14	3.630781e+03	4.532963e-08	
15	3.981072e+03	4.073935e-08	
16	4.365158e+03	3.677127e-08	
17	4.786301e+03	3.334983e-08	
18	5.248075e+03	3.040850e-08	
19	5.754399e+03	2.788842e-08	
20	6.309573e+03	2.573726e-08	
21	6.918310e+03	2.390831e-08	
22	7.585776e+03	2.235970e-08	
23	8.317638e+03	2.105386e-08	
24	9.120108e+03	1.995713e-08	
25	1.000000e+04	1.903944e-08	
26	1.096478e+04	1.827408e-08	
27	1.202264e+04	1.763754e-08	
28	1.318257e+04	1.710930e-08	
29	1.445440e+04	1.667162e-08	
30	1.584893e+04	1.630931e-08	
31	1.737801e+04	1.600950e-08	
32	1.905461e+04	1.576134e-08	
33	2.089296e+04	1.555580e-08	
34	2.290868e+04	1.538533e-08	
35	2.511886e+04	1.524374e-08	
36	2.754229e+04	1.512591e-08	
37	3.019952e+04	1.502762e-08	
38	3.311311e+04	1.494544e-08	
39	3.630781e+04	1.487654e-08	
40	3.981072e+04	1.481862e-08	
41	4.365158e+04	1.476979e-08	
42	4.786301e+04	1.472849e-08	
43	5.248075e+04	1.469346e-08	
44	5.754399e+04	1.466365e-08	
45	6.309573e+04	1.463820e-08	
46	6.918310e+04	1.461642e-08	
47	7.585776e+04	1.459771e-08	
48	8.317638e+04	1.458159e-08	
49	9.120108e+04	1.456766e-08	
50	1.000000e+05	1.455559e-08	
51	1.096478e+05	1.454510e-08	
52	1.202264e+05	1.453596e-08	
53	1.318257e+05	1.452796e-08	
54	1.445440e+05	1.452096e-08	

Index   frequency       v(inoise_spectr 
--------------------------------------------------------------------------------
55	1.584893e+05	1.451481e-08	
56	1.737801e+05	1.450939e-08	
57	1.905461e+05	1.450460e-08	
58	2.089296e+05	1.450037e-08	
59	2.290868e+05	1.449661e-08	
60	2.511886e+05	1.449327e-08	
61	2.754229e+05	1.449030e-08	
62	3.019952e+05	1.448764e-08	
63	3.311311e+05	1.448527e-08	
64	3.630781e+05	1.448313e-08	
65	3.981072e+05	1.448122e-08	
66	4.365158e+05	1.447949e-08	
67	4.786301e+05	1.447793e-08	
68	5.248075e+05	1.447651e-08	
69	5.754399e+05	1.447522e-08	
70	6.309573e+05	1.447404e-08	
71	6.918310e+05	1.447295e-08	
72	7.585776e+05	1.447195e-08	
73	8.317638e+05	1.447100e-08	
74	9.120108e+05	1.447012e-08	
75	1.000000e+06	1.446927e-08	
76	1.096478e+06	1.446845e-08	
77	1.202264e+06	1.446764e-08	
78	1.318257e+06	1.446682e-08	
79	1.445440e+06	1.446600e-08	
80	1.584893e+06	1.446513e-08	
81	1.737801e+06	1.446421e-08	
82	1.905461e+06	1.446322e-08	
83	2.089296e+06	1.446212e-08	
84	2.290868e+06	1.446090e-08	
85	2.511886e+06	1.445950e-08	
86	2.754229e+06	1.445790e-08	
87	3.019952e+06	1.445604e-08	
88	3.311311e+06	1.445387e-08	
89	3.630781e+06	1.445132e-08	
90	3.981072e+06	1.444830e-08	
91	4.365158e+06	1.444472e-08	
92	4.786301e+06	1.444046e-08	
93	5.248075e+06	1.443539e-08	
94	5.754399e+06	1.442933e-08	
95	6.309573e+06	1.442210e-08	
96	6.918310e+06	1.441344e-08	
97	7.585776e+06	1.440309e-08	
98	8.317638e+06	1.439070e-08	
99	9.120108e+06	1.437589e-08	
100	1.000000e+07	1.435817e-08	
101	1.096478e+07	1.433701e-08	
102	1.202264e+07	1.431173e-08	
103	1.318257e+07	1.428159e-08	
104	1.445440e+07	1.424568e-08	
105	1.584893e+07	1.420299e-08	
106	1.737801e+07	1.415233e-08	
107	1.905461e+07	1.409235e-08	
108	2.089296e+07	1.402155e-08	
109	2.290868e+07	1.393826e-08	
110	2.511886e+07	1.384066e-08	
111	2.754229e+07	1.372681e-08	
112	3.019952e+07	1.359474e-08	

Index   frequency       v(inoise_spectr 
--------------------------------------------------------------------------------
113	3.311311e+07	1.344246e-08	
114	3.630781e+07	1.326811e-08	
115	3.981072e+07	1.307008e-08	
116	4.365158e+07	1.284716e-08	
117	4.786301e+07	1.259869e-08	
118	5.248075e+07	1.232474e-08	
119	5.754399e+07	1.202619e-08	
120	6.309573e+07	1.170485e-08	
121	6.918310e+07	1.136344e-08	
122	7.585776e+07	1.100551e-08	
123	8.317638e+07	1.063526e-08	
124	9.120108e+07	1.025726e-08	
125	1.000000e+08	9.876199e-09	


