
Note: No compatibility mode selected!


Circuit: mosdriver -- 3 lossy lines txl model -- c load 

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 493
                mosdriver -- 3 lossy lines txl model -- c load 
                Transient Analysis  Thu Jun 11 16:14:40  2026
--------------------------------------------------------------------------------
Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	1.242558e-09	
1	2.000000e-12	5.000000e+00	5.000000e+00	1.242968e-09	
2	4.000000e-12	5.000000e+00	5.000000e+00	1.242762e-09	
3	8.000000e-12	5.000000e+00	5.000000e+00	1.245480e-09	
4	1.600000e-11	5.000000e+00	5.000000e+00	1.262551e-09	
5	3.200000e-11	5.000001e+00	5.000001e+00	1.340477e-09	
6	6.400000e-11	5.000005e+00	5.000008e+00	1.679890e-09	
7	1.280000e-10	5.000041e+00	5.000062e+00	3.094352e-09	
8	2.280000e-10	5.000154e+00	5.000229e+00	4.125733e-09	
9	3.280000e-10	5.000118e+00	5.000174e+00	-2.58973e-09	
10	4.280000e-10	5.000068e+00	5.000110e+00	3.170005e-09	
11	5.280000e-10	5.000035e+00	5.000059e+00	-1.84299e-09	
12	6.280000e-10	4.999991e+00	5.000000e+00	2.499006e-09	
13	7.280000e-10	4.999962e+00	4.999953e+00	-1.23284e-09	
14	8.280000e-10	4.999924e+00	4.999900e+00	1.960077e-09	
15	9.280000e-10	4.999898e+00	4.999857e+00	-7.38686e-10	
16	1.028000e-09	4.999865e+00	4.999808e+00	1.512733e-09	
17	1.128000e-09	4.999852e+00	4.999772e+00	-2.18942e-10	
18	1.228000e-09	4.999868e+00	4.999750e+00	1.693934e-09	
19	1.328000e-09	4.999860e+00	4.999721e+00	-2.31322e-10	
20	1.428000e-09	4.999813e+00	4.999665e+00	7.560375e-10	
21	1.528000e-09	4.999777e+00	4.999620e+00	1.199478e-10	
22	1.628000e-09	4.999734e+00	4.999569e+00	4.908931e-10	
23	1.728000e-09	4.999700e+00	4.999528e+00	3.988914e-10	
24	1.828000e-09	4.999662e+00	4.999481e+00	3.019528e-10	
25	1.928000e-09	4.999631e+00	4.999444e+00	6.133412e-10	
26	2.028000e-09	4.999596e+00	4.999401e+00	1.751413e-10	
27	2.128000e-09	4.999569e+00	4.999368e+00	9.920898e-10	
28	2.228000e-09	4.999542e+00	4.999337e+00	8.656275e-10	
29	2.328000e-09	4.999521e+00	4.999312e+00	1.043332e-09	
30	2.428000e-09	4.999491e+00	4.999274e+00	-2.51800e-10	
31	2.528000e-09	4.999462e+00	4.999239e+00	7.030027e-10	
32	2.628000e-09	4.999432e+00	4.999201e+00	-3.07742e-10	
33	2.728000e-09	4.999406e+00	4.999168e+00	7.633231e-10	
34	2.828000e-09	4.999378e+00	4.999133e+00	-3.13032e-10	
35	2.928000e-09	4.999354e+00	4.999103e+00	8.029194e-10	
36	3.028000e-09	4.999330e+00	4.999071e+00	-3.02430e-10	
37	3.128000e-09	4.999308e+00	4.999043e+00	8.386489e-10	
38	3.228000e-09	4.999287e+00	4.999015e+00	-1.71248e-10	
39	3.328000e-09	4.999269e+00	4.998990e+00	9.132775e-10	
40	3.428000e-09	4.999249e+00	4.998964e+00	-2.55963e-10	
41	3.528000e-09	4.999229e+00	4.998939e+00	7.760279e-10	
42	3.628000e-09	4.999208e+00	4.998913e+00	-2.38927e-10	
43	3.728000e-09	4.999188e+00	4.998890e+00	7.751340e-10	
44	3.828000e-09	4.999169e+00	4.998866e+00	-1.77809e-10	
45	3.928000e-09	4.999152e+00	4.998845e+00	7.736944e-10	
46	4.028000e-09	4.999134e+00	4.998823e+00	-1.13240e-10	
47	4.128000e-09	4.999118e+00	4.998803e+00	7.802239e-10	
48	4.228000e-09	4.999102e+00	4.998783e+00	1.287787e-12	
49	4.328000e-09	4.999087e+00	4.998766e+00	8.371786e-10	
50	4.428000e-09	4.999073e+00	4.998747e+00	2.643565e-11	
51	4.528000e-09	4.999059e+00	4.998731e+00	7.330501e-10	
52	4.628000e-09	4.999045e+00	4.998713e+00	2.979586e-11	
53	4.728000e-09	4.999032e+00	4.998697e+00	7.213154e-10	
54	4.828000e-09	4.999019e+00	4.998681e+00	9.115944e-11	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
55	4.928000e-09	4.999007e+00	4.998666e+00	7.246808e-10	
56	5.028000e-09	4.998995e+00	4.998651e+00	1.512713e-10	
57	5.128000e-09	4.998984e+00	4.998638e+00	7.308075e-10	
58	5.228000e-09	4.998973e+00	4.998624e+00	2.143213e-10	
59	5.328000e-09	4.998963e+00	4.998612e+00	7.485244e-10	
60	5.428000e-09	4.998953e+00	4.998599e+00	2.700871e-10	
61	5.528000e-09	4.998944e+00	4.998588e+00	7.430187e-10	
62	5.628000e-09	4.998935e+00	4.998576e+00	3.075799e-10	
