# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a6bdc1059022b5d0e1ee62d3a54fa0dfc668951ce524af9d406a09638bd8e240
Index time v(s1)
0 0.00000000000000000e0 0.00000000000000000e0
1 4.77425970844734949e-10 0.00000000000000000e0
2 1.97742597084473494e-9 0.00000000000000000e0
3 3.47742597084473596e-9 0.00000000000000000e0
4 4.97742597084473699e-9 0.00000000000000000e0
5 6.47742597084473801e-9 0.00000000000000000e0
6 7.87742597084473566e-9 0.00000000000000000e0
7 9.00000000000000118e-9 0.00000000000000000e0
8 9.75155149090856331e-9 0.00000000000000000e0
9 1.00082559012936905e-8 0.00000000000000000e0
10 1.10699999999999992e-8 0.00000000000000000e0
11 1.17331261258296497e-8 1.00000000000000000e0
12 1.19451894973411698e-8 1.00000000000000000e0
13 1.21275105245258793e-8 1.00000000000000000e0
14 1.30295086847071498e-8 1.00000000000000000e0
15 1.45295086847071401e-8 1.00000000000000000e0
16 1.59295086847071493e-8 1.00000000000000000e0
17 1.74295086847071594e-8 1.00000000000000000e0
18 1.89147543423535900e-8 1.00000000000000000e0
19 2.00099999999999985e-8 1.00000000000000000e0
20 2.10100000000000009e-8 1.00000000000000000e0
21 2.20299999999999994e-8 1.00000000000000000e0
22 2.32000000000000092e-8 0.00000000000000000e0
23 2.47000000000000293e-8 0.00000000000000000e0
24 2.62000000000000394e-8 0.00000000000000000e0
25 2.77000000000000495e-8 0.00000000000000000e0
26 2.89249999999999993e-8 0.00000000000000000e0
27 2.97499999999999984e-8 0.00000000000000000e0
28 2.98866767417035177e-8 0.00000000000000000e0
29 3.06695004431038082e-8 0.00000000000000000e0
30 3.15995004431038106e-8 3.00000000000009315e-1
31 3.18342358159430508e-8 1.00000000000000000e0
32 3.20548019692687393e-8 1.00000000000000000e0
33 3.21671462220325410e-8 1.00000000000000000e0
34 3.28888741427322287e-8 1.00000000000000000e0
35 3.43888741427322421e-8 1.00000000000000000e0
36 3.58888741427322621e-8 1.00000000000000000e0
37 3.72888741427322681e-8 1.00000000000000000e0
38 3.87888741427322815e-8 1.00000000000000000e0
39 3.99250000000000084e-8 1.00000000000000000e0
40 4.10100000000000013e-8 1.00000000000000000e0
41 4.20700000000000121e-8 1.00000000000000000e0
42 4.32000000000000096e-8 0.00000000000000000e0
43 4.47000000000000231e-8 0.00000000000000000e0
44 4.62000000000000431e-8 0.00000000000000000e0
45 4.77000000000000499e-8 0.00000000000000000e0
46 4.89250000000000030e-8 0.00000000000000000e0
47 4.97503752801154923e-8 0.00000000000000000e0
48 4.98866524059105532e-8 0.00000000000000000e0
49 5.06697716216171971e-8 0.00000000000000000e0
50 5.15997716216171995e-8 3.00000000000009315e-1
51 5.18344763635450775e-8 1.00000000000000000e0
52 5.20697716216172030e-8 1.00000000000000000e0
53 5.21672487598544497e-8 1.00000000000000000e0
54 5.28815630708866121e-8 1.00000000000000000e0
55 5.43815630708866321e-8 1.00000000000000000e0
56 5.58815630708866389e-8 1.00000000000000000e0
57 5.73815630708866523e-8 1.00000000000000000e0
58 5.87815630708866583e-8 1.00000000000000000e0
59 5.99250000000000022e-8 1.00000000000000000e0
60 6.10100000000000017e-8 1.00000000000000000e0
61 6.20699999999999993e-8 1.00000000000000000e0
62 6.32999999999999382e-8 0.00000000000000000e0
63 6.46999999999998581e-8 0.00000000000000000e0
64 6.61999999999997722e-8 0.00000000000000000e0
65 6.76999999999996864e-8 0.00000000000000000e0
66 6.88499999999999581e-8 0.00000000000000000e0
67 6.97499999999999728e-8 0.00000000000000000e0
68 6.98866287644630072e-8 0.00000000000000000e0
69 7.05700352463375732e-8 0.00000000000000000e0
70 7.15800352463375671e-8 9.99999999999810485e-2
