# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 80933019a46712d3d5920bc1a9d18830bf15d31aaba132957c2a24036e4c82f6
Index time V(4)
0 0.00000000000000000e0 1.52239722252389105e-27
1 1.04900061436623504e-7 1.37043387324165002e-5
2 1.73500921549352606e-7 2.68070203610231899e-5
3 5.46209795836835004e-7 2.56884788527592480e-4
4 1.71447288661106096e-6 2.80605481026660608e-3
5 5.61360848994226879e-6 3.17010498862441079e-2
6 9.99999999999999912e-6 1.02639708965200693e-1
7 1.30034376562105200e-5 1.66496188077422891e-1
8 3.16504690958947207e-5 5.94958851284992818e-1
9 4.29999999999999881e-5 8.71869832388590282e-1
10 5.06999999999999991e-5 9.68276790096215478e-1
11 5.48999999999999995e-5 9.93396176989008950e-1
12 9.41000000000000105e-5 1.20171113598010493e0
13 2.38900000000000006e-4 1.37405848243224704e0
14 3.88900000000000075e-4 3.59487851561965499e-1
15 5.38900000000000143e-4 -1.32264858082146497e0
16 6.38900000000000188e-4 -2.15858935878566216e0
17 7.88900000000000256e-4 -2.00996408060586917e0
18 9.38900000000000325e-4 5.25535030313015669e-2
19 1.08890000000000007e-3 2.73894723125226802e0
20 1.19999999999999989e-3 3.61535847236632391e0
21 1.21499999999999993e-3 3.61842761361657494e0
22 1.32500000000000001e-3 2.85028066006998415e0
23 1.47499999999999997e-3 -4.46164020712302489e-1
24 1.62499999999999993e-3 -4.20011984877783107e0
25 1.77499999999999902e-3 -4.88762551756735775e0
26 1.92499999999999898e-3 -2.16086991196459621e0
27 2.02499999999999902e-3 1.34686431003728990e0
28 2.17499999999999985e-3 5.74667695344351159e0
29 2.32499999999999981e-3 5.83364177544399443e0
30 2.40499999999500011e-3 4.17159400589446161e0
31 2.47499999999499986e-3 1.86409343243349190e0
32 2.57035070448340596e-3 -2.22614132976173096e0
33 2.72035070448340592e-3 -6.55707621045030464e0
34 2.87035070448340719e-3 -6.02734216639419174e0
35 3.02035070448340714e-3 -1.51407349823807591e0
36 3.17035070448340797e-3 4.87874761260991363e0
37 3.27035070448340780e-3 7.00693794621702182e0
38 3.42035070448340819e-3 5.93300825222104322e0
39 3.56017535223670514e-3 1.34195428829281105e0
40 3.61499999998999991e-3 -1.34650538470445702e0
41 3.69919765904189700e-3 -5.50374083482279275e0
42 3.79863830551058299e-3 -7.98443985170251835e0
43 3.94863830551058295e-3 -6.06788352643889084e0
44 4.09863830551058204e-3 1.26916801269305801e0
45 4.24863830551058114e-3 8.19575662032457330e0
46 4.39863830551058023e-3 7.89925397459774103e0
47 4.54863830551057932e-3 1.21328553113494308e0
48 4.64863830551057872e-3 -5.23669332144254440e0
49 4.77431915274778920e-3 -9.55922296058497523e0
50 4.81499999998499968e-3 -9.75318129338654671e0
51 4.92499999998500040e-3 -7.70558061751444257e0
52 5.07499999998499863e-3 1.09692499982671193e-1
53 5.17499999998499802e-3 6.71248902153683957e0
54 5.31133010562679416e-3 1.09884081937207192e1
55 5.46133010562679325e-3 7.74384461824502068e0
56 5.61133010562679235e-3 -1.91170168811697705e0
57 5.75782143084662291e-3 -1.06517146669239100e1
58 5.85782143084662230e-3 -1.20486672188280899e1
59 5.99999999997999963e-3 -7.18069936473693815e0
60 6.03499999997999994e-3 -5.19755038204448283e0
61 6.17228708405481285e-3 5.04954984923642769e0
62 6.31743028957715193e-3 1.22227448710928002e1
63 6.41743028957715133e-3 1.24788754925129997e1
64 6.56743028957715042e-3 6.15785398835168962e0
65 6.71743028957715038e-3 -5.38905953041648900e0
66 6.86486234196152269e-3 -1.28741804797273307e1
67 7.01486234196152178e-3 -1.14884779166004591e1
68 7.15743117096826094e-3 -3.27398660122685214e0
69 7.20366526038129958e-3 7.37748839968098480e-1
70 7.24612247824250443e-3 4.81296627468134375e0
71 7.33415645848976838e-3 1.07050740301128808e1
72 7.48415645848976661e-3 1.16121310161715900e1
73 7.63415645848976570e-3 2.94597471645852194e0
74 7.72618351544367057e-3 -5.12341072757044458e0
75 7.85464815891180092e-3 -1.15300733552830899e1
76 8.00464815891180001e-3 -8.96348385209967091e0
77 8.15464815891179910e-3 1.31914554000297790e0
78 8.29556045030160720e-3 1.01314849443815493e1
79 8.37278022513580390e-3 1.12668342992901707e1
80 8.41499999997000030e-3 1.07127902202557799e1
81 8.52499999996999928e-3 6.26484690026472890e0
82 8.67499999996999838e-3 -4.75748630694988606e0
83 8.81430518918932884e-3 -1.10960910531548507e1
84 8.91430518918932824e-3 -1.02759848692903706e1
85 9.06430518918932733e-3 -2.31361409397141005e0
86 9.19515645682435732e-3 7.65107950877199983e0
87 9.33637724736989354e-3 1.13975483301055593e1
88 9.48637724736989263e-3 5.94318579330638386e0
89 9.59999999996500111e-3 -2.70415697309101688e0
90 9.61499999996500050e-3 -3.81913511426631702e0
91 9.69094281589303122e-3 -8.24401721564936452e0
92 9.84094281589303031e-3 -1.06851957577036991e1
93 9.97047140794651496e-3 -6.27083878227176683e0
94 1.00149999999999996e-2 -3.87622456322873221e0
95 1.00652669778047502e-2 -5.14801206336869654e-1
96 1.01819491213280301e-2 7.12091770306233229e0
97 1.03278023313680706e-2 1.03646178139197200e1
98 1.04778023313680593e-2 5.97227173527971900e0
99 1.06241247292663005e-2 -3.21050009902296596e0
100 1.07084274007867193e-2 -7.70959034544785027e0
101 1.07999999999599996e-2 -9.94890286577538063e0
102 1.08349999999599999e-2 -9.82370292205587248e0
103 1.09749999999599994e-2 -5.47887422538133340e0
104 1.11249999999600002e-2 3.53264867075745315e0
105 1.12186750926845605e-2 7.69179761231498560e0
106 1.13644783272010795e-2 8.27439170512388955e0
107 1.15144783272010803e-2 2.80014329603454781e0
108 1.16644783272010708e-2 -5.48667869581140621e0
109 1.18105595073605702e-2 -8.18206043921327364e0
110 1.19105595073605696e-2 -6.31164536306823720e0
111 1.20049999999549996e-2 -2.66400239851731202e0
112 1.20668471396400898e-2 7.05275545193956077e-1
113 1.22168471396400906e-2 7.41514326453170725e0
114 1.23651157156504307e-2 7.71990410958142093e0
115 1.25151157156504298e-2 2.33906877407730507e0
116 1.26151157156504292e-2 -3.51327044542745215e0
117 1.27616296898234900e-2 -8.52209316915696036e0
118 1.29116296898234909e-2 -6.82273154223230360e0
119 1.30616296898234899e-2 2.02616476067333906e-1
120 1.31999999999500000e-2 7.32482481443230427e0
121 1.32149999999499994e-2 7.80963428048039532e0
122 1.33184734132588203e-2 9.08912063736079290e0
123 1.34684734132588108e-2 5.02278482559859185e0
124 1.36184734132588098e-2 -3.89198256698614387e0
125 1.37640716641682492e-2 -9.36444418034807313e0
126 1.38640716641682503e-2 -8.88052352480190166e0
127 1.40140716641682494e-2 -2.81668585097759205e0
128 1.41640716641682502e-2 6.63013254917905215e0
129 1.43042577165511994e-2 9.95774614313359052e0
130 1.44049999999450000e-2 7.96235000243325430e0
131 1.44349999999450005e-2 6.87374846854390942e0
132 1.45749999999450000e-2 -6.27176252471599582e-1
133 1.47249999999450008e-2 -8.74489668381283991e0
134 1.48704846846649703e-2 -1.00364299930151901e1
135 1.50204846846649694e-2 -4.69428871681566307e0
136 1.51704846846649703e-2 5.00245722473255228e0
137 1.52704846846649592e-2 9.56482394364138599e0
