# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b80a7d59ecc2d996d4a96ae065a3a54d474cdb60030529a7a626f2604fcaa7d0
Index time V(4)
0 0.00000000000000000e0 1.52239722252389105e-27
1 4.09999999999999869e-5 7.90339021787046292e-1
2 8.88900000000000302e-4 -1.01332883114150696e0
3 2.13889999999999914e-3 2.76836266976897605e0
4 3.38890000000000198e-3 6.30374880190402109e0
5 4.63889999999999962e-3 2.69486790026826384e0
6 5.83889999999999236e-3 -3.75429597079778388e0
7 7.08889999999998480e-3 -8.02034118590836442e0
8 8.33889999999997723e-3 -4.04657231398618933e0
9 9.58875054825574641e-3 4.92652720260775823e0
10 1.06580827488612900e-2 5.16084000866976567e0
11 1.18580827488612896e-2 8.18951256791660853e0
12 1.29691815573375700e-2 7.90324695951085232e0
13 1.42184343029331303e-2 -1.12381139432920896e0
14 1.54646028534615992e-2 -8.78924844494304125e0
15 1.67119014664519686e-2 -3.10076332581615999e0
16 1.79597123154273883e-2 7.84182526816721293e0
17 1.91523910280904201e-2 7.78685086624864198e0
18 2.03981174463504986e-2 -2.26126434308207491e0
19 2.16447431336433717e-2 -8.86329360488070961e0
20 2.28901226052954793e-2 -2.24170268912394022e0
21 2.40149999999949987e-2 3.63820376906210186e0
22 2.51481071621956313e-2 8.12514076985189604e0
23 2.63941099681036691e-2 -1.28313904524418398e0
24 2.76407164599866417e-2 -6.97302697824761708e0
25 2.88907164599866810e-2 5.21666482662294584e0
26 3.01402239246304701e-2 4.46248618882327719e0
27 3.13896762311504998e-2 -7.37127596836762677e0
28 3.25896762311505273e-2 -3.08067240952732391e0
29 3.38396762311505700e-2 7.63826361653946240e0
30 3.50896762311506127e-2 -1.37193564358779008e0
31 3.61546878917105019e-2 -6.36245575481234482e0
32 3.73977024442164602e-2 -3.10851718378648911e0
33 3.85307701204036374e-2 8.32269685083110744e0
34 3.97496632096415517e-2 3.93982092181727195e0
35 4.09109326792972128e-2 -9.37661687931949928e0
36 4.21063904186955579e-2 -4.16792401217867337e0
37 4.33261023779326487e-2 1.04225620782963198e1
38 4.44606906540786773e-2 4.59790734641501331e0
39 4.56279177787582285e-2 -9.41138156307988538e0
40 4.68457198021602073e-2 -3.03971648555966611e0
41 4.80044741134952671e-2 9.79988792165590894e0
42 4.91535669052941687e-2 8.04500995675607555e0
43 5.04035669052941976e-2 -4.12983346752435043e0
44 5.16009363994879705e-2 -8.49795931203243526e0
45 5.28437195377317731e-2 -3.96589060121868897e-1
46 5.40937195377318089e-2 8.40223915307524294e0
47 5.53437195377318378e-2 1.35000455684166809e0
48 5.65937195377318805e-2 -8.29204836594090011e0
49 5.77937195377319080e-2 -4.49802340785572596e0
50 5.90394553345880771e-2 7.05812534062488339e0
51 6.01249999999800000e-2 8.36510219130286714e0
52 6.13749999999800427e-2 6.31125413604877394e-1
53 6.26249999999800577e-2 -8.44294279088262556e0
54 6.38749999999799201e-2 6.10025109438367963e-1
55 6.50749999999797879e-2 8.41347994019906764e0
56 6.63249999999796502e-2 1.09950709977954397e0
57 6.75749999999795126e-2 -8.46813459571148996e0
58 6.88249999999793749e-2 7.91917772969270573e-2
59 7.00600058711089019e-2 8.47265997990234609e0
60 7.12526274191674913e-2 2.78864767155300797e0
61 7.23749999999749732e-2 -3.86044700547972797e0
62 7.36170723995335646e-2 -9.47475390765703196e0
63 7.48545774156886973e-2 -2.48154527636529609e0
64 7.60916581798670028e-2 8.95393831869114365e0
65 7.72770659224721046e-2 9.46060498613860545e0
66 7.85079680935408392e-2 1.66485575338569392e-1
67 7.97085591620168149e-2 -9.12481075471623626e0
68 8.09436155741508345e-2 -8.03232903987554892e0
69 8.21797425320037328e-2 3.69790095981329614e0
70 8.34042139364529617e-2 1.04122900732409107e1
71 8.44700195416588778e-2 9.20619440698010294e0
72 8.57178551478862821e-2 2.28667075689685390e-1
73 8.69678551478861445e-2 -7.22107572682489263e0
74 8.82178551478860068e-2 -2.59111862814643201e0
75 8.94678551478858691e-2 6.24553638544239220e0
76 9.06678551478857370e-2 5.63397172747045261e0
77 9.19178551478855993e-2 -3.09199038483188815e0
78 9.31678551478854616e-2 -6.52385504451058296e0
79 9.44178551478853240e-2 6.49486255585941308e-1
80 9.56678551478851863e-2 6.83948004475132620e0
81 9.67700000816501121e-2 7.59673360629267336e0
82 9.79672436357503923e-2 3.89876698279272205e0
83 9.92116793332823710e-2 -6.44870403521235858e0
84 1.00455601261122504e-1 -9.08074236622724129e0
85 1.01696168968857095e-1 -1.97480668228445211e0
86 1.02940405176129596e-1 8.29167338693787315e0
87 1.04125241580207500e-1 9.54676990575353557e0
88 1.05370868774534804e-1 2.74275645901821008e0
89 1.06606811294586407e-1 -7.63561206884651256e0
90 1.07848772218598801e-1 -8.92919200854703377e0
91 1.08897697600716797e-1 -8.50243391261119541e0
92 1.10088841818279298e-1 -2.93069289168238400e0
93 1.11330769278443500e-1 7.29628360927927133e0
94 1.12574691122353895e-1 7.67245389001163858e0
95 1.13820681730485401e-1 -1.31600255136572697e0
96 1.15065326919079294e-1 -8.75088914201842272e0
97 1.16311765556983096e-1 -5.04197836974344682e0
98 1.17505939742499302e-1 2.87366034124897896e0
99 1.18746096606454604e-1 8.86355476110566087e0
100 1.19971744814882500e-1 5.00209833687449557e0
101 1.21034944888169196e-1 1.46375741372378299e0
102 1.22284944888169003e-1 -8.77679589127819781e0
103 1.23484944888168899e-1 -3.06309697316578422e0
104 1.24734944888168803e-1 8.60988294325125025e0
105 1.25984944888168610e-1 1.84263487296459494e0
106 1.27234944888168500e-1 -8.73689922866924462e0
107 1.28484944888168390e-1 -5.89961581502905119e-1
108 1.29728991109736402e-1 8.75974967096681212e0
109 1.30917500858948488e-1 3.17281548388473311e0
110 1.32034999999949998e-1 -4.39487246447197322e0
111 1.33232076517795006e-1 -1.04840296996435391e1
112 1.34452855473175786e-1 -8.87441856421332886e-1
113 1.35681629168089402e-1 1.19138209243183208e1
114 1.36810553160254506e-1 9.87927521843903378e0
115 1.37997930553522802e-1 -3.15695479511873600e0
116 1.39126179750088314e-1 -1.12114324542635604e1
117 1.40306555526792109e-1 -1.02068333049173798e1
118 1.41509818748569605e-1 4.32362936768367856e0
119 1.42602277829736390e-1 1.03650027799058098e1
120 1.43805690378295797e-1 1.02330581707674408e1
121 1.44889315929258800e-1 2.67755468219184012e0
122 1.46094683964915401e-1 -1.02658183702760706e1
123 1.47319978171950194e-1 -1.02439955856169695e0
124 1.48516339990704599e-1 9.77540143946771423e0
125 1.49691391009620589e-1 3.38889686360653286e0
126 1.50927018036865090e-1 -9.64212153118933202e0
127 1.52166048300217488e-1 8.50482704459011529e-1
128 1.53410955390915399e-1 8.93175618614441191e0
129 1.54660955390915289e-1 -6.10349695951708782e0
130 1.55790859265179299e-1 -9.45467019805983000e0
131 1.56835981050604589e-1 -7.85270095622172359e0
132 1.58085981050604507e-1 5.46513529314597690e0
133 1.59335981050604397e-1 6.90548306072059859e0
134 1.60585981050604204e-1 -6.30653448282782758e0
135 1.61835981050604094e-1 -6.08575206449359030e0
136 1.63035981050603990e-1 5.00503842670968879e0
137 1.64285981050603797e-1 7.05346729581515319e0
138 1.65531953402189597e-1 -5.82139514975779093e0
