# The gate-level scale corpus: which independent simulators each case
# may be compared against.
#
#   <corpus-relative .v path>\t<oracles>\t<note>
#
# Generated by rspice-conformance's Verilog scale-suite generator; edit
# the generator, not this file. Every case here is two-state clean --
# no vector drives an x or a z and no net is left undriven -- so both
# oracles can arbitrate all of them. The four-state rules are the
# parent corpus's job, in `xz_propagation.v`.

intc27.v	iverilog,verilator	27-channel priority interrupt controller; walking requests, mask sweeps, seeded patterns
sec32.v	iverilog,verilator	32-bit Hamming SEC decoder in xor/xnor primitives; every codeword bit flipped in turn
alu8.v	iverilog,verilator	8-bit ALU over all eight functions, carry corners and seeded operands
sec32n.v	iverilog,verilator	sec32's function in NAND gates only, on sec32's own vectors; the two must agree
secded16.v	iverilog,verilator	16-bit SEC/DED decoder; single-error and double-error injection over the codeword
alu12c.v	iverilog,verilator	12-bit ALU datapath under a separate control decoder; two module instances
alu8bcd.v	iverilog,verilator	8-bit ALU with binary and decimal arithmetic paths and a mode select
alu9d.v	iverilog,verilator	two 9-bit ALU slices under shared control, with a comparator across their results
mul16.v	iverilog,verilator	16 by 16 array multiplier, 240 adder-cell instances and a carry chain hundreds of levels deep
addcmp32.v	iverilog,verilator	32-bit three-operand adder, comparator and parity network; 205 scalar ports
lfsr32.v	iverilog,verilator	32-bit Fibonacci LFSR; reset, free running, seed load, and the all-zero fixed point
pipe_mac8.v	iverilog,verilator	three-stage pipelined 8-bit multiply-accumulate; non-blocking stage handover
