Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    8.28796378e-30    4.96655656e-28
1        4.50000000e-12    0.00000000e+00    0.00000000e+00    8.61715554e-31    6.33811937e-29
2        4.60000000e-12    0.00000000e+00    0.00000000e+00    1.16849572e-30    6.01318715e-29
3        4.70000000e-12    0.00000000e+00    0.00000000e+00    7.79025227e-31    6.15927006e-29
4        4.80000000e-12    0.00000000e+00    0.00000000e+00    1.21731768e-30    6.19170336e-29
5        4.90000000e-12    0.00000000e+00    0.00000000e+00    8.26899889e-31    6.14791894e-29
6        5.00000000e-12    0.00000000e+00    0.00000000e+00    1.29179710e-30    6.11061808e-29
7        5.10000000e-12    0.00000000e+00    0.00000000e+00    6.30814949e-31    6.09651696e-29
8        5.20000000e-12    0.00000000e+00    0.00000000e+00    1.56985535e-30    6.16989000e-29
9        5.30000000e-12    0.00000000e+00    0.00000000e+00    3.13980784e-31    6.14101593e-29
10       5.40000000e-12    0.00000000e+00    0.00000000e+00    1.89338106e-30    6.12331225e-29
11       5.50000000e-12    0.00000000e+00    0.00000000e+00    8.44990936e-34    6.11626449e-29
12       5.60000000e-12    0.00000000e+00    0.00000000e+00    2.19181216e-30    6.14694795e-29
13       5.70000000e-12    0.00000000e+00    0.00000000e+00   -2.82851836e-31    6.13810646e-29
14       5.80000000e-12    0.00000000e+00    0.00000000e+00    2.46013234e-30    6.12971154e-29
15       5.90000000e-12    0.00000000e+00    0.00000000e+00   -5.35861744e-31    6.12551847e-29
16       6.00000000e-12    0.00000000e+00    0.00000000e+00    2.69941536e-30    6.13771388e-29
17       6.10000000e-12    0.00000000e+00    0.00000000e+00   -7.62647786e-31    6.13574977e-29
18       6.20000000e-12    0.00000000e+00    0.00000000e+00    2.91385802e-30    6.13225251e-29
19       6.30000000e-12    0.00000000e+00    0.00000000e+00   -9.65017813e-31    6.12992055e-29
20       6.40000000e-12    0.00000000e+00    0.00000000e+00    3.10496134e-30    6.13414918e-29
21       6.50000000e-12    0.00000000e+00    0.00000000e+00   -1.14547688e-30    6.13448913e-29
22       6.60000000e-12    0.00000000e+00    0.00000000e+00    3.27503083e-30    6.13289885e-29
23       6.70000000e-12    0.00000000e+00    0.00000000e+00   -1.30551971e-30    6.13208189e-29
24       6.80000000e-12    0.00000000e+00    0.00000000e+00    3.42559620e-30    6.13282401e-29
25       6.90000000e-12    0.00000000e+00    0.00000000e+00   -1.44705442e-30    6.13391859e-29
26       7.00000000e-12    0.00000000e+00    0.00000000e+00    3.55842195e-30    6.13286956e-29
27       7.10000000e-12    0.00000000e+00    0.00000000e+00   -1.57153752e-30    6.13313509e-29
28       7.20000000e-12    0.00000000e+00    0.00000000e+00    3.67496858e-30    6.13236575e-29
29       7.30000000e-12    0.00000000e+00    0.00000000e+00   -1.68050091e-30    6.13372774e-29
30       7.40000000e-12    0.00000000e+00    0.00000000e+00    3.77666293e-30    6.13264753e-29
31       7.50000000e-12    0.00000000e+00    0.00000000e+00   -1.77526033e-30    6.13362746e-29
32       7.60000000e-12    0.00000000e+00    0.00000000e+00    3.86480948e-30    6.13221656e-29
33       7.70000000e-12    0.00000000e+00    0.00000000e+00   -1.85709002e-30    6.13373027e-29
34       7.80000000e-12    0.00000000e+00    0.00000000e+00    3.94061323e-30    6.13243270e-29
35       7.90000000e-12    0.00000000e+00    0.00000000e+00   -1.92715277e-30    6.13384994e-29
