# Measure gates for cpl_ibm3 (execution-manifest contract: !measures).
#
# Why measures: a single TXL and two CPL bundles (2- and 4-conductor) fed
# through L-C ladders and clamped by diodes, stepped at the 0.2 ns deck
# step against a 1.1 ns edge. Every gated quantity is a reflected or
# coupled wavefront, and the reference is not converged on its own grid:
# refining ngspice-46's step 10x moves its crossings by up to 17 ps
# (v(8) fall) and its peaks by up to 3.8 percent (v(3)), so pointwise
# agreement at the deck step would measure grid reproduction. RSpice's
# free run lands inside that refinement movement on most quantities and
# on the same side of the reference as its refined answer.
#
# History: this deck was the one free-running collapse in the corpus.
# Its inductors kept the transient on the node-voltage LTE estimator,
# whose predictor error at the 0 V far-end nodes hit by the first CPL
# wave (t ~ 0.8 ns, ~4.5 GV/s) demanded ~1e-16 s steps and spiralled to
# 1e-19 s. ngspice steps this deck on charge and flux truncation alone
# (CAPtrunc/INDtrunc); with the flux walk in place RSpice does the same.
#
# Source: VES PULSE 0->5 V, 1.1 ns rise at t=0. v(6)/v(7)/v(8) sit at the
# driven end and first CPL, v(3) after the first CPL's ladder, v(11) after
# the TXL, v(15) at the far end of the 4-conductor CPL. Tolerances are
# twice the larger of the reference's 10x-refinement movement and RSpice's
# deviation (the larger of its trapezoidal and TrapGear runs).
v(11)	cross	level=0.37	dir=rise	n=1	tol=0.9e-12
v(11)	cross	level=0.37	dir=fall	n=1	tol=24e-12
v(15)	cross	level=0.34	dir=rise	n=1	tol=6e-12
v(15)	cross	level=0.34	dir=fall	n=1	tol=38e-12
v(6)	cross	level=-0.63	dir=fall	n=1	tol=1.3e-12
v(6)	cross	level=-0.63	dir=rise	n=1	tol=6.1e-12
v(8)	cross	level=0.33	dir=rise	n=1	tol=6.8e-12
v(8)	cross	level=0.33	dir=fall	n=1	tol=35e-12
v(3)	peak_abs	t0=0	t1=10e-9	tol_rel=0.076	tol_abs=0
v(6)	peak_abs	t0=0	t1=10e-9	tol_rel=0.01	tol_abs=0
v(7)	peak_abs	t0=0	t1=10e-9	tol_rel=0.0055	tol_abs=0
v(8)	peak_abs	t0=0	t1=10e-9	tol_rel=0.0009	tol_abs=0
v(11)	peak_abs	t0=0	t1=10e-9	tol_rel=0.056	tol_abs=0
v(15)	peak_abs	t0=0	t1=10e-9	tol_rel=0.016	tol_abs=0
v(7)	mean	t0=5e-9	t1=10e-9	tol_abs=0.0052	tol_rel=0
v(3)	mean	t0=5e-9	t1=10e-9	tol_abs=0.0021	tol_rel=0
