# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1719936c034cec7ac5d40919fad56c4495388a949c25797045293159bd74b8b4
Index time v(2) v(3)
0 0.00000000000000000e0 4.99999999842214660e0 4.99999999842214660e0
1 1.99999999999999996e-12 4.99999999842214660e0 4.99999999842214837e0
2 4.00000000000000073e-12 4.99999999842214660e0 4.99999999842214837e0
3 8.00000000000000145e-12 4.99999999842214660e0 4.99999999842214660e0
4 1.59999999999999997e-11 4.99999999842214660e0 4.99999999842214660e0
5 3.20000000000000123e-11 4.99999999842214571e0 4.99999999842214660e0
6 6.40000000000000116e-11 4.99999999842214837e0 4.99999999842214660e0
7 1.27999999999999997e-10 4.99999999842214660e0 4.99999999842214837e0
8 2.27999999999999988e-10 4.99999999842214660e0 4.99999999842214837e0
9 3.28000000000000108e-10 4.99999999842214837e0 4.99999999842214837e0
10 4.28000000000000125e-10 4.99999999842214660e0 4.99999999842214837e0
11 5.28000000000000038e-10 4.99999999842214837e0 4.99999999842214837e0
12 6.28000000000000003e-10 4.99999999842214660e0 4.99999999842214837e0
13 7.27999999999999968e-10 4.99999999842214837e0 4.99999999842214837e0
14 8.27999999999999932e-10 4.99999999842214660e0 4.99999999842214837e0
15 9.27999999999999897e-10 4.99999999842214837e0 4.99999999842214837e0
16 1.02799999999999997e-9 4.99999999842214660e0 4.99999999842214837e0
17 1.12800000000000003e-9 4.99999999842214837e0 4.99999999842214926e0
18 1.22800000000000010e-9 4.99999999842214837e0 4.99999999842214660e0
19 1.32799999999999996e-9 4.99999999842214837e0 4.99999999842214837e0
20 1.42800000000000003e-9 4.99999999842214660e0 4.99999999842214837e0
21 1.52800000000000010e-9 4.99999999842214926e0 4.99999999842214660e0
22 1.62799999999999996e-9 4.99999999842214837e0 4.99999999842214837e0
23 1.72800000000000003e-9 4.99999999842214837e0 4.99999999842214837e0
24 1.82800000000000093e-9 4.99999999842214837e0 4.99999999842214837e0
25 1.92799999999999996e-9 4.99999999842214837e0 4.99999999842214926e0
26 2.02800000000000003e-9 4.99999999842214837e0 4.99999999842214926e0
27 2.12800000000000092e-9 4.99999999842214837e0 4.99999999842214926e0
28 2.22800000000000099e-9 4.99999999842214837e0 4.99999999842215015e0
29 2.32800000000000106e-9 4.99999999842214837e0 4.99999999842214926e0
30 2.42800000000000113e-9 4.99999999842214926e0 4.99999999842214926e0
31 2.52800000000000120e-9 4.99999999842214837e0 4.99999999842214926e0
32 2.62800000000000085e-9 4.99999999842214837e0 4.99999999842215104e0
33 2.72800000000000092e-9 4.99999999842214837e0 4.99999999842214926e0
34 2.82800000000000099e-9 4.99999999842214837e0 4.99999999842214926e0
35 2.92800000000000106e-9 4.99999999842214837e0 4.99999999842214926e0
36 3.02800000000000112e-9 4.99999999842214926e0 4.99999999842214926e0
37 3.12800000000000119e-9 4.99999999842215015e0 4.99999999842214926e0
38 3.22800000000000085e-9 4.99999999842214837e0 4.99999999842214926e0
39 3.32800000000000092e-9 4.99999999842214837e0 4.99999999842214926e0
40 3.42800000000000098e-9 4.99999999842214926e0 4.99999999842215015e0
41 3.52800000000000105e-9 4.99999999842214926e0 4.99999999842215015e0
42 3.62800000000000195e-9 4.99999999842214926e0 4.99999999842214926e0
43 3.72800000000000119e-9 4.99999999842214926e0 4.99999999842214926e0
44 3.82800000000000126e-9 4.99999999842214926e0 4.99999999842214926e0
45 3.92800000000000132e-9 4.99999999842214926e0 4.99999999842214926e0
46 4.02800000000000139e-9 4.99999999842214926e0 4.99999999842215015e0
47 4.12800000000000063e-9 4.99999999842214926e0 4.99999999842214926e0
48 4.22800000000000236e-9 4.99999999842214926e0 4.99999999842214926e0
49 4.32800000000000160e-9 4.99999999842214926e0 4.99999999842214926e0
50 4.42800000000000167e-9 4.99999999842214837e0 4.99999999842214926e0
51 4.52800000000000173e-9 4.99999999842214837e0 4.99999999842214926e0
52 4.62800000000000180e-9 4.99999999842214926e0 4.99999999842214926e0
