# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: feb71651ce2513e701429ac7cf5d35dc26a3069b1a937e56a7ccb9b70de38c65
Index time v(1) v(2) v(3)
0 0.00000000000000000e0 0.00000000000000000e0 3.21755081040791113e0 3.21742211350538199e0
1 9.99999999999999980e-13 0.00000000000000000e0 3.21755081040790314e0 3.21742211350538110e0
2 1.99999999999999996e-12 0.00000000000000000e0 3.21755081040790314e0 3.21742211350538110e0
3 4.00000000000000073e-12 0.00000000000000000e0 3.21755081040790802e0 3.21742211350537888e0
4 8.00000000000000145e-12 0.00000000000000000e0 3.21755081040790714e0 3.21742211350537799e0
5 1.59999999999999997e-11 0.00000000000000000e0 3.21755081040793200e0 3.21742211350537710e0
6 3.20000000000000123e-11 0.00000000000000000e0 3.21755081040793689e0 3.21742211350537621e0
7 6.40000000000000116e-11 0.00000000000000000e0 3.21755081040792890e0 3.21742211350537710e0
8 1.27999999999999997e-10 0.00000000000000000e0 3.21755081040793200e0 3.21742211350537799e0
9 2.27999999999999988e-10 0.00000000000000000e0 3.21755081040792579e0 3.21742211350537799e0
10 3.28000000000000108e-10 0.00000000000000000e0 3.21755081040792490e0 3.21742211350537799e0
11 4.28000000000000125e-10 0.00000000000000000e0 3.21755081040792312e0 3.21742211350537799e0
12 5.28000000000000038e-10 0.00000000000000000e0 3.21755081040792179e0 3.21742211350537799e0
13 6.28000000000000003e-10 0.00000000000000000e0 3.21755081040791913e0 3.21742211350537799e0
14 7.27999999999999968e-10 0.00000000000000000e0 3.21755081040791779e0 3.21742211350537799e0
15 8.27999999999999932e-10 0.00000000000000000e0 3.21755081040791602e0 3.21742211350537799e0
16 9.13999999999999946e-10 0.00000000000000000e0 3.21755081040791913e0 3.21742211350537799e0
17 1.00000000000000006e-9 0.00000000000000000e0 3.21755081040791913e0 3.21742211350537799e0
18 1.01000000000000003e-9 3.99999999999998621e-2 3.21780475147300216e0 3.21742211350537799e0
19 1.02999999999999996e-9 1.19999999999999593e-1 3.21810807957165101e0 3.21742211350537799e0
20 1.07000000000000003e-9 2.79999999999999916e-1 3.21793852560321891e0 3.21742211350537888e0
21 1.12674264768805996e-9 5.06970590752237937e-1 3.21782291690429378e0 3.21742211350538110e0
22 1.18669361214532592e-9 7.46774448581304262e-1 3.21802515082821605e0 3.21742211350538110e0
23 1.28669361214532599e-9 1.14677444858130495e0 3.21799894576314616e0 3.21742211350537888e0
24 1.38669361214532606e-9 1.54677444858130508e0 3.21820085384462695e0 3.21742211350537888e0
25 1.48669361214532592e-9 1.94677444858130499e0 3.21841454196685683e0 3.21742211350537888e0
26 1.58033528643377690e-9 2.32134114573510919e0 3.21845154560918800e0 3.21742211350537888e0
27 1.68033528643377697e-9 2.72134114573510910e0 3.21836350692321904e0 3.21742211350537888e0
28 1.78033528643377704e-9 3.12134114573510901e0 3.21810780433738097e0 3.21742211350537888e0
29 1.88033528643377793e-9 3.52134114573510981e0 3.21559016867025393e0 3.21742211350537888e0
30 1.94016764321688903e-9 3.76067057286755579e0 3.20777278977329505e0 3.21742211350538021e0
31 2.00000000000000012e-9 4.00000000000000000e0 3.18261754892043580e0 3.21742211350538021e0
32 2.00999999999999988e-9 4.00000000000000000e0 3.17572667960288380e0 3.21742211350538021e0
33 2.02999999999999981e-9 4.00000000000000000e0 3.15972933720509497e0 3.21742211350538021e0
34 2.07000000000000009e-9 4.00000000000000000e0 3.11717288777826695e0 3.21742211350538110e0
35 2.14999999999999981e-9 4.00000000000000000e0 3.01367957129515895e0 3.21742211350538199e0
36 2.24999999999999988e-9 4.00000000000000000e0 2.87667031178869514e0 3.21742211350538110e0
37 2.34999999999999995e-9 4.00000000000000000e0 2.69717070107014978e0 3.21742211350538110e0
38 2.45000000000000002e-9 4.00000000000000000e0 2.36087256190570205e0 3.21742211350538110e0
39 2.55000000000000091e-9 4.00000000000000000e0 1.86984760091130009e0 3.21742211350538110e0
40 2.65000000000000098e-9 4.00000000000000000e0 1.46934243327286196e0 3.21742211350538110e0
41 2.73930949523454298e-9 4.00000000000000000e0 1.22175077205377192e0 3.21742211350538110e0
42 2.82721436750949404e-9 4.00000000000000000e0 9.86624709160103031e-1 3.21742211350538110e0
43 2.92721436750949410e-9 4.00000000000000000e0 6.28383915851951969e-1 3.21742211350538110e0
44 3.00141839827322704e-9 4.00000000000000000e0 4.20181840373338777e-1 3.21742211350538110e0
45 3.07375781460617417e-9 4.00000000000000000e0 2.77132196590832380e-1 3.21742211350538110e0
46 3.14470487755107300e-9 4.00000000000000000e0 1.68418785859043990e-1 3.21742211350538110e0
47 3.22119789927201794e-9 4.00000000000000000e0 1.46641039738236195e-1 3.21742211350538021e0
48 3.30413575873345109e-9 4.00000000000000000e0 1.51468600720096602e-1 3.21742211350538021e0
49 3.40413575873345116e-9 4.00000000000000000e0 1.48250566154146113e-1 3.21742211350538021e0
50 3.50413575873345082e-9 4.00000000000000000e0 1.49791804349670293e-1 3.21742211350538021e0
51 3.60413575873345088e-9 4.00000000000000000e0 1.48833075074891491e-1 3.21742211350538021e0
52 3.70413575873345095e-9 4.00000000000000000e0 1.49180781682493713e-1 3.21742211350538021e0
53 3.80413575873345061e-9 4.00000000000000000e0 1.48938036436518595e-1 3.21742211350538021e0
54 3.90413575873345233e-9 4.00000000000000000e0 1.48882410741303012e-1 3.21742211350538021e0
55 4.00413575873345240e-9 4.00000000000000000e0 1.48849401786218305e-1 3.21742211350538021e0
56 4.10413575873345164e-9 4.00000000000000000e0 1.48660559987063096e-1 3.21742211350538021e0
57 4.20413575873345171e-9 4.00000000000000000e0 1.48651295073298911e-1 3.21742211350538021e0
58 4.30413575873345178e-9 4.00000000000000000e0 1.48419216255781694e-1 3.21742211350538021e0
59 4.40413575873345184e-9 4.00000000000000000e0 1.48389406459725287e-1 3.21742211350538998e0
60 4.50413575873345191e-9 4.00000000000000000e0 1.48170009505688705e-1 3.21742211350540286e0
61 4.60413575873345198e-9 4.00000000000000000e0 1.48134629971405696e-1 3.21742211350540597e0
62 4.70413575873345205e-9 4.00000000000000000e0 1.47919141314190289e-1 3.21742211350540686e0
63 4.80413575873345212e-9 4.00000000000000000e0 1.47858286605705908e-1 3.21742211350540597e0
64 4.90413575873345219e-9 4.00000000000000000e0 1.47654607669954197e-1 3.21742211350540508e0
65 5.00413575873345225e-9 4.00000000000000000e0 1.47485253166174612e-1 3.21742211350540286e0
66 5.10413575873345232e-9 4.00000000000000000e0 1.47134110218006792e-1 3.21742211350540108e0
67 5.20413575873345239e-9 4.00000000000000000e0 1.47032864562073512e-1 3.21742211350539797e0
68 5.30413575873345163e-9 4.00000000000000000e0 1.47292781249511395e-1 3.21742211350539709e0
69 5.40413575873345335e-9 4.00000000000000000e0 1.48399538003397613e-1 3.21757497423275218e0
70 5.50413575873345260e-9 4.00000000000000000e0 1.50082840260218009e-1 3.21776421229050813e0
71 5.60413575873345266e-9 4.00000000000000000e0 1.52176756213819209e-1 3.21790167099208180e0
72 5.70413575873345273e-9 4.00000000000000000e0 1.54367422780618796e-1 3.21806296089964095e0
73 5.80413575873345280e-9 4.00000000000000000e0 1.56771625414745097e-1 3.21823665467305098e0
74 5.90413575873345287e-9 4.00000000000000000e0 1.59268811125294313e-1 3.21847988340916702e0
75 6.00413575873345294e-9 4.00000000000000000e0 1.61680434852509408e-1 3.21869049408809005e0
76 6.10413575873345300e-9 4.00000000000000000e0 1.63836794193292112e-1 3.21877598235081397e0
77 6.20413575873345307e-9 4.00000000000000000e0 1.65922891543448497e-1 3.21847784309282092e0
78 6.30413575873345314e-9 4.00000000000000000e0 1.67668295584792792e-1 3.21581330571539903e0
79 6.40413575873345321e-9 4.00000000000000000e0 1.69271192733567499e-1 3.19765679980155104e0
80 6.50413575873345328e-9 4.00000000000000000e0 1.70595243780739203e-1 3.13506111538469989e0
81 6.60413575873345335e-9 4.00000000000000000e0 1.71817894447019698e-1 3.01365000755420898e0
82 6.70413575873345259e-9 4.00000000000000000e0 1.72839823346036009e-1 2.83708490289851012e0
83 6.80413575873345266e-9 4.00000000000000000e0 1.73824028994079810e-1 2.57752214452364381e0
84 6.90413575873345438e-9 4.00000000000000000e0 1.74704279289251502e-1 2.17245172368405104e0
85 7.00413575873345362e-9 4.00000000000000000e0 1.75612147743029912e-1 1.61898899227829496e0
86 7.10413575873345369e-9 4.00000000000000000e0 1.76427346800560797e-1 1.01261582212341406e0
87 7.20413575873345376e-9 4.00000000000000000e0 1.77294828589023512e-1 4.30787751978279287e-1
88 7.30413575873345382e-9 4.00000000000000000e0 1.78115397948849702e-1 -1.48325502778523299e-1
