# RSpice Xyce upstream-exclusion provenance and qualification manifest
# Reproduce with tools/xyce/sync_upstream_exclusions.py.
# qualification_commit=005e5af572a62cc3c2539b3e7261d1402800276b
# qualification_report_sha256=966b650c9d9cc643d82f6d593ba5addf34add04ce7e67217764292f925d86fa0
# Fields: deck, trimmed upstream exclude file, disposition, optional exact contract.
schema_version	1
source_commit	80115a9277c0ddb3409acceb3d4e745fd11cddd4
source_netlists_tree	3e34bfaafa890cb2e4457137b6a0e325c8c1e87d
Netlists/ABM_FREQ/RC_data.cir	Netlists/ABM_FREQ/exclude	rspice_independently_qualified	abm_frequency_relational_data_control
Netlists/ABM_FREQ/RC_data_hertz.cir	Netlists/ABM_FREQ/exclude	rspice_independently_qualified	abm_frequency_relational_data_control
Netlists/ABM_FREQ/abmfreq1_data.cir	Netlists/ABM_FREQ/exclude	rspice_independently_qualified	abm_frequency_relational_data_control
Netlists/ABM_FREQ/abmhertz1_data.cir	Netlists/ABM_FREQ/exclude	rspice_independently_qualified	abm_frequency_relational_data_control
Netlists/ABM_SPLINES/akimaOutOfOrder_baseline.cir	Netlists/ABM_SPLINES/exclude	rspice_independently_qualified	abm_splines_inline_lookup_order_sorted_control
Netlists/ABM_SPLINES/tableOutOfOrder2_baseline.cir	Netlists/ABM_SPLINES/exclude	rspice_independently_qualified	abm_splines_inline_lookup_order_sorted_control
Netlists/ACSENS/ac-sens-current-obj_FD.cir	Netlists/ACSENS/exclude	upstream_excluded
Netlists/ACSENS/ac-sens-mult-obj-def_baseline.cir	Netlists/ACSENS/exclude	upstream_excluded
Netlists/ACSENS/ac-sens-mult-obj-def_modified.cir	Netlists/ACSENS/exclude	upstream_excluded
Netlists/ACSENS/bsim3/gain-stage_adj.cir	Netlists/ACSENS/bsim3/exclude	upstream_excluded
Netlists/ACSENS/bsim3/gain-stage_fd.cir	Netlists/ACSENS/bsim3/exclude	upstream_excluded
Netlists/ACSENS/bsim3/op-amp_expr_fd.cir	Netlists/ACSENS/bsim3/exclude	upstream_excluded
Netlists/ACSENS/bsim3/op-amp_fd.cir	Netlists/ACSENS/bsim3/exclude	upstream_excluded
Netlists/ACSENS/bsim3/op-amp_param_fd.cir	Netlists/ACSENS/bsim3/exclude	upstream_excluded
Netlists/ACSENS/bsim3/op-amp_unique_fd.cir	Netlists/ACSENS/bsim3/exclude	upstream_excluded
Netlists/ACSENS/lowpass_baseline.cir	Netlists/ACSENS/exclude	upstream_excluded
Netlists/ACSENS/lowpass_baseline2.cir	Netlists/ACSENS/exclude	upstream_excluded
Netlists/ACSENS/lowpass_baseline3.cir	Netlists/ACSENS/exclude	upstream_excluded
Netlists/ACtests/SANDLER16/sandler16.cir	Netlists/ACtests/SANDLER16/exclude	upstream_excluded
Netlists/ACtests/bsim3/op-amp.cir	Netlists/ACtests/bsim3/exclude	upstream_excluded
Netlists/ACtests/bsim3soi/gain-stagesoi_default_spice.cir	Netlists/ACtests/bsim3soi/exclude	upstream_excluded
Netlists/ACtests/bsim4/opamp.cir	Netlists/ACtests/bsim4/exclude	upstream_excluded
Netlists/ACtests/diffpair_spiceManOld.cir	Netlists/ACtests/exclude	upstream_excluded
Netlists/AGECAP/agecap.cir	Netlists/AGECAP/exclude	rspice_independently_qualified	age_cap_family_aged_baseline
Netlists/AGECAP/agecap_ref.cir	Netlists/AGECAP/exclude	rspice_independently_qualified	age_cap_family_equivalent_member
Netlists/B4SOI/invert_b4soi.cir	Netlists/B4SOI/exclude	upstream_excluded
Netlists/BJT_EXTNODE/npn1.cir	Netlists/BJT_EXTNODE/exclude	rspice_independently_qualified	bjt_external_node_family_baseline
Netlists/BJT_EXTNODE/npn2.cir	Netlists/BJT_EXTNODE/exclude	rspice_independently_qualified	bjt_external_node_family_wrapper
Netlists/BJT_EXTNODE/npn_rb_rc_re_1.cir	Netlists/BJT_EXTNODE/exclude	upstream_excluded
Netlists/BJT_EXTNODE/npn_rb_rc_re_2.cir	Netlists/BJT_EXTNODE/exclude	upstream_excluded
Netlists/BJT_EXTNODE/npn_rb_rc_re_3.cir	Netlists/BJT_EXTNODE/exclude	upstream_excluded
Netlists/BJT_EXTNODE/npn_rc_re_1.cir	Netlists/BJT_EXTNODE/exclude	upstream_excluded
Netlists/BJT_EXTNODE/npn_rc_re_2.cir	Netlists/BJT_EXTNODE/exclude	upstream_excluded
Netlists/BJT_EXTNODE/npn_rc_re_3.cir	Netlists/BJT_EXTNODE/exclude	upstream_excluded
Netlists/BSIMCMG_111/gummel_n_m6_baseline.cir	Netlists/BSIMCMG_111/exclude	upstream_excluded
Netlists/BSIMCMG_111/gummel_p_m6_baseline.cir	Netlists/BSIMCMG_111/exclude	upstream_excluded
Netlists/BSRC/bsrc1_m_baseline.cir	Netlists/BSRC/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
