Warning: option lvlcod is obsolete.
Warning: vin: no DC value, transient time 0 value used

No. of Data Rows : 101

Circuit: rtlinv ckt - cascaded rtl inverters

Warning -- Level not specified on line "(bf=50 rb=70 rc=40 ccs=2pf tf=0.1ns tr=10ns cje=0.9pf    cjc=1.5pf pc=0.85 va=50)"
Using level 1.
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
6                                            5
1                                            0
2                                  4.62228e-08
3                                      4.62218
4                                     0.844034
5                                     0.266506
vin#branch                         4.62228e-12
vcc#branch                         -0.00511131


No. of Data Rows : 126
rtlinv ckt - cascaded rtl inverters
* the original line is below
*.opt acct list node lvlcod=2
.dc vin 0.0 2.5 0.025
.tran 2ns 200ns
vcc 6 0 5
vin 1 0 pulse(0 5 2ns 2ns 2ns 80ns)
rb1 1 2 10k
rc1 6 3 1k
q1 3 2 0 qnd
rb2 3 4 10k
q2 5 4 0 qnd
rc2 6 5 1k
.model qnd npn(bf=50 rb=70 rc=40 ccs=2pf tf=0.1ns tr=10ns cje=0.9pf
+   cjc=1.5pf pc=0.85 va=50)
.opt  list node lvlcod=2
.end
                      rtlinv ckt - cascaded rtl inverters
--------------------------------------------------------------------------------
Index   v-sweep         v(3)            v(5)
--------------------------------------------------------------------------------
0	0.000000e+00	4.622185e+00	2.665056e-01
1	2.500000e-02	4.622185e+00	2.665056e-01
2	5.000000e-02	4.622185e+00	2.665056e-01
3	7.500000e-02	4.622185e+00	2.665056e-01
4	1.000000e-01	4.622185e+00	2.665056e-01
5	1.250000e-01	4.622185e+00	2.665056e-01
6	1.500000e-01	4.622185e+00	2.665056e-01
7	1.750000e-01	4.622185e+00	2.665056e-01
8	2.000000e-01	4.622185e+00	2.665056e-01
9	2.250000e-01	4.622185e+00	2.665056e-01
10	2.500000e-01	4.622185e+00	2.665056e-01
11	2.750000e-01	4.622185e+00	2.665056e-01
12	3.000000e-01	4.622185e+00	2.665056e-01
13	3.250000e-01	4.622185e+00	2.665056e-01
14	3.500000e-01	4.622185e+00	2.665056e-01
15	3.750000e-01	4.622185e+00	2.665056e-01
16	4.000000e-01	4.622184e+00	2.665056e-01
17	4.250000e-01	4.622184e+00	2.665056e-01
18	4.500000e-01	4.622181e+00	2.665057e-01
19	4.750000e-01	4.622176e+00	2.665057e-01
20	5.000000e-01	4.622160e+00	2.665058e-01
21	5.250000e-01	4.622121e+00	2.665061e-01
22	5.500000e-01	4.622016e+00	2.665069e-01
23	5.750000e-01	4.621742e+00	2.665091e-01
24	6.000000e-01	4.621028e+00	2.665147e-01
25	6.250000e-01	4.619189e+00	2.665290e-01
26	6.500000e-01	4.614596e+00	2.665650e-01
27	6.750000e-01	4.603869e+00	2.666492e-01
28	7.000000e-01	4.581809e+00	2.668234e-01
29	7.250000e-01	4.543818e+00	2.671271e-01
30	7.500000e-01	4.489147e+00	2.675721e-01
31	7.750000e-01	4.420497e+00	2.681451e-01
32	8.000000e-01	4.341435e+00	2.688255e-01
33	8.250000e-01	4.255111e+00	2.695948e-01
34	8.500000e-01	4.163237e+00	2.704464e-01
35	8.750000e-01	4.067545e+00	2.713721e-01
36	9.000000e-01	3.969081e+00	2.723692e-01
37	9.250000e-01	3.868550e+00	2.734382e-01
38	9.500000e-01	3.766469e+00	2.745817e-01
39	9.750000e-01	3.663221e+00	2.758039e-01
40	1.000000e+00	3.559095e+00	2.771109e-01
41	1.025000e+00	3.454314e+00	2.785106e-01
42	1.050000e+00	3.349052e+00	2.800130e-01
43	1.075000e+00	3.243447e+00	2.816308e-01
44	1.100000e+00	3.137610e+00	2.833796e-01
45	1.125000e+00	3.031633e+00	2.852791e-01
46	1.150000e+00	2.925589e+00	2.873546e-01
47	1.175000e+00	2.819539e+00	2.896385e-01
48	1.200000e+00	2.713536e+00	2.921738e-01
49	1.225000e+00	2.607624e+00	2.950186e-01
50	1.250000e+00	2.501838e+00	2.982544e-01
51	1.275000e+00	2.396211e+00	3.019999e-01
52	1.300000e+00	2.290769e+00	3.064379e-01
53	1.325000e+00	2.185536e+00	3.118709e-01
54	1.350000e+00	2.080531e+00	3.188521e-01

Index   v-sweep         v(3)            v(5)
--------------------------------------------------------------------------------
55	1.375000e+00	1.975771e+00	3.287169e-01
56	1.400000e+00	1.871269e+00	3.450139e-01
57	1.425000e+00	1.767026e+00	3.947595e-01
58	1.450000e+00	1.662887e+00	7.886695e-01
