# v_anode	abs_i_ngspice46
-40.41	1.6422154
-40.0	1.56852759
-39.59	1.49513545
-39.18	1.4220303
-38.77	1.34869475
-38.36	1.2753615
-37.95	1.2020498
-37.54	1.12876332
-37.13	1.05550545
-36.72	0.982280217
-36.31	0.909092543
-35.9	0.835948565
-35.49	0.762856033
-35.08	0.689824939
-34.67	0.61686846
-34.26	0.544004454
-33.85	0.471257933
-33.44	0.398665401
-33.03	0.326282957
-32.62	0.254202843
-32.21	0.182973241
-31.8	0.112583159
-31.39	0.0451883971
-30.98	0.000656996189
-30.57	1.65238623e-08
-30.16	3.05188497e-09
-29.75	3.05147552e-09
-29.34	3.05106518e-09
-28.93	3.05065484e-09
-28.52	3.0502445e-09
-28.11	3.04983505e-09
-27.7	3.04942382e-09
-27.29	3.04901526e-09
-26.88	3.04860492e-09
-26.47	3.04819547e-09
-26.06	3.04778425e-09
-25.65	3.0473748e-09
-25.24	3.04696446e-09
-24.83	3.04655501e-09
-24.42	3.04614467e-09
-24.01	3.04573522e-09
-23.6	3.04532488e-09
-23.19	3.04491454e-09
-22.78	3.0445042e-09
-22.37	3.04409564e-09
-21.96	3.04368486e-09
-21.55	3.04327452e-09
-21.14	3.04286507e-09
-20.73	3.04245473e-09
-20.32	3.04204484e-09
-19.91	3.0416345e-09
-19.5	3.04122505e-09
-19.09	3.04081516e-09
-18.68	3.04040393e-09
-18.27	3.03999403e-09
-17.86	3.0395837e-09
-17.45	3.0391738e-09
-17.04	3.03876435e-09
-16.63	3.03835446e-09
-16.22	3.03794412e-09
-15.81	3.03753467e-09
-15.4	3.03712433e-09
-14.99	3.03671444e-09
-14.58	3.03630454e-09
-14.17	3.03589376e-09
-13.76	3.03548431e-09
-13.35	3.03507397e-09
-12.94	3.03466452e-09
-12.53	3.03425418e-09
-12.12	3.03384429e-09
-11.71	3.03343439e-09
-11.3	3.03302405e-09
-10.89	3.03261438e-09
-10.48	3.03220427e-09
-10.07	3.03179437e-09
-9.66	3.03138448e-09
-9.25	3.03097414e-09
-8.84	3.03056447e-09
-8.43	3.03015435e-09
-8.02	3.02974468e-09
-7.61	3.02933412e-09
-7.2	3.02892422e-09
-6.79	3.02851388e-09
-6.38	3.02810377e-09
-5.97	3.02769365e-09
-5.56	3.02728342e-09
-5.15	3.02687309e-09
-4.74	3.02646264e-09
-4.33	3.02605196e-09
-3.92	3.02564107e-09
-3.51	3.02522973e-09
-3.1	3.02481762e-09
-2.69	3.02440401e-09
-2.28	3.02398756e-09
-1.87	3.02356495e-09
-1.46	3.02312658e-09
-1.05	3.02263894e-09
-0.64	3.02193456e-09
-0.23	3.00310748e-09
0.18	3.08034324e-07
0.59	0.00404453789
1.0	0.0590073259
1.41	0.127294055
