# v_anode	abs_i_ngspice46
-25.26	0.206609755
-25.0	0.199486955
-24.74	0.192503118
-24.48	0.185655063
-24.22	0.178685838
-23.96	0.171710804
-23.7	0.164738244
-23.44	0.157768669
-23.18	0.150802336
-22.92	0.14383952
-22.66	0.136880538
-22.4	0.129925748
-22.14	0.122975566
-21.88	0.116030472
-21.62	0.109091028
-21.36	0.102157897
-21.1	0.0952318679
-20.84	0.088313894
-20.58	0.0814051376
-20.32	0.0745070393
-20.06	0.067621416
-19.8	0.0607506045
-19.54	0.0538976838
-19.28	0.0470668276
-19.02	0.0402638949
-18.76	0.0334974763
-18.5	0.0268149682
-18.24	0.0201895526
-17.98	0.0136984823
-17.72	0.00748390322
-17.46	0.00208421646
-17.2	7.53940851e-05
-16.94	5.03449208e-05
-16.68	4.63390244e-05
-16.42	4.26816403e-05
-16.16	3.93428757e-05
-15.9	3.62952958e-05
-15.64	3.35137867e-05
-15.38	3.09753648e-05
-15.12	2.86590006e-05
-14.86	2.65454564e-05
-14.6	2.46171374e-05
-14.34	2.28579539e-05
-14.08	2.1253196e-05
-13.82	1.97894169e-05
-13.56	1.84543269e-05
-13.3	1.72366952e-05
-13.04	1.61262608e-05
-12.78	1.51136493e-05
-12.52	1.41902984e-05
-12.26	1.33483876e-05
-12.0	1.25807758e-05
-11.74	1.18809422e-05
-11.48	1.12429338e-05
-11.22	1.06613161e-05
-10.96	1.01311288e-05
-10.7	9.64784455e-06
-10.44	9.2073319e-06
-10.18	8.80582082e-06
-9.92	8.4398715e-06
-9.66	8.10634566e-06
-9.4	7.80238035e-06
-9.14	7.52536405e-06
-8.88	7.27291474e-06
-8.62	7.04285993e-06
-8.36	6.8332183e-06
-8.1	6.64218309e-06
-7.84	6.46810676e-06
-7.58	6.3094871e-06
-7.32	6.16495445e-06
-7.06	6.0332601e-06
-6.8	5.90759676e-06
-6.54	5.79876737e-06
-6.28	5.69960973e-06
-6.02	5.60926546e-06
-5.76	5.5269522e-06
-5.5	5.45195688e-06
-5.24	5.38362958e-06
-4.98	5.32137801e-06
-4.72	5.26466235e-06
-4.46	5.21299069e-06
-4.2	5.16591469e-06
-3.94	5.12302582e-06
-3.68	5.08395175e-06
-3.42	5.04835316e-06
-3.16	5.01592078e-06
-2.9	4.98637264e-06
-2.64	4.95945163e-06
-2.38	4.93492299e-06
-2.12	4.91257206e-06
-1.86	4.89220158e-06
-1.6	4.87362824e-06
-1.34	4.85667635e-06
-1.08	4.8411617e-06
-0.82	4.82683623e-06
-0.56	4.81312372e-06
-0.3	4.78749143e-06
-0.04	3.0253789e-06
0.22	0.000606252161
0.48	0.00525224362
0.74	0.0114249212
1.0	0.0179563187
1.26	0.0246494234
