# v_anode	abs_i_ngspice46
-12.13	5.60956708
-12.0	5.54509314
-11.87	5.48066902
-11.74	5.41636729
-11.61	5.35197496
-11.48	5.2875841
-11.35	5.22319608
-11.22	5.158811
-11.09	5.09442893
-10.96	5.03004994
-10.83	4.96567411
-10.7	4.90130153
-10.57	4.83693227
-10.44	4.77256644
-10.31	4.70820412
-10.18	4.6438454
-10.05	4.57949039
-9.92	4.51513919
-9.79	4.45079191
-9.66	4.38644867
-9.53	4.32210957
-9.4	4.25777475
-9.27	4.19344433
-9.14	4.12911846
-9.01	4.06479726
-8.88	4.00048089
-8.75	3.93616951
-8.62	3.87186328
-8.49	3.80756236
-8.36	3.74326694
-8.23	3.6789772
-8.1	3.61469335
-7.97	3.5504156
-7.84	3.48614416
-7.71	3.42187927
-7.58	3.35762117
-7.45	3.29337013
-7.32	3.22912642
-7.19	3.16489032
-7.06	3.10066216
-6.93	3.03644226
-6.8	2.97223096
-6.67	2.90802864
-6.54	2.8438357
-6.41	2.77965256
-6.28	2.71547967
-6.15	2.65131752
-6.02	2.58716662
-5.89	2.52302754
-5.76	2.45890086
-5.63	2.39478725
-5.5	2.3306874
-5.37	2.26660207
-5.24	2.20253207
-5.11	2.1384783
-4.98	2.07444172
-4.85	2.01042341
-4.72	1.94642451
-4.59	1.88244632
-4.46	1.81849022
-4.33	1.75455778
-4.2	1.69065071
-4.07	1.62677093
-3.94	1.56292057
-3.81	1.49910204
-3.68	1.43531803
-3.55	1.37157162
-3.42	1.30786626
-3.29	1.24420597
-3.16	1.18059531
-3.03	1.11703963
-2.9	1.05354513
-2.77	0.99011914
-2.64	0.926770383
-2.51	0.863509324
-2.38	0.800348686
-2.25	0.737304137
-2.12	0.674395263
-1.99	0.611646965
-1.86	0.549091549
-1.73	0.486771915
-1.6	0.424746641
-1.47	0.363098451
-1.34	0.302279719
-1.21	0.24196772
-1.08	0.182775793
-0.95	0.125430455
-0.82	0.071684029
-0.69	0.0264125015
-0.56	0.00313249101
-0.43	0.000130514607
-0.3	4.68863656e-06
-0.17	1.68442494e-07
-0.04	2.07158043e-09
0.09	2.87445209e-08
0.22	8.31699728e-07
0.35	1.82272979e-05
0.48	0.000331017788
0.61	0.00558020884
0.74	0.0340341472
0.87	0.0814076723
1.0	0.136041247
1.13	0.193743482
