# v_anode	abs_i_ngspice46
-12.13	2.47805011
-12.0	2.41415495
-11.87	2.3515327
-11.74	2.29033134
-11.61	2.2279602
-11.48	2.16562442
-11.35	2.1033671
-11.22	2.04119371
-11.09	1.9791091
-10.96	1.91711849
-10.83	1.85522759
-10.7	1.7934426
-10.57	1.73177034
-10.44	1.67021828
-10.31	1.60879464
-10.18	1.54750848
-10.05	1.48636985
-9.92	1.4253899
-9.79	1.36458105
-9.66	1.30395721
-9.53	1.24353398
-9.4	1.18332899
-9.27	1.12336216
-9.14	1.06365622
-9.01	1.00423713
-8.88	0.945134788
-8.75	0.886383787
-8.62	0.828024421
-8.49	0.770103952
-8.36	0.712678216
-8.23	0.655813713
-8.1	0.599590319
-7.97	0.544104845
-7.84	0.489969026
-7.71	0.436433044
-7.58	0.384106553
-7.45	0.333228337
-7.32	0.284102774
-7.19	0.237120207
-7.06	0.192780726
-6.93	0.151716511
-6.8	0.114697587
-6.67	0.0825866349
-6.54	0.0561879639
-6.41	0.0359591042
-6.28	0.0216931026
-6.15	0.0124512654
-6.02	0.00689023974
-5.89	0.00372315545
-5.76	0.0019834257
-5.63	0.00104819872
-5.5	0.000551540559
-5.37	0.000289533445
-5.24	0.000151804277
-5.11	7.95402611e-05
-4.98	4.16621602e-05
-4.85	2.18181959e-05
-4.72	1.14249732e-05
-4.59	5.98232873e-06
-4.46	3.13237907e-06
-4.33	1.64010912e-06
-4.2	8.5875358e-07
-4.07	4.49638615e-07
-3.94	2.3542866e-07
-3.81	1.23270012e-07
-3.68	6.45446869e-08
-3.55	3.37965955e-08
-3.42	1.76971282e-08
-3.29	9.26754185e-09
-3.16	4.85383089e-09
-3.03	2.54279331e-09
-2.9	1.33269462e-09
-2.77	6.99037273e-10
-2.64	3.67198272e-10
-2.51	1.93388638e-10
-2.38	1.02322151e-10
-2.25	5.45781198e-11
-2.12	2.95179436e-11
-1.99	1.63351555e-11
-1.86	9.37072642e-12
-1.73	5.66213743e-12
-1.6	2.98738811e-12
-1.47	2.19613217e-12
-1.34	1.71973547e-12
-1.21	1.40865097e-12
-1.08	1.18360877e-12
-0.95	1.00380815e-12
-0.82	8.47877324e-13
-0.69	7.04269976e-13
-0.56	5.67101921e-13
-0.43	4.33431069e-13
-0.3	3.01397796e-13
-0.17	1.70419234e-13
-0.04	3.98708844e-14
0.09	9.03999098e-14
0.22	2.20559682e-13
0.35	3.50663942e-13
0.48	4.92356156e-13
0.61	5.76509063e-10
0.74	3.27138038e-07
0.87	9.93435028e-05
1.0	0.0112917519
1.13	0.0591389051
