# v_anode	abs_i_ngspice46
-15.16	0.226057603
-15.0	0.15349608
-14.84	0.0849545923
-14.68	0.0270417709
-14.52	0.00160411414
-14.36	2.76296121e-05
-14.2	4.39214615e-07
-14.04	6.98605085e-09
-13.88	3.71684372e-09
-13.72	3.71668385e-09
-13.56	3.71652398e-09
-13.4	3.71636411e-09
-13.24	3.71620423e-09
-13.08	3.71604347e-09
-12.92	3.7158836e-09
-12.76	3.71572373e-09
-12.6	3.71556386e-09
-12.44	3.71540487e-09
-12.28	3.715245e-09
-12.12	3.71508513e-09
-11.96	3.71492526e-09
-11.8	3.71476538e-09
-11.64	3.71460551e-09
-11.48	3.71444475e-09
-11.32	3.71428488e-09
-11.16	3.71412501e-09
-11.0	3.71396514e-09
-10.84	3.71380526e-09
-10.68	3.71364539e-09
-10.52	3.71348552e-09
-10.36	3.71332476e-09
-10.2	3.71316489e-09
-10.04	3.71300413e-09
-9.88	3.71284425e-09
-9.72	3.71268438e-09
-9.56	3.71252451e-09
-9.4	3.71236375e-09
-9.24	3.71220388e-09
-9.08	3.71204401e-09
-8.92	3.71188413e-09
-8.76	3.71172426e-09
-8.6	3.71156528e-09
-8.44	3.71140452e-09
-8.28	3.71124464e-09
-8.12	3.71108388e-09
-7.96	3.71092446e-09
-7.8	3.71076414e-09
-7.64	3.71060382e-09
-7.48	3.71044395e-09
-7.32	3.71028408e-09
-7.16	3.71012421e-09
-7.0	3.70996345e-09
-6.84	3.70980358e-09
-6.68	3.7096437e-09
-6.52	3.70948383e-09
-6.36	3.70932307e-09
-6.2	3.70916364e-09
-6.04	3.70900333e-09
-5.88	3.70884345e-09
-5.72	3.70868358e-09
-5.56	3.70852282e-09
-5.4	3.70836251e-09
-5.24	3.70820263e-09
-5.08	3.70804232e-09
-4.92	3.70788245e-09
-4.76	3.70772213e-09
-4.6	3.70756137e-09
-4.44	3.70740194e-09
-4.28	3.70724118e-09
-4.12	3.70708042e-09
-3.96	3.7069201e-09
-3.8	3.70675979e-09
-3.64	3.70659881e-09
-3.48	3.70643805e-09
-3.32	3.70627706e-09
-3.16	3.70611586e-09
-3.0	3.70595421e-09
-2.84	3.70579234e-09
-2.68	3.70563003e-09
-2.52	3.70546704e-09
-2.36	3.7053034e-09
-2.2	3.70513864e-09
-2.04	3.70497211e-09
-1.88	3.70480313e-09
-1.72	3.70463049e-09
-1.56	3.70445274e-09
-1.4	3.70426601e-09
-1.24	3.7040645e-09
-1.08	3.70383624e-09
-0.92	3.70355602e-09
-0.76	3.7031645e-09
-0.6	3.7024992e-09
-0.44	3.70101566e-09
-0.28	3.69018474e-09
-0.12	3.53717396e-09
0.04	6.63596135e-09
0.2	5.77987497e-07
0.36	2.40931743e-05
0.52	0.000942626144
0.68	0.0199659651
0.84	0.0742706975
1.0	0.141655466
1.16	0.213763847
