# v_anode	abs_i_ngspice46
-12.13	0.181647744
-12.0	0.15420806
-11.87	0.127029424
-11.74	0.100240538
-11.61	0.0740086705
-11.48	0.0487501142
-11.35	0.0255086943
-11.22	0.00736524616
-11.09	0.000570490777
-10.96	2.14078448e-05
-10.83	7.55258993e-07
-10.7	2.65945403e-08
-10.57	9.46197343e-10
-10.44	4.31664926e-10
-10.31	4.31535252e-10
-10.18	4.31405134e-10
-10.05	4.3127546e-10
-9.92	4.31145342e-10
-9.79	4.31015224e-10
-9.66	4.30885105e-10
-9.53	4.30754987e-10
-9.4	4.30624869e-10
-9.27	4.30495195e-10
-9.14	4.30365521e-10
-9.01	4.30235181e-10
-8.88	4.30105285e-10
-8.75	4.29975167e-10
-8.62	4.29845048e-10
-8.49	4.2971493e-10
-8.36	4.29585034e-10
-8.23	4.2945536e-10
-8.1	4.29325242e-10
-7.97	4.29195124e-10
-7.84	4.29065228e-10
-7.71	4.2893511e-10
-7.58	4.28805436e-10
-7.45	4.28675095e-10
-7.32	4.28544977e-10
-7.19	4.28415081e-10
-7.06	4.28285185e-10
-6.93	4.28155067e-10
-6.8	4.28024949e-10
-6.67	4.27894831e-10
-6.54	4.27764935e-10
-6.41	4.27634816e-10
-6.28	4.27504698e-10
-6.15	4.27374802e-10
-6.02	4.27244906e-10
-5.89	4.27114788e-10
-5.76	4.26985114e-10
-5.63	4.26854996e-10
-5.5	4.26724878e-10
-5.37	4.2659476e-10
-5.24	4.26464641e-10
-5.11	4.26334745e-10
-4.98	4.26204627e-10
-4.85	4.26074953e-10
-4.72	4.25944835e-10
-4.59	4.25814717e-10
-4.46	4.25684821e-10
-4.33	4.25554703e-10
-4.2	4.25424473e-10
-4.07	4.25294466e-10
-3.94	4.2516457e-10
-3.81	4.25034452e-10
-3.68	4.24904556e-10
-3.55	4.24774327e-10
-3.42	4.2464432e-10
-3.29	4.24514091e-10
-3.16	4.24383861e-10
-3.03	4.24253854e-10
-2.9	4.24123847e-10
-2.77	4.23993618e-10
-2.64	4.23863389e-10
-2.51	4.23733049e-10
-2.38	4.23602708e-10
-2.25	4.23472202e-10
-2.12	4.23341806e-10
-1.99	4.23210911e-10
-1.86	4.23080071e-10
-1.73	4.22948898e-10
-1.6	4.22817226e-10
-1.47	4.22684998e-10
-1.34	4.22551882e-10
-1.21	4.22417323e-10
-1.08	4.2228035e-10
-0.95	4.2213924e-10
-0.82	4.21990498e-10
-0.69	4.21826296e-10
-0.56	4.21626997e-10
-0.43	4.21334551e-10
-0.3	4.20729188e-10
-0.17	4.14640947e-10
-0.04	2.70854485e-10
0.09	3.8377416e-09
0.22	1.1852905e-07
0.35	3.14535768e-06
0.48	7.48824011e-05
0.61	0.00156442552
0.74	0.0123061732
0.87	0.0326504081
1.0	0.0567035953
1.13	0.0823220474
