# v_anode	abs_i_ngspice46
-20.21	2.24679094
-20.0	2.15025925
-19.79	2.05379964
-19.58	1.9577719
-19.37	1.86141202
-19.16	1.76505093
-18.95	1.66871526
-18.74	1.57240938
-18.53	1.47613706
-18.32	1.37990273
-18.11	1.28371177
-17.9	1.18757077
-17.69	1.09148791
-17.48	0.995473592
-17.27	0.899541199
-17.06	0.803708432
-16.85	0.707999328
-16.64	0.612447641
-16.43	0.517102783
-16.22	0.422041008
-16.01	0.327388377
-15.8	0.233898515
-15.59	0.141581166
-15.38	0.0535964383
-15.17	0.000436677185
-14.96	1.07064286e-08
-14.75	1.50004453e-11
-14.54	1.45394807e-11
-14.33	1.43298706e-11
-14.12	1.41193723e-11
-13.91	1.39097622e-11
-13.7	1.36992639e-11
-13.49	1.34896538e-11
-13.28	1.32800437e-11
-13.07	1.30695454e-11
-12.86	1.28590472e-11
-12.65	1.26494371e-11
-12.44	1.24389388e-11
-12.23	1.22293287e-11
-12.02	1.20197186e-11
-11.81	1.18092203e-11
-11.6	1.15996102e-11
-11.39	1.13900001e-11
-11.18	1.11795018e-11
-10.97	1.09698917e-11
-10.76	1.07593934e-11
-10.55	1.05488951e-11
-10.34	1.0339285e-11
-10.13	1.01296749e-11
-9.92	9.91917659e-12
-9.71	9.70956648e-12
-9.5	9.49995638e-12
-9.29	9.28945809e-12
-9.08	9.07984798e-12
-8.87	8.8693497e-12
-8.66	8.65973959e-12
-8.45	8.45012949e-12
-8.24	8.2396312e-12
-8.03	8.03002109e-12
-7.82	7.81952281e-12
-7.61	7.60946861e-12
-7.4	7.39941441e-12
-7.19	7.18936022e-12
-6.98	6.97975011e-12
-6.77	6.76969591e-12
-6.56	6.55964172e-12
-6.35	6.35003161e-12
-6.14	6.13997742e-12
-5.93	5.92992322e-12
-5.72	5.71986902e-12
-5.51	5.50981483e-12
-5.3	5.29976063e-12
-5.09	5.09015052e-12
-4.88	4.88009633e-12
-4.67	4.66959804e-12
-4.46	4.45998793e-12
-4.25	4.24993374e-12
-4.04	4.03987954e-12
-3.83	3.82982535e-12
-3.62	3.61999319e-12
-3.41	3.409939e-12
-3.2	3.1998848e-12
-2.99	2.98983061e-12
-2.78	2.77999845e-12
-2.57	2.5701663e-12
-2.36	2.35989006e-12
-2.15	2.15005791e-12
-1.94	1.93989269e-12
-1.73	1.72994952e-12
-1.52	1.52000634e-12
-1.31	1.30995215e-12
-1.1	1.09989795e-12
-0.89	8.90010288e-13
-0.68	6.79956091e-13
-0.47	4.69957406e-13
-0.26	2.59986477e-13
-0.05	4.99982e-14
0.16	1.59997016e-13
0.37	3.70037334e-13
0.58	3.06579095e-10
0.79	9.18399919e-06
1.0	0.00479239635
1.21	0.0569350899
