# v_anode	abs_i_ngspice46
-12.13	0.182188845
-12.0	0.15423069
-11.87	0.126585876
-11.74	0.0993530826
-11.61	0.072699333
-11.48	0.0470964808
-11.35	0.0237267571
-11.22	0.00613959885
-11.09	0.000409034821
-10.96	1.47745815e-05
-10.83	5.10839908e-07
-10.7	1.76461636e-08
-10.57	6.20465457e-10
-10.44	3.70961928e-10
-10.31	3.70768749e-10
-10.18	3.70580455e-10
-10.05	3.70395714e-10
-9.92	3.70213193e-10
-9.79	3.70033337e-10
-9.66	3.69857034e-10
-9.53	3.69682951e-10
-9.4	3.69511977e-10
-9.27	3.69342334e-10
-9.14	3.69174469e-10
-9.01	3.69010156e-10
-8.88	3.68846287e-10
-8.75	3.68685305e-10
-8.62	3.68525432e-10
-8.49	3.68366893e-10
-8.36	3.68210129e-10
-8.23	3.68055364e-10
-8.1	3.67901709e-10
-7.97	3.67748942e-10
-7.84	3.6759773e-10
-7.71	3.67447628e-10
-7.58	3.67298636e-10
-7.45	3.6715031e-10
-7.32	3.67003983e-10
-7.19	3.66857433e-10
-7.06	3.66712438e-10
-6.93	3.66567887e-10
-6.8	3.66424446e-10
-6.67	3.66281672e-10
-6.54	3.66139785e-10
-6.41	3.65997899e-10
-6.28	3.65857122e-10
-6.15	3.65717012e-10
-6.02	3.65577124e-10
-5.89	3.65438124e-10
-5.76	3.65299346e-10
-5.63	3.65161013e-10
-5.5	3.65023345e-10
-5.37	3.64886121e-10
-5.24	3.6474912e-10
-5.11	3.64612784e-10
-4.98	3.64476449e-10
-4.85	3.64340336e-10
-4.72	3.64205111e-10
-4.59	3.64069885e-10
-4.46	3.63934882e-10
-4.33	3.63800212e-10
-4.2	3.63665764e-10
-4.07	3.63531538e-10
-3.94	3.63397312e-10
-3.81	3.63263752e-10
-3.68	3.63130082e-10
-3.55	3.62996744e-10
-3.42	3.62863517e-10
-3.29	3.6273029e-10
-3.16	3.62597397e-10
-3.03	3.62464725e-10
-2.9	3.62332053e-10
-2.77	3.62199493e-10
-2.64	3.62067043e-10
-2.51	3.61934593e-10
-2.38	3.61802366e-10
-2.25	3.61670138e-10
-2.12	3.61537855e-10
-1.99	3.61405517e-10
-1.86	3.61273067e-10
-1.73	3.61140506e-10
-1.6	3.61007779e-10
-1.47	3.60874552e-10
-1.34	3.6074066e-10
-1.21	3.60605601e-10
-1.08	3.60468572e-10
-0.95	3.60328184e-10
-0.82	3.6018144e-10
-0.69	3.60021762e-10
-0.56	3.59832775e-10
-0.43	3.59565683e-10
-0.3	3.59036273e-10
-0.17	3.53909173e-10
-0.04	2.31871538e-10
0.09	3.33082391e-09
0.22	1.05723996e-07
0.35	2.96631989e-06
0.48	7.6799638e-05
0.61	0.00165862495
0.74	0.0128432859
0.87	0.0337046305
1.0	0.0582639561
1.13	0.0843991829
